Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #         S  #     #
#     #            #     #
#     #     A      #     #
#     #    D       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 6.  6.]
 [ 6.  9.]
 [ 2.  3.]
 [ 5.  7.]
 [10.  4.]
 [ 6.  6.]
 [ 6. 10.]
 [ 3.  4.]
 [ 5.  7.]
 [10.  4.]
 [ 6.  6.]
 [ 6. 11.]
 [ 4.  5.]
 [ 5.  7.]
 [ 9.  4.]
 [ 6.  6.]
 [ 6. 12.]
 [ 4.  6.]
 [ 5.  7.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6. 13.]
 [ 4.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 13.]
 [ 4.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 13.]
 [ 4.  6.]
 [ 5.  7.]]
