,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0000101000,40,S,2,10
0,2,5,1000000100,516,A,10,0
0,3,4,0000100101,37,B,10,0
0,4,5,0000001000,8,C,0,11
0,5,4,0000011000,24,D,2,12
0,6,8,0000010000,16,S,2,16
0,7,2,0000000100,4,A,12,2
0,8,3,0000000000,0,B,18,8
0,9,2,0000010000,16,C,16,6
0,10,2,0000000000,0,D,14,4
0,11,5,0000001001,9,S,13,3
0,12,5,0000000101,5,A,10,0
0,13,3,0000010000,16,B,17,7
0,14,4,0001000100,68,C,0,10
0,15,18,1000000000,512,D,16,6
0,16,2,0000100101,37,S,10,0
0,17,3,1000000101,517,A,13,3
0,18,5,0000010100,20,B,1,11
0,19,10,0001100101,101,C,0,10
0,20,5,0000000001,1,D,12,2
0,21,5,0000000001,1,S,0,16
0,22,1,0000100101,37,A,10,0
0,23,10,0000010100,20,B,1,13
0,24,4,0000010100,20,C,1,18
0,25,1,0000001001,9,D,18,8
0,26,4,0000001000,8,S,15,5
0,27,3,0000100100,36,A,12,2
0,28,5,0000000001,1,B,19,9
0,29,6,0000011000,24,C,0,15
0,30,3,0000000001,1,D,12,2
0,31,3,0000001001,9,S,14,4
0,32,0,0000000000,0,A,10,0
0,33,3,0000000000,0,B,19,9
0,34,6,0000100000,32,C,16,6
0,35,7,0000010011,19,D,17,7
0,36,2,0000000001,1,S,13,3
0,37,5,0000101000,40,A,0,13
0,38,7,0001101101,109,B,11,1
0,39,3,0000000100,4,C,1,10
0,40,4,0000010000,16,D,2,13
0,41,5,0000000100,4,S,1,10
0,42,3,0000000000,0,A,14,4
0,43,6,0000010100,20,B,0,13
0,44,4,0000011000,24,C,0,16
0,45,5,0000000101,5,D,17,7
0,46,4,0000001000,8,S,10,0
0,47,4,1000011000,536,A,2,10
0,48,5,0000000001,1,B,1,17
0,49,8,0001000100,68,C,1,10
0,50,5,0000001100,12,D,13,3
0,51,4,0000010000,16,S,2,17
0,52,4,0000010000,16,A,2,18
0,53,9,1000000001,513,B,0,13
0,54,2,0000010100,20,C,0,14
0,55,5,0001001001,73,D,18,8
0,56,2,0000001000,8,S,11,1
0,57,6,0000011000,24,A,1,12
0,58,0,0010000000,128,B,10,0
0,59,1,0000100001,33,C,17,7
0,60,3,0000001001,9,D,12,2
0,61,6,0000001001,9,S,12,2
0,62,6,0000100100,36,A,12,2
0,63,6,0000000001,1,B,1,11
0,64,8,1001000100,580,C,14,4
0,65,4,0000100101,37,D,14,4
0,66,5,0000001001,9,S,17,7
0,67,4,1001100000,608,A,15,5
0,68,5,0000010000,16,B,12,2
0,69,1,0000000000,0,C,10,0
0,70,3,0001001001,73,D,18,8
0,71,4,0000010000,16,S,3,17
0,72,6,0000000100,4,A,10,0
0,73,3,0000010000,16,B,13,3
0,74,7,0000001000,8,C,0,17
0,75,3,1000101101,557,D,16,6
0,76,5,0000011000,24,S,3,10
0,77,3,0000101101,45,A,12,2
0,78,5,0000010000,16,B,13,3
0,79,4,0000010000,16,C,16,6
0,80,4,0000010000,16,D,3,19
0,81,4,0000100000,32,S,2,12
0,82,13,0001000100,68,A,12,2
0,83,3,0000011000,24,B,1,11
0,84,3,0000010000,16,C,18,8
0,85,3,0000101000,40,D,2,18
0,86,3,0000000000,0,S,10,0
0,87,3,0001001001,73,A,10,0
0,88,6,0000000001,1,B,1,16
0,89,5,0000000100,4,C,0,10
0,90,4,0000011000,24,D,2,16
0,91,9,0001001001,73,S,10,0
0,92,4,1000001100,524,A,11,1
0,93,5,0000100101,37,B,11,1
0,94,4,0000001000,8,C,0,16
0,95,5,0000100000,32,D,2,15
0,96,6,0000000001,1,S,12,2
0,97,6,0000000000,0,A,12,2
0,98,3,0000100101,37,B,10,0
0,99,8,0000001000,8,C,0,17
0,100,4,0000000101,5,D,16,6
0,101,3,0000001001,9,S,10,0
0,102,4,0000100101,37,A,10,0
0,103,2,0000101000,40,B,1,10
0,104,5,0000010100,20,C,0,10
0,105,3,0000010000,16,D,2,17
0,106,3,0000010100,20,S,0,12
0,107,5,1000000101,517,A,18,8
0,108,5,0000101000,40,B,1,10
0,109,6,0000011000,24,C,1,10
0,110,2,0000000101,5,D,16,6
0,111,7,0000000001,1,S,1,14
0,112,5,0000010100,20,A,2,10
0,113,3,0000010100,20,B,0,10
0,114,11,0001001001,73,C,10,0
0,115,4,0000000100,4,D,17,7
0,116,4,0000000000,0,S,14,4
0,117,4,0000100100,36,A,12,2
0,118,6,0000011000,24,B,1,10
0,119,0,0000000000,0,C,10,0
0,120,16,1000000000,512,D,17,7
0,121,3,0000000001,1,S,1,17
0,122,5,0000101000,40,A,0,19
0,123,3,0000011000,24,B,1,10
0,124,5,0001000001,65,C,11,1
0,125,3,0000100000,32,D,2,17
0,126,4,0000001001,9,S,13,3
0,127,5,0000100100,36,A,10,0
0,128,20,1000011000,536,B,1,1
0,129,4,0000001000,8,C,0,17
0,130,3,0000100000,32,D,12,2
0,131,7,0000000001,1,S,0,14
0,132,5,1000000101,517,A,11,1
0,133,6,0000010000,16,B,17,7
0,134,5,0000100000,32,C,17,7
0,135,3,0000000001,1,D,14,4
0,136,4,0000000000,0,S,15,5
0,137,8,1000000101,517,A,14,4
0,138,12,0001001001,73,B,16,6
0,139,2,0001000000,64,C,16,6
0,140,5,0001101101,109,D,14,4
0,141,9,0000001001,9,S,13,3
0,142,6,1000001101,525,A,12,2
0,143,2,0000010000,16,B,13,3
0,144,4,0000010000,16,C,18,8
0,145,4,0000011000,24,D,2,12
0,146,2,0001001001,73,S,10,0
0,147,6,0000010000,16,A,3,12
0,148,9,0000000001,1,B,0,10
0,149,4,0000001100,12,C,10,0
0,150,4,0000000001,1,D,12,2
0,151,5,0000100000,32,S,2,15
0,152,2,0000100100,36,A,12,2
0,153,5,0000010100,20,B,1,12
0,154,4,0000000100,4,C,0,10
0,155,2,0000010100,20,D,2,16
0,156,8,0000101000,40,S,2,17
0,157,8,0001000100,68,A,18,8
0,158,9,0000000001,1,B,0,16
0,159,4,0000010000,16,C,19,9
0,160,3,0000011000,24,D,2,17
0,161,4,0000001001,9,S,13,3
0,162,2,0000000101,5,A,11,1
0,163,7,0000011000,24,B,0,17
0,164,2,0000000001,1,C,10,0
0,165,9,1001101101,621,D,17,7
0,166,4,0000100100,36,S,11,1
0,167,3,0000010100,20,A,2,10
0,168,8,0001000000,64,B,12,2
0,169,1,0000010000,16,C,14,4
0,170,8,0001001001,73,D,16,6
0,171,4,0000000100,4,S,0,11
0,172,3,1000000101,517,A,10,0
0,173,3,0000000000,0,B,17,7
0,174,7,0000010000,16,C,16,6
0,175,4,0000000101,5,D,16,6
0,176,3,0000000100,4,S,1,14
0,177,4,0000011000,24,A,0,12
0,178,5,0001001001,73,B,11,1
0,179,3,0000010000,16,C,16,6
0,180,11,1000010000,528,D,2,18
0,181,4,0000000100,4,S,0,10
0,182,5,0000100101,37,A,12,2
0,183,6,0000100100,36,B,10,0
0,184,0,0000000000,0,C,10,0
0,185,4,0000000001,1,D,12,2
0,186,4,0001001001,73,S,11,1
0,187,3,0000101000,40,A,10,0
0,188,5,0000010000,16,B,16,6
0,189,3,0000000100,4,C,0,10
0,190,8,1001100000,608,D,14,4
0,191,4,0000101000,40,S,3,10
0,192,5,0000000101,5,A,10,0
0,193,4,0000000001,1,B,1,19
0,194,3,1001100001,609,C,15,5
0,195,3,0000000001,1,D,12,2
0,196,6,0000000000,0,S,14,4
0,197,6,0000000001,1,A,0,15
0,198,6,0000011100,28,B,10,0
0,199,6,0000000000,0,C,17,7
0,200,20,1000000001,513,D,6,6
0,201,2,0000000000,0,S,16,6
0,202,2,1000000000,512,A,19,9
0,203,5,0000011000,24,B,0,12
0,204,4,0001000001,65,C,11,1
0,205,12,0001101101,109,D,15,5
0,206,4,0000001001,9,S,12,2
0,207,2,0000001000,8,A,10,0
0,208,5,0000101000,40,B,1,17
0,209,4,0000001000,8,C,1,10
0,210,5,0000000001,1,D,16,6
0,211,4,0000000100,4,S,0,10
0,212,3,1000000101,517,A,14,4
0,213,3,0000010000,16,B,12,2
0,214,3,0000001000,8,C,1,17
0,215,3,0000000001,1,D,12,2
0,216,4,0000000000,0,S,14,4
0,217,7,0000101101,45,A,14,4
0,218,3,0000001000,8,B,0,17
0,219,0,0000000000,0,C,10,0
0,220,6,0000011000,24,D,2,16
0,221,4,0000010000,16,S,3,11
0,222,4,1000101000,552,A,10,0
0,223,18,1000010000,528,B,16,6
0,224,3,0000000000,0,C,19,9
0,225,5,0000100101,37,D,16,6
0,226,7,0000000000,0,S,17,7
0,227,6,0000010100,20,A,2,10
0,228,4,0000011000,24,B,1,10
0,229,1,1000000100,516,C,11,1
0,230,4,0000010000,16,D,2,16
0,231,6,0000101000,40,S,3,10
0,232,1,0000001000,8,A,0,10
0,233,6,0001000000,64,B,19,9
0,234,4,0000000000,0,C,18,8
0,235,6,0000100101,37,D,16,6
0,236,20,0000100101,37,S,1,0
0,237,5,0000000100,4,A,10,0
0,238,5,0000010000,16,B,12,2
0,239,2,0000101000,40,C,0,10
0,240,3,0000000101,5,D,13,3
0,241,1,0000001000,8,S,11,1
0,242,3,0000000101,5,A,12,2
0,243,5,0000010000,16,B,16,6
0,244,12,1000001000,520,C,11,1
0,245,3,0000000001,1,D,12,2
0,246,4,0000000000,0,S,15,5
0,247,3,0000000001,1,A,13,3
0,248,3,0000100000,32,B,3,16
0,249,4,0000001100,12,C,10,0
0,250,20,1000000000,512,D,5,5
0,251,3,0000000100,4,S,1,14
0,252,4,0000100101,37,A,18,8
0,253,2,0000000001,1,B,0,10
0,254,9,0001101101,109,C,14,4
0,255,5,0000010011,19,D,16,6
0,256,2,0000000000,0,S,15,5
0,257,4,1000000101,517,A,12,2
0,258,4,0000010000,16,B,17,7
0,259,4,0000100101,37,C,10,0
0,260,14,1000000001,513,D,18,8
0,261,3,0000001001,9,S,12,2
0,262,14,0001000100,68,A,13,3
0,263,4,0000100000,32,B,3,10
0,264,7,0000000100,4,C,1,11
0,265,5,0000001001,9,D,18,8
0,266,3,0000100101,37,S,10,0
0,267,5,1001100101,613,A,15,5
0,268,4,0000010000,16,B,16,6
0,269,3,0001001001,73,C,10,0
0,270,4,0001001001,73,D,14,4
0,271,3,0000011000,24,S,2,12
0,272,4,1000000100,516,A,11,1
0,273,7,0000000001,1,B,1,16
0,274,5,0001000000,64,C,16,6
0,275,7,0000001000,8,D,14,4
0,276,4,0000000100,4,S,0,10
0,277,4,0001001000,72,A,15,5
0,278,8,0000000001,1,B,1,12
0,279,4,0001000000,64,C,10,0
0,280,4,0001001001,73,D,12,2
0,281,7,0000010000,16,S,3,17
0,282,4,0000000101,5,A,14,4
0,283,13,0001000000,64,B,19,9
0,284,1,0000000000,0,C,11,1
0,285,2,0000000000,0,D,17,7
0,286,5,0001001001,73,S,13,3
0,287,1,0000000101,5,A,10,0
0,288,7,0001101101,109,B,10,0
0,289,6,0000100101,37,C,10,0
0,290,3,0001100000,96,D,12,2
0,291,5,0000010000,16,S,2,16
0,292,3,1000100100,548,A,13,3
0,293,5,0100010000,272,B,17,7
0,294,9,1000001000,520,C,10,0
0,295,4,0000010000,16,D,3,14
0,296,6,0000011000,24,S,2,12
0,297,3,0000000100,4,A,15,5
0,298,5,0000011000,24,B,1,16
0,299,2,0000000000,0,C,10,0
0,300,9,0001001001,73,D,17,7
0,301,3,0000000000,0,S,15,5
0,302,5,0000010100,20,A,3,10
0,303,8,1000010000,528,B,13,3
0,304,3,0000100101,37,C,10,0
0,305,3,0000000001,1,D,13,3
0,306,5,0001101101,109,S,14,4
0,307,3,0000100100,36,A,18,8
0,308,6,0000000001,1,B,1,12
0,309,2,0001000000,64,C,14,4
0,310,1,0000000000,0,D,17,7
0,311,4,0000001000,8,S,17,7
0,312,3,1000101101,557,A,10,0
0,313,5,1000010100,532,B,11,1
0,314,4,0000001001,9,C,0,10
0,315,3,0000000000,0,D,12,2
0,316,5,0000101000,40,S,2,14
0,317,4,1000000101,517,A,11,1
0,318,8,1000010000,528,B,16,6
0,319,20,1000000000,512,C,1,1
0,320,5,1001100101,613,D,14,4
0,321,7,0000000101,5,S,10,0
0,322,6,1000000101,517,A,12,2
0,323,4,0000010100,20,B,0,12
0,324,3,0000010000,16,C,17,7
0,325,12,1000010000,528,D,3,19
0,326,3,0000000000,0,S,14,4
0,327,4,1000100101,549,A,11,1
0,328,4,0000010000,16,B,13,3
0,329,5,0000010000,16,C,17,7
0,330,4,0000000101,5,D,16,6
0,331,4,0000100101,37,S,10,0
0,332,5,1000000100,516,A,15,5
0,333,8,0000010100,20,B,0,13
0,334,1,0000000001,1,C,10,0
0,335,6,0000001001,9,D,12,2
0,336,7,0000001000,8,S,13,3
0,337,7,0001100100,100,A,15,5
0,338,3,0000010000,16,B,13,3
0,339,4,0000101100,44,C,10,0
0,340,2,0000100100,36,D,13,3
0,341,4,0000000000,0,S,10,0
0,342,3,0000000101,5,A,10,0
0,343,3,0000100100,36,B,19,9
0,344,6,0000000100,4,C,0,10
0,345,4,0000000000,0,D,13,3
0,346,5,0000001000,8,S,11,1
0,347,2,0000000000,0,A,10,0
0,348,9,1000000001,513,B,0,16
0,349,16,1000000001,513,C,18,8
0,350,20,0000010000,16,D,2,6
0,351,5,0000000100,4,S,0,10
0,352,4,1000000100,516,A,10,0
0,353,3,0000011000,24,B,1,12
0,354,4,0000011000,24,C,1,10
0,355,3,0000101000,40,D,3,18
0,356,7,0000101000,40,S,2,11
0,357,4,0000101101,45,A,12,2
0,358,3,0000011100,28,B,12,2
0,359,9,0001101101,109,C,10,0
0,360,7,0001101101,109,D,13,3
0,361,2,0000100001,33,S,10,0
0,362,8,0000010100,20,A,3,12
0,363,6,0000011000,24,B,0,16
0,364,5,1000001100,524,C,10,0
0,365,5,0000010000,16,D,3,12
0,366,4,0000000001,1,S,1,14
0,367,3,0001001100,76,A,10,0
0,368,4,0000010100,20,B,0,13
0,369,2,0000001000,8,C,0,10
0,370,6,0000100000,32,D,2,14
0,371,3,0000000100,4,S,0,14
0,372,0,0000000000,0,A,10,0
0,373,8,0000000001,1,B,0,16
0,374,5,0001001001,73,C,10,0
0,375,6,0000010000,16,D,2,12
0,376,5,0000000100,4,S,0,14
0,377,7,0001001101,77,A,10,0
0,378,3,0000010100,20,B,1,11
0,379,4,0000010000,16,C,14,4
0,380,3,0000000001,1,D,17,7
0,381,4,0000010100,20,S,1,10
0,382,3,0000011100,28,A,2,18
0,383,5,0000000100,4,B,0,18
0,384,3,0001101101,109,C,10,0
0,385,4,0000011000,24,D,2,17
0,386,20,0000100101,37,S,1,0
0,387,3,1000000000,512,A,15,5
0,388,3,0000000000,0,B,18,8
0,389,2,0000000000,0,C,14,4
0,390,2,0000010000,16,D,2,12
0,391,3,0000000000,0,S,14,4
0,392,2,0000100000,32,A,10,0
0,393,14,1000000001,513,B,16,6
0,394,6,0000101000,40,C,0,11
0,395,8,1000000001,513,D,16,6
0,396,4,0000001001,9,S,12,2
0,397,5,1000000101,517,A,11,1
0,398,4,0000000001,1,B,1,18
0,399,4,0000101000,40,C,0,11
0,400,5,0000001000,8,D,13,3
0,401,3,0000001000,8,S,15,5
0,402,2,0000010000,16,A,2,12
0,403,4,0000000001,1,B,0,19
0,404,2,0000001100,12,C,10,0
0,405,0,0000000000,0,D,10,0
0,406,6,0000011000,24,S,2,11
0,407,6,0000100101,37,A,12,2
0,408,3,0000000001,1,B,13,3
0,409,2,0000000100,4,C,1,10
0,410,3,0000001100,12,D,14,4
0,411,2,0000001001,9,S,10,0
0,412,6,0000100101,37,A,14,4
0,413,2,0000010100,20,B,0,10
0,414,3,0000100000,32,C,10,0
0,415,7,0000010011,19,D,14,4
0,416,20,0000100101,37,S,0,1
0,417,4,0000000000,0,A,12,2
0,418,3,0000000000,0,B,16,6
0,419,1,0001100001,97,C,15,5
0,420,7,0000011000,24,D,3,16
0,421,5,0000010000,16,S,3,16
0,422,2,0000000101,5,A,11,1
0,423,7,0000010000,16,B,17,7
0,424,3,0000000100,4,C,0,10
0,425,2,0000010100,20,D,2,13
0,426,4,0000000100,4,S,1,14
0,427,3,0000010000,16,A,2,19
0,428,4,0000010000,16,B,12,2
0,429,4,0001100101,101,C,0,17
0,430,3,0000000001,1,D,17,7
0,431,3,0000001001,9,S,10,0
0,432,5,0000101100,44,A,13,3
0,433,2,0000010000,16,B,12,2
0,434,3,0000000000,0,C,17,7
0,435,8,0000000001,1,D,17,7
0,436,3,0000001000,8,S,17,7
0,437,2,0000010000,16,A,2,10
0,438,4,0000100101,37,B,19,9
0,439,3,0000010000,16,C,15,5
0,440,3,0000000001,1,D,16,6
0,441,6,0000010000,16,S,3,10
0,442,1,0000001101,13,A,11,1
0,443,6,0000000001,1,B,10,0
0,444,4,0000000001,1,C,11,1
0,445,8,0000101101,45,D,19,9
0,446,3,0001101000,104,S,3,12
0,447,2,0000010000,16,A,2,12
0,448,7,0000010100,20,B,1,11
0,449,6,0000000100,4,C,0,10
0,450,3,0001000101,69,D,17,7
0,451,3,0000000001,1,S,12,2
0,452,7,1000011100,540,A,2,10
0,453,15,1000010000,528,B,18,8
0,454,2,0001000000,64,C,17,7
0,455,7,0000001001,9,D,12,2
0,456,3,0000000101,5,S,11,1
0,457,10,0000010100,20,A,3,13
0,458,3,0000000101,5,B,10,0
0,459,3,0001000000,64,C,16,6
0,460,20,1000010011,531,D,6,6
0,461,1,0001001001,73,S,12,2
0,462,4,1000001100,524,A,14,4
0,463,16,1000010000,528,B,16,6
0,464,3,0000010000,16,C,14,4
0,465,7,0000010000,16,D,2,16
0,466,6,0000000001,1,S,1,15
0,467,1,0010001000,136,A,0,10
0,468,19,1000010000,528,B,16,6
0,469,2,0000010100,20,C,0,10
0,470,3,0000000000,0,D,17,7
0,471,4,0000000001,1,S,15,5
0,472,4,0000101000,40,A,1,10
0,473,6,0000011000,24,B,1,16
0,474,4,0001000100,68,C,0,18
0,475,3,0000000001,1,D,12,2
0,476,8,0000000001,1,S,1,17
0,477,3,0000000101,5,A,13,3
0,478,3,0000000001,1,B,1,11
0,479,5,0000010100,20,C,1,18
0,480,4,0000010100,20,D,3,16
0,481,4,0000100000,32,S,3,12
0,482,3,0000100100,36,A,13,3
0,483,5,0000100101,37,B,11,1
0,484,3,0000000000,0,C,10,0
0,485,1,0000000001,1,D,12,2
0,486,4,0000010000,16,S,2,12
0,487,4,0000000001,1,A,1,14
0,488,5,0000011000,24,B,0,13
0,489,8,0000001000,8,C,1,16
0,490,1,0001100000,96,D,13,3
0,491,4,0000000101,5,S,10,0
0,492,4,1000001001,521,A,13,3
0,493,6,0000010100,20,B,1,12
0,494,5,0001001001,73,C,11,1
0,495,7,0000010011,19,D,17,7
0,496,2,0000001100,12,S,0,11
0,497,6,1000010100,532,A,2,18
0,498,8,0000000000,0,B,16,6
0,499,20,1000000000,512,C,6,6
0,500,2,0000000000,0,D,12,2
0,501,4,0000100001,33,S,10,0
0,502,1,0000000000,0,A,10,0
0,503,3,0000100101,37,B,18,8
0,504,3,0000011000,24,C,0,10
0,505,3,1000001100,524,D,12,2
0,506,7,0001001001,73,S,12,2
0,507,5,0000111000,56,A,1,13
0,508,5,0000011000,24,B,0,12
0,509,14,1000000000,512,C,18,8
0,510,3,0000000000,0,D,13,3
0,511,4,0000000001,1,S,1,15
0,512,4,1000100101,549,A,12,2
0,513,2,0000010000,16,B,12,2
0,514,5,0001001001,73,C,10,0
0,515,3,0000000000,0,D,19,9
0,516,4,0000001001,9,S,10,0
0,517,2,1000001101,525,A,10,0
0,518,1,0000010100,20,B,0,10
0,519,6,0000011000,24,C,0,17
0,520,4,0000000001,1,D,12,2
0,521,6,0000001001,9,S,12,2
0,522,8,1001100101,613,A,18,8
0,523,9,0001000100,68,B,1,18
0,524,5,1001101101,621,C,10,0
0,525,6,0001001001,73,D,12,2
0,526,5,0000100000,32,S,2,14
0,527,3,0000100101,37,A,13,3
0,528,2,0000010000,16,B,16,6
0,529,14,1000011000,536,C,11,1
0,530,14,1000000001,513,D,19,9
0,531,6,0000100001,33,S,12,2
0,532,4,0000100101,37,A,13,3
0,533,6,0000010000,16,B,17,7
0,534,6,0000001000,8,C,0,17
0,535,0,0000000001,1,D,10,0
0,536,10,0001001001,73,S,10,0
0,537,8,1000000100,516,A,11,1
0,538,6,0000100000,32,B,2,19
0,539,3,0000000000,0,C,16,6
0,540,2,0000000001,1,D,12,2
0,541,5,0000101000,40,S,2,14
0,542,8,0000000101,5,A,19,9
0,543,3,0000011100,28,B,12,2
0,544,2,0000000100,4,C,0,10
0,545,2,0000000000,0,D,14,4
0,546,4,0001101101,109,S,11,1
0,547,3,1000001001,521,A,13,3
0,548,5,0000000001,1,B,1,12
0,549,3,0000000000,0,C,11,1
0,550,3,0000100101,37,D,16,6
0,551,5,0000011000,24,S,3,11
0,552,4,1001101101,621,A,15,5
0,553,3,0000010000,16,B,16,6
0,554,5,0001100000,96,C,17,7
0,555,9,0000010000,16,D,2,17
0,556,3,0000000001,1,S,0,13
0,557,4,1000000100,516,A,15,5
0,558,4,0000010100,20,B,0,12
0,559,3,0000000000,0,C,11,1
0,560,6,0000100101,37,D,6,16
0,561,6,0000100100,36,S,10,0
0,562,1,1000000000,512,A,14,4
0,563,6,0001001001,73,B,10,0
0,564,7,1001100101,613,C,0,10
