Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #        B   #     #
#     #            #     #
#     #  A         #     #
#     #     D      #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 3.  5.]
 [ 9.  3.]
 [10.  8.]
 [ 6.  6.]
 [ 7.  1.]
 [ 3.  6.]
 [10.  4.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6.  1.]
 [ 4.  7.]
 [11.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  1.]
 [ 5.  7.]
 [11.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  1.]
 [ 5.  7.]
 [11.  5.]
 [ 7.  6.]
 [ 6.  6.]]
