Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [ 6. 12.]
 [ 6.  6.]
 [10.  7.]
 [ 5.  1.]
 [ 2.  1.]
 [ 6. 13.]
 [ 6.  6.]
 [ 9.  7.]
 [ 4.  1.]
 [ 2.  1.]
 [ 6. 13.]
 [ 6.  6.]
 [ 8.  7.]
 [ 4.  1.]
 [ 2.  1.]
 [ 6. 13.]
 [ 6.  6.]
 [ 7.  7.]
 [ 4.  1.]
 [ 2.  1.]
 [ 6. 13.]
 [ 6.  6.]
 [ 7.  7.]
 [ 4.  1.]]
