Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #        A   #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 12.]
 [ 9.  8.]
 [ 1.  4.]
 [ 6.  6.]
 [ 8.  9.]
 [ 5. 11.]
 [ 9.  9.]
 [ 0.  4.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5. 10.]
 [ 9.  8.]
 [ 0.  4.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  9.]
 [ 9.  9.]
 [ 0.  4.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  8.]
 [ 9.  8.]
 [ 0.  4.]
 [ 6.  6.]
 [ 9.  9.]
 [ 6.  7.]
 [ 9.  9.]
 [ 0.  4.]
 [ 6.  6.]
 [ 9.  8.]
 [ 6.  7.]
 [ 9.  8.]
 [ 0.  4.]
 [ 6.  6.]
 [ 9.  9.]
 [ 6.  7.]
 [ 9.  9.]
 [ 0.  4.]
 [ 6.  6.]
 [ 9.  8.]]
