Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     # D          #     #
#     #      C     #     #
#     #     A      #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 6.  6.]
 [11.  2.]
 [ 7.  5.]
 [ 2.  4.]
 [ 5.  6.]
 [ 6.  6.]
 [12.  2.]
 [ 8.  4.]
 [ 3.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [13.  2.]
 [ 9.  3.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10.  2.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10.  1.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10.  0.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10. -1.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10. -2.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10. -3.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10. -4.]
 [ 4.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [14.  2.]
 [10. -4.]
 [ 4.  5.]]
