Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B D    #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  8.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7.  1.]
 [ 8.  6.]
 [ 8.  7.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7.  0.]
 [ 9.  7.]
 [ 9.  7.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7. -1.]
 [ 8.  7.]
 [ 8.  7.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7. -2.]
 [ 9.  7.]
 [ 9.  7.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7. -3.]
 [ 8.  7.]
 [ 8.  7.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7. -3.]
 [ 9.  7.]
 [ 9.  7.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7. -3.]
 [ 8.  7.]]
