Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       C    #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [ 2.  8.]
 [ 6.  6.]
 [ 8.  2.]
 [ 4. 11.]
 [11.  3.]
 [ 2.  9.]
 [ 6.  6.]
 [ 7.  1.]
 [ 3. 10.]
 [10.  3.]
 [ 3. 10.]
 [ 6.  6.]
 [ 6.  0.]
 [ 2.  9.]
 [ 9.  3.]
 [ 2.  9.]
 [ 6.  6.]
 [ 5. -1.]
 [ 3. 10.]
 [ 8.  3.]
 [ 3. 10.]
 [ 6.  6.]
 [ 5. -2.]
 [ 2.  9.]
 [ 7.  4.]
 [ 2.  9.]
 [ 6.  6.]
 [ 5. -3.]
 [ 3. 10.]
 [ 6.  5.]
 [ 3. 10.]
 [ 6.  6.]
 [ 5. -4.]
 [ 2.  9.]
 [ 6.  5.]
 [ 2.  9.]
 [ 6.  6.]
 [ 5. -4.]
 [ 3. 10.]
 [ 6.  5.]
 [ 3. 10.]
 [ 6.  6.]
 [ 5. -4.]
 [ 2.  9.]]
