Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          C #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #     B   A  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [10.  6.]
 [ 6.  6.]
 [11.  2.]
 [ 6.  8.]
 [ 7.  4.]
 [10.  7.]
 [ 6.  6.]
 [12.  2.]
 [ 7.  9.]
 [ 7.  5.]
 [ 9.  7.]
 [ 6.  6.]
 [13.  1.]
 [ 8.  9.]
 [ 7.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [14.  1.]
 [ 8.  8.]
 [ 7.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [15.  1.]
 [ 8.  7.]
 [ 7.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [15.  1.]
 [ 8.  8.]
 [ 7.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [15.  1.]
 [ 8.  7.]]
