Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 5.  4.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  8.]
 [ 6.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  8.]
 [ 5.  3.]
 [ 6.  3.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  8.]
 [ 6.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8.  8.]
 [ 5.  3.]
 [ 6.  3.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8.  8.]
 [ 6.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8.  8.]]
