Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #   A        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  3.]
 [ 4. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7. 10.]
 [ 2.  4.]
 [ 4. 12.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6. 11.]
 [ 3.  5.]
 [ 5. 13.]
 [ 6.  6.]
 [ 3.  9.]
 [ 5. 11.]
 [ 4.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [ 2.  9.]
 [ 5. 12.]
 [ 5.  6.]
 [ 5. 12.]
 [ 6.  6.]
 [ 1. 10.]
 [ 5. 13.]
 [ 5.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [ 0. 10.]
 [ 5. 12.]
 [ 5.  6.]
 [ 5. 12.]
 [ 6.  6.]
 [-1. 10.]
 [ 5. 13.]
 [ 5.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [-2. 10.]
 [ 5. 12.]
 [ 5.  6.]
 [ 5. 12.]
 [ 6.  6.]
 [-3. 10.]
 [ 5. 13.]
 [ 5.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [-4. 10.]
 [ 5. 12.]
 [ 5.  6.]
 [ 5. 12.]
 [ 6.  6.]
 [-4. 10.]
 [ 5. 13.]
 [ 5.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [-4. 10.]
 [ 5. 12.]]
