,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000001100,12,S,13,3
0,2,9,0000001000,8,A,0,15
0,3,3,0100000000,256,B,12,2
0,4,8,1001001001,585,C,14,4
0,5,6,1000001000,520,D,14,4
0,6,6,1000001000,520,S,12,2
0,7,2,0000000000,0,A,13,3
0,8,5,0100000000,256,B,13,3
0,9,6,0001000100,68,C,0,18
0,10,10,0000001100,12,D,17,7
0,11,6,1000001000,520,S,12,2
0,12,7,1000001100,524,A,12,2
0,13,10,1000000000,512,B,6,12
0,14,5,1000001100,524,C,8,10
0,15,8,0000001100,12,D,12,2
0,16,6,1000000000,512,S,13,3
0,17,9,1000001100,524,A,13,3
0,18,7,0100000100,260,B,1,13
0,19,7,0000001000,8,C,0,14
0,20,5,1000001000,520,D,14,4
0,21,4,1000001000,520,S,13,3
0,22,5,1000000100,516,A,12,2
0,23,4,0000001000,8,B,0,13
0,24,8,0001001001,73,C,15,5
0,25,8,1000001000,520,D,16,6
0,26,7,1000001000,520,S,15,5
0,27,5,1000000100,516,A,12,2
0,28,8,1110000100,900,B,12,2
0,29,8,0001000001,65,C,15,5
0,30,8,1000000000,512,D,7,14
0,31,8,0000001000,8,S,15,5
0,32,15,0100000100,260,A,15,5
0,33,5,0000001000,8,B,0,12
0,34,7,0001001001,73,C,15,5
0,35,7,0000000000,0,D,13,3
0,36,4,1000000100,516,S,13,3
0,37,14,0001000100,68,A,12,2
0,38,6,0100000100,260,B,0,10
0,39,3,0001000100,68,C,1,10
0,40,6,0000001000,8,D,15,5
0,41,5,1000001100,524,S,10,0
0,42,8,1000001100,524,A,14,4
0,43,2,1000000000,512,B,7,12
0,44,10,0001000100,68,C,0,15
0,45,9,1000001100,524,D,14,4
0,46,7,1000001000,520,S,16,6
0,47,8,0000001000,8,A,0,12
0,48,9,0100000000,256,B,13,3
0,49,6,0001001001,73,C,14,4
0,50,7,1000001100,524,D,17,7
0,51,7,0000001100,12,S,12,2
0,52,5,1000001000,520,A,15,5
0,53,5,0100000000,256,B,13,3
0,54,2,0000001000,8,C,1,10
0,55,12,0100000000,256,D,15,5
0,56,9,1000001100,524,S,14,4
0,57,10,1000000000,512,A,12,2
0,58,16,0001001000,72,B,11,1
0,59,7,0000001000,8,C,0,15
0,60,5,1000001100,524,D,16,6
0,61,8,0000000100,4,S,1,12
0,62,7,1000000000,512,A,12,2
0,63,4,0100001010,266,B,12,2
0,64,9,0001000001,65,C,14,4
0,65,13,0001000000,64,D,19,9
0,66,5,0000000000,0,S,12,2
0,67,7,1000000100,516,A,14,4
0,68,5,0000001000,8,B,0,12
0,69,6,0001000100,68,C,0,18
0,70,5,1000001000,520,D,13,3
0,71,7,0000000100,4,S,0,12
0,72,6,1000000100,516,A,14,4
0,73,6,0100000100,260,B,1,10
0,74,6,0001000100,68,C,0,15
0,75,5,0000001000,8,D,12,2
0,76,5,0000001000,8,S,14,4
0,77,4,1000000000,512,A,15,5
0,78,12,0100000000,256,B,13,3
0,79,3,0001001000,72,C,15,5
0,80,10,1000000000,512,D,7,15
0,81,4,1000001000,520,S,15,5
0,82,8,0100000100,260,A,15,5
0,83,7,1000000000,512,B,7,13
0,84,3,0001001001,73,C,11,1
0,85,7,0000000100,4,D,15,5
0,86,5,1000001100,524,S,14,4
0,87,6,0000000000,0,A,14,4
0,88,6,0000001100,12,B,12,2
0,89,6,0000001000,8,C,0,14
0,90,13,0100000100,260,D,14,4
0,91,4,0000000000,0,S,12,2
0,92,7,1000001100,524,A,19,9
0,93,7,0100000000,256,B,13,3
0,94,7,0001001001,73,C,10,0
0,95,7,0000001100,12,D,14,4
0,96,8,1000001100,524,S,15,5
0,97,20,0100000100,260,A,4,4
0,98,6,1000001100,524,B,11,1
0,99,4,1000000000,512,C,6,15
0,100,17,0100000000,256,D,14,4
0,101,6,1000001000,520,S,13,3
0,102,8,1000000000,512,A,14,4
0,103,10,1100001000,776,B,13,3
0,104,13,0100000001,257,C,15,5
0,105,6,1000000000,512,D,6,15
0,106,5,1000000100,516,S,10,0
0,107,16,0100000100,260,A,12,2
0,108,7,1000000100,516,B,10,0
0,109,8,1001101101,621,C,11,1
0,110,7,1000000000,512,D,6,14
0,111,8,1000001100,524,S,12,2
0,112,4,1000001000,520,A,13,3
0,113,4,0100000000,256,B,13,3
