Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # A          #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #         S  #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [ 2.  2.]
 [ 8.  3.]
 [ 6.  6.]
 [ 9.  9.]
 [ 9.  8.]
 [ 2.  2.]
 [ 8.  4.]
 [ 6.  6.]
 [ 9. 10.]
 [ 8.  9.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 11.]
 [ 8.  9.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 12.]
 [ 7.  9.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 13.]
 [ 6.  8.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 14.]
 [ 6.  7.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 15.]
 [ 6.  7.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 16.]
 [ 6.  7.]
 [ 2.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9. 16.]]
