Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     #S           #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #       D    #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  4.]
 [12.  3.]
 [ 6.  6.]
 [ 2.  9.]
 [ 8.  8.]
 [ 1.  5.]
 [12.  3.]
 [ 6.  6.]
 [ 3.  9.]
 [ 8.  8.]
 [ 1.  6.]
 [12.  3.]
 [ 6.  6.]
 [ 4.  9.]
 [ 8.  7.]
 [ 1.  7.]
 [12.  3.]
 [ 6.  6.]
 [ 5.  9.]
 [ 7.  6.]
 [ 1.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  8.]
 [ 7.  6.]
 [ 1.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 1.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [ 1.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 1.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]]
