,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,10,1000100000,544,S,10,0
0,2,7,1000100000,544,A,13,3
0,3,16,1000010000,528,B,7,10
0,4,12,0001000100,68,C,17,7
0,5,16,0001000010,66,D,19,9
0,6,7,0000100000,32,S,3,12
0,7,12,1000000001,513,A,13,3
0,8,11,0000000000,0,B,11,1
0,9,2,0001100000,96,C,16,6
0,10,7,1000000000,512,D,6,15
0,11,7,0000000100,4,S,17,7
0,12,16,0001000010,66,A,0,12
0,13,3,1000000011,515,B,6,13
0,14,14,1101110000,880,C,4,10
0,15,2,0000000010,2,D,14,4
0,16,5,0000100000,32,S,3,10
0,17,6,1000000010,514,A,0,10
0,18,2,0001000000,64,B,11,1
0,19,8,1001100000,608,C,10,0
0,20,5,1000001100,524,D,18,8
0,21,7,0000100010,34,S,0,12
0,22,7,1000000000,512,A,10,0
0,23,7,0000000000,0,B,11,1
0,24,5,0000000000,0,C,10,0
0,25,2,0000000000,0,D,13,3
0,26,6,0000100010,34,S,0,10
0,27,9,0000000000,0,A,11,1
0,28,2,0000100000,32,B,13,3
0,29,6,1000000000,512,C,7,14
0,30,8,1000011111,543,D,18,8
0,31,8,1000000000,512,S,10,0
0,32,9,1000000000,512,A,14,4
0,33,2,0000100000,32,B,2,10
0,34,3,0001100000,96,C,10,0
0,35,4,0000100010,34,D,13,3
0,36,8,1000010000,528,S,2,11
0,37,10,1000100000,544,A,11,1
0,38,20,0001000010,66,B,2,2
0,39,8,1001100000,608,C,10,0
0,40,15,0001000010,66,D,13,3
0,41,6,1000000000,512,S,10,0
0,42,5,1000100000,544,A,10,0
0,43,8,1000000010,514,B,6,16
0,44,3,1000000000,512,C,7,14
0,45,5,1000011100,540,D,2,18
0,46,6,1000000010,514,S,0,15
0,47,7,0001000000,64,A,13,3
0,48,16,1000000010,514,B,6,16
0,49,5,1001100000,608,C,17,7
0,50,17,0001000100,68,D,12,2
0,51,15,0000000100,4,S,16,6
0,52,2,0000001001,9,A,11,1
0,53,3,0000010000,16,B,11,1
0,54,13,0001000100,68,C,16,6
0,55,4,0000010100,20,D,3,12
0,56,8,1000000000,512,S,10,0
0,57,8,1000100000,544,A,15,5
0,58,12,1001000010,578,B,3,12
0,59,1,0000000000,0,C,11,1
0,60,4,1001101101,621,D,16,6
0,61,8,1000000010,514,S,0,10
0,62,4,1000100010,546,A,1,10
0,63,5,0000100000,32,B,2,10
0,64,5,1000000000,512,C,6,10
0,65,13,0000011100,28,D,3,18
0,66,10,0000010000,16,S,3,13
0,67,8,1000100000,544,A,15,5
0,68,14,0001010000,80,B,10,0
0,69,9,1101110000,880,C,4,11
0,70,9,1000000000,512,D,2,12
0,71,6,1000000000,512,S,11,1
0,72,9,1000010000,528,A,2,10
0,73,6,0000100000,32,B,2,10
0,74,5,0000010000,16,C,11,1
0,75,5,0000011100,28,D,2,17
0,76,5,1000000000,512,S,10,0
0,77,10,1000010000,528,A,2,10
0,78,5,0000010000,16,B,11,1
0,79,9,1000000000,512,C,6,10
0,80,2,0000010000,16,D,3,12
0,81,8,1000000000,512,S,11,1
0,82,17,0001000000,64,A,19,9
0,83,7,0000010000,16,B,10,0
0,84,12,1000010000,528,C,7,11
0,85,4,0000110111,55,D,16,6
0,86,7,0000100010,34,S,0,10
0,87,18,1000100010,546,A,1,12
0,88,5,0000010000,16,B,10,0
0,89,1,0000000010,2,C,1,10
0,90,3,0000001101,13,D,16,6
0,91,4,1000000000,512,S,10,0
0,92,4,0001100000,96,A,10,0
0,93,5,0000000000,0,B,10,0
0,94,7,1001100000,608,C,17,7
0,95,5,1000011000,536,D,2,15
0,96,11,1000000000,512,S,11,1
0,97,5,0000100000,32,A,11,1
0,98,6,1001000000,576,B,3,11
0,99,9,1001100010,610,C,0,17
0,100,6,0000000110,6,D,12,2
0,101,5,1000000010,514,S,1,17
0,102,9,1000100000,544,A,10,0
0,103,3,0000100000,32,B,3,10
0,104,11,0001100000,96,C,17,7
0,105,2,1000000010,514,D,6,14
0,106,7,1000000000,512,S,11,1
0,107,14,1000000001,513,A,11,1
0,108,12,0000000001,1,B,13,3
0,109,9,1001010000,592,C,7,17
0,110,20,1001000010,578,D,7,3
0,111,9,1000010000,528,S,2,10
0,112,18,0001001001,73,A,18,8
0,113,3,1000000000,512,B,6,11
0,114,4,0000000010,2,C,1,16
0,115,6,1000000100,516,D,6,15
0,116,4,1000100000,544,S,12,2
0,117,1,1000000000,512,A,11,1
0,118,7,1000010000,528,B,7,16
0,119,9,1001100000,608,C,10,0
0,120,3,1000000000,512,D,6,13
0,121,5,1000010000,528,S,2,10
0,122,6,1000000000,512,A,11,1
0,123,2,0000000010,2,B,18,8
0,124,8,1000000010,514,C,1,11
0,125,7,0000100010,34,D,2,14
0,126,3,0000000000,0,S,15,5
0,127,7,1000000000,512,A,11,1
0,128,7,0000100000,32,B,2,10
0,129,10,0000010000,16,C,10,0
0,130,7,1000011100,540,D,3,18
0,131,6,1000000000,512,S,16,6
0,132,2,1000000010,514,A,0,10
0,133,18,0000000001,1,B,11,1
0,134,3,0000010000,16,C,10,0
0,135,5,1001101101,621,D,18,8
0,136,4,1000000000,512,S,10,0
0,137,4,1000000000,512,A,15,5
0,138,8,0001000010,66,B,12,2
0,139,6,1001000000,576,C,7,15
0,140,5,0000011100,28,D,2,16
0,141,7,1000000000,512,S,10,0
0,142,5,1000010000,528,A,3,12
0,143,2,0000000000,0,B,12,2
0,144,8,1000010000,528,C,7,10
0,145,7,1000000000,512,D,6,12
0,146,8,1000010000,528,S,2,10
0,147,10,1000000001,513,A,12,2
0,148,4,1000010000,528,B,6,12
0,149,7,0000010000,16,C,10,0
0,150,9,1000001101,525,D,12,2
0,151,10,0000100000,32,S,2,10
0,152,9,1000000001,513,A,10,0
0,153,11,0000010000,16,B,10,0
0,154,7,0001000100,68,C,16,6
0,155,5,1000001100,524,D,18,8
0,156,8,0000010000,16,S,3,10
0,157,10,0001100000,96,A,11,1
0,158,8,0000010000,16,B,12,2
0,159,4,0001000000,64,C,10,0
0,160,4,1000000000,512,D,7,14
0,161,6,1000000010,514,S,0,16
0,162,8,1000100010,546,A,0,10
0,163,20,0001000100,68,B,1,1
0,164,7,1001100010,610,C,1,16
0,165,7,1000000001,513,D,6,19
0,166,8,1000010000,528,S,2,12
0,167,4,1000000000,512,A,14,4
0,168,11,0000100000,32,B,2,10
0,169,5,1000010000,528,C,6,17
0,170,7,1001101101,621,D,12,2
0,171,5,1000000000,512,S,10,0
0,172,3,0001010000,80,A,10,0
0,173,9,0001000010,66,B,10,0
0,174,5,0001100000,96,C,10,0
0,175,2,0000100000,32,D,12,2
0,176,11,1000000001,513,S,13,3
0,177,6,1000100000,544,A,12,2
0,178,4,0001010010,82,B,18,8
0,179,7,1001100000,608,C,10,0
0,180,4,1000010010,530,D,6,12
0,181,7,0000100000,32,S,2,11
0,182,19,0001000000,64,A,12,2
0,183,15,1100010000,784,B,7,10
0,184,7,1000000000,512,C,6,11
0,185,2,1000000000,512,D,6,16
0,186,8,1000000000,512,S,14,4
0,187,5,1000100000,544,A,10,0
0,188,14,0000000000,0,B,10,0
0,189,5,0001000100,68,C,19,9
0,190,7,1000000011,515,D,7,13
0,191,18,1000010010,530,S,10,0
0,192,9,1000000000,512,A,11,1
0,193,12,1000010000,528,B,6,16
0,194,8,1001000000,576,C,7,10
0,195,3,1000010000,528,D,2,16
0,196,7,1000000000,512,S,10,0
0,197,3,1000000010,514,A,0,10
0,198,4,0000000000,0,B,11,1
0,199,3,0000010000,16,C,10,0
0,200,8,0000100111,39,D,12,2
0,201,7,1000010000,528,S,2,11
0,202,5,1000100000,544,A,10,0
0,203,12,1000000001,513,B,6,13
0,204,8,1000010000,528,C,6,10
0,205,3,1000000000,512,D,6,12
0,206,4,1000000000,512,S,16,6
0,207,8,1000100000,544,A,10,0
0,208,3,1000010010,530,B,6,16
0,209,3,0000010000,16,C,14,4
0,210,2,1000010010,530,D,6,12
0,211,9,0000000100,4,S,10,0
0,212,6,0000100000,32,A,11,1
0,213,4,0000010000,16,B,10,0
0,214,4,1000100000,544,C,7,10
0,215,7,0001101101,109,D,12,2
0,216,10,1000100010,546,S,1,12
0,217,10,0001100000,96,A,15,5
0,218,19,0000101000,40,B,2,10
0,219,10,1101110000,880,C,4,11
0,220,13,0001010011,83,D,16,6
0,221,5,1000100000,544,S,12,2
0,222,9,1000000000,512,A,10,0
0,223,5,0000000000,0,B,10,0
0,224,9,1001100000,608,C,16,6
0,225,5,0000001100,12,D,16,6
0,226,6,1000000000,512,S,11,1
0,227,4,1000100010,546,A,0,11
0,228,3,1000100000,544,B,10,0
0,229,3,0001000000,64,C,10,0
0,230,8,1001101101,621,D,17,7
0,231,5,1000000010,514,S,0,17
0,232,8,1000100000,544,A,11,1
0,233,7,0000000000,0,B,11,1
0,234,12,1001100010,610,C,1,16
0,235,2,1001101001,617,D,14,4
0,236,13,0000000100,4,S,10,0
0,237,3,1000010000,528,A,2,10
0,238,2,0000010010,18,B,11,1
0,239,5,0001100010,98,C,1,16
0,240,5,1000011100,540,D,3,12
0,241,7,0000100000,32,S,3,11
0,242,2,1000000000,512,A,10,0
0,243,4,0000100000,32,B,12,2
0,244,3,0000010000,16,C,10,0
0,245,17,1000000000,512,D,7,12
0,246,4,1000000010,514,S,0,17
0,247,4,1000100000,544,A,15,5
0,248,5,0000010010,18,B,10,0
0,249,6,1000000000,512,C,7,16
0,250,11,1000010100,532,D,2,16
0,251,5,1000000000,512,S,10,0
0,252,6,1000000000,512,A,11,1
0,253,5,1000000000,512,B,7,10
0,254,6,0000000010,2,C,0,10
0,255,4,1000001000,520,D,7,16
0,256,11,1000010000,528,S,2,10
0,257,15,1000010000,528,A,2,11
0,258,13,0000000001,1,B,13,3
0,259,7,1000010000,528,C,6,11
0,260,2,0000000010,2,D,14,4
0,261,12,1000010000,528,S,3,11
0,262,6,0000010000,16,A,2,11
0,263,9,0000100100,36,B,12,2
0,264,8,1001000000,576,C,6,11
0,265,8,1000011100,540,D,2,18
0,266,6,1000000010,514,S,1,10
0,267,4,1000000000,512,A,10,0
0,268,4,0000000000,0,B,11,1
0,269,6,0001010000,80,C,11,1
0,270,2,0000000010,2,D,12,2
0,271,8,0000100000,32,S,3,10
0,272,8,1000000000,512,A,11,1
0,273,2,0000000000,0,B,11,1
0,274,16,1000000000,512,C,7,11
0,275,9,1001011011,603,D,6,15
0,276,5,1000000000,512,S,10,0
0,277,8,1000010000,528,A,3,11
0,278,9,1000010000,528,B,6,12
0,279,5,1000010000,528,C,6,10
0,280,7,1000010000,528,D,2,12
0,281,6,1000100000,544,S,11,1
0,282,11,1000000000,512,A,11,1
0,283,4,0000100000,32,B,3,11
0,284,4,1000010000,528,C,6,10
0,285,4,1000010000,528,D,3,12
0,286,5,1000000000,512,S,10,0
0,287,8,1000000010,514,A,0,19
0,288,6,0000010000,16,B,11,1
0,289,7,1101110000,880,C,4,10
0,290,9,1000000010,514,D,7,13
0,291,7,1001100010,610,S,1,13
0,292,7,1000100000,544,A,10,0
0,293,20,0001000100,68,B,1,1
0,294,5,1000010000,528,C,6,17
0,295,4,1001101000,616,D,12,2
0,296,6,1000010000,528,S,3,10
0,297,7,1000100000,544,A,12,2
0,298,7,1000010000,528,B,6,16
0,299,7,0000100000,32,C,11,1
0,300,6,1001101101,621,D,16,6
0,301,7,1000100000,544,S,10,0
0,302,6,0001100000,96,A,10,0
0,303,20,0000000001,1,B,1,1
0,304,8,1001100000,608,C,11,1
0,305,9,1000001100,524,D,18,8
0,306,10,1000000000,512,S,10,0
0,307,7,1000000010,514,A,0,18
0,308,20,1000000000,512,B,0,0
0,309,10,0001000100,68,C,16,6
0,310,12,1101111111,895,D,18,8
0,311,10,1000010000,528,S,2,10
0,312,19,0001000000,64,A,12,2
0,313,2,0000010000,16,B,10,0
0,314,4,1001100000,608,C,11,1
0,315,2,1000000000,512,D,6,14
0,316,4,0000100000,32,S,3,11
0,317,5,1000000000,512,A,10,0
0,318,13,0001000010,66,B,18,8
0,319,5,1000010000,528,C,7,10
0,320,9,1000001100,524,D,15,5
0,321,6,1000010000,528,S,2,11
0,322,7,1000000000,512,A,15,5
0,323,7,1000000000,512,B,6,10
0,324,4,0001100000,96,C,17,7
0,325,6,1000010010,530,D,7,17
0,326,3,1000100000,544,S,12,2
0,327,15,1000010000,528,A,2,18
0,328,3,0000000000,0,B,10,0
0,329,9,1001100000,608,C,10,0
0,330,2,0000001100,12,D,18,8
0,331,12,0000000100,4,S,11,1
0,332,6,1000000000,512,A,11,1
0,333,6,1000100000,544,B,13,3
0,334,10,1001100000,608,C,16,6
0,335,2,0000010011,19,D,15,5
0,336,7,1000010000,528,S,2,11
0,337,14,0001000000,64,A,18,8
0,338,2,0000100000,32,B,3,12
0,339,10,0001000100,68,C,16,6
0,340,8,1111111111,1023,D,6,19
0,341,11,0000100000,32,S,2,10
0,342,5,1000100000,544,A,19,9
0,343,5,0000010010,18,B,10,0
0,344,19,0000010100,20,C,10,0
0,345,5,0000011100,28,D,3,17
0,346,7,1000000010,514,S,1,17
0,347,6,1000000000,512,A,10,0
0,348,10,0001010000,80,B,10,0
0,349,6,1001100000,608,C,10,0
0,350,4,0000000000,0,D,14,4
0,351,15,1000010011,531,S,14,4
0,352,2,1000000010,514,A,0,10
0,353,20,0001000110,70,B,3,3
0,354,6,1000000000,512,C,7,11
0,355,4,1000000001,513,D,7,12
0,356,8,1000010000,528,S,3,11
0,357,5,1000000000,512,A,10,0
0,358,3,0000100000,32,B,2,11
0,359,7,1001100000,608,C,14,4
0,360,1,0000000010,2,D,14,4
0,361,5,1000000000,512,S,10,0
0,362,12,0001000010,66,A,1,18
0,363,3,0000100010,34,B,2,10
0,364,9,1000000000,512,C,7,10
0,365,3,0000001000,8,D,18,8
0,366,8,1000100000,544,S,11,1
0,367,5,1000000010,514,A,0,18
0,368,9,0000100000,32,B,3,10
0,369,9,1101110000,880,C,4,10
0,370,1,0000000000,0,D,16,6
0,371,11,1000000000,512,S,15,5
0,372,5,1000000000,512,A,11,1
0,373,4,0000000000,0,B,11,1
0,374,5,1000010000,528,C,6,10
0,375,6,1111111111,1023,D,14,4
0,376,13,1000010000,528,S,3,11
0,377,9,1000000000,512,A,10,0
0,378,8,1000010000,528,B,6,11
0,379,6,1000000000,512,C,6,14
0,380,2,1000010000,528,D,2,16
0,381,13,1000010000,528,S,2,10
0,382,6,0001100000,96,A,11,1
0,383,6,0000010000,16,B,10,0
0,384,7,0001000000,64,C,17,7
0,385,7,0000101000,40,D,12,2
0,386,4,1000000000,512,S,14,4
0,387,3,1000010010,530,A,19,9
0,388,20,0000000001,1,B,0,0
0,389,6,1000010000,528,C,6,10
0,390,4,1000000011,515,D,6,15
0,391,20,1000010001,529,S,0,0
0,392,6,1000000010,514,A,0,12
0,393,6,0000010000,16,B,10,0
0,394,4,0001010000,80,C,15,5
0,395,4,0001101101,109,D,12,2
0,396,6,1000010000,528,S,3,11
0,397,5,1000000000,512,A,11,1
0,398,5,1000010000,528,B,6,11
0,399,7,0001100000,96,C,11,1
0,400,5,1000001001,521,D,6,13
0,401,6,0000000000,0,S,11,1
0,402,8,0001000000,64,A,18,8
0,403,7,1000010000,528,B,7,10
0,404,4,0001100010,98,C,1,16
0,405,3,1001000010,578,D,3,12
0,406,4,1000000000,512,S,16,6
0,407,3,1000000011,515,A,10,0
0,408,6,1000000010,514,B,6,10
0,409,6,1001100010,610,C,0,16
0,410,7,1000010000,528,D,2,12
0,411,14,0000010010,18,S,10,0
0,412,4,1000010000,528,A,3,10
0,413,14,0000000001,1,B,11,1
0,414,7,1001100010,610,C,0,16
0,415,3,0000000011,3,D,12,2
0,416,14,1000000001,513,S,11,1
0,417,5,1000100000,544,A,11,1
0,418,14,0000000001,1,B,13,3
0,419,17,1001100010,610,C,1,17
0,420,6,1001101101,621,D,13,3
0,421,6,1000000000,512,S,10,0
0,422,7,1000000000,512,A,10,0
0,423,4,0000010000,16,B,11,1
0,424,7,1000000000,512,C,6,10
0,425,6,1000111101,573,D,14,4
0,426,7,1000010000,528,S,2,16
0,427,6,1000010000,528,A,2,10
0,428,7,0000100000,32,B,2,11
0,429,6,0000010000,16,C,10,0
0,430,5,1000000001,513,D,7,12
0,431,6,1000000000,512,S,10,0
0,432,3,0000000000,0,A,12,2
0,433,4,0000010000,16,B,10,0
0,434,7,1000000000,512,C,7,11
0,435,4,1000000000,512,D,6,13
0,436,5,1000000000,512,S,11,1
0,437,6,1000000000,512,A,15,5
0,438,3,0000000011,3,B,13,3
0,439,9,0001100010,98,C,1,16
0,440,2,1000001100,524,D,14,4
0,441,8,1000010000,528,S,3,10
0,442,5,1000000001,513,A,18,8
0,443,2,0000000010,2,B,10,0
0,444,20,0001010100,84,C,1,1
0,445,4,0000101000,40,D,3,14
0,446,10,0000000100,4,S,11,1
0,447,7,1000000000,512,A,10,0
0,448,6,0000000000,0,B,11,1
0,449,3,0000010000,16,C,14,4
0,450,16,0001000100,68,D,13,3
0,451,7,1000000000,512,S,10,0
0,452,2,1000000000,512,A,11,1
0,453,15,1000000000,512,B,7,10
0,454,3,0000010000,16,C,11,1
0,455,2,1001101001,617,D,16,6
0,456,20,1000000001,513,S,0,0
0,457,3,1000100000,544,A,10,0
0,458,14,0000000001,1,B,10,0
0,459,7,1001100000,608,C,14,4
0,460,5,1000011111,543,D,18,8
0,461,5,0000000000,0,S,17,7
0,462,13,1000000001,513,A,12,2
0,463,2,0000000010,2,B,11,1
0,464,9,1000010000,528,C,7,10
0,465,4,0000001100,12,D,14,4
0,466,14,1000010000,528,S,2,10
0,467,6,1000000000,512,A,11,1
0,468,20,1001100000,608,B,0,0
0,469,6,1001100000,608,C,17,7
0,470,5,1000101100,556,D,18,8
0,471,6,1000000010,514,S,0,11
0,472,3,1000000000,512,A,10,0
0,473,7,0000101000,40,B,3,18
0,474,5,0000010000,16,C,10,0
0,475,3,1000000011,515,D,6,14
0,476,4,0000100000,32,S,3,13
0,477,9,1000010000,528,A,2,11
0,478,2,0000000010,2,B,11,1
0,479,3,0000000010,2,C,0,10
0,480,20,0001000100,68,D,2,2
0,481,7,0000000000,0,S,10,0
0,482,4,1000000000,512,A,18,8
0,483,18,1001000000,576,B,2,12
0,484,14,0001010100,84,C,17,7
0,485,7,1000101101,557,D,13,3
0,486,1,0000000100,4,S,11,1
0,487,9,1000000010,514,A,1,18
0,488,7,1000010000,528,B,6,10
0,489,6,0000010000,16,C,11,1
0,490,1,0000000011,3,D,13,3
0,491,9,1000100000,544,S,10,0
0,492,4,1000000000,512,A,11,1
0,493,10,1000000000,512,B,6,10
0,494,6,0001100010,98,C,0,17
0,495,4,0000000010,2,D,17,7
0,496,7,1000100010,546,S,0,15
0,497,7,0001100000,96,A,11,1
0,498,8,1000000000,512,B,3,10
0,499,6,1000000000,512,C,6,10
