Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #     D      #     #
#     #      A     #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  8.]
 [ 7.  7.]
 [ 6. 11.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2.  7.]
 [ 7.  7.]
 [ 6. 12.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 7.  7.]
 [ 6. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  7.]
 [ 6. 12.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  7.]
 [ 6. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6. 13.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6. 13.]
 [ 7.  6.]
 [ 6.  6.]]
