Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         A  #     #
#     #  S         #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [10.  1.]
 [ 5.  4.]
 [ 2.  8.]
 [ 6.  6.]
 [ 2.  1.]
 [10.  1.]
 [ 5.  5.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  1.]
 [10.  1.]
 [ 5.  5.]
 [ 4.  7.]
 [ 6.  6.]
 [ 2.  1.]
 [10.  1.]
 [ 5.  5.]
 [ 4.  7.]
 [ 6.  6.]]
