Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     # C          #     #
#     #            #     #
#     #     B    D #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  7.]
 [ 1.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [11.  6.]
 [ 8.  8.]
 [ 2.  4.]
 [ 6.  6.]
 [ 1.  3.]
 [12.  6.]
 [ 9.  9.]
 [ 1.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [13.  6.]
 [10.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 1.  3.]
 [14.  6.]
 [10.  9.]
 [ 1.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [15.  6.]
 [10.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 1.  3.]
 [16.  6.]
 [10.  9.]
 [ 1.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [17.  6.]
 [10.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [ 1.  3.]
 [17.  6.]
 [10.  9.]
 [ 1.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [17.  6.]]
