Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #    CD      #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 7.  5.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  2.]
 [ 6.  5.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  3.]
 [ 6.  5.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [ 6.  5.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  4.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  4.]
 [ 6.  5.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [11.  9.]
 [ 5.  6.]
 [ 6.  6.]]
