Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #C           #     #
#     #           D#     #
#     #         A  #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [10.  5.]
 [ 6.  6.]
 [ 1.  3.]
 [12.  4.]
 [ 9.  2.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  3.]
 [13.  4.]
 [10.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 1.  3.]
 [14.  4.]
 [10.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 1.  3.]
 [15.  4.]
 [10.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 1.  3.]
 [16.  4.]
 [10.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 1.  3.]
 [17.  4.]
 [10.  3.]
 [12.  3.]
 [ 6.  6.]
 [ 1.  3.]
 [17.  4.]]
