Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     #     D      #     #
#     #      C     #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 3.  9.]
 [11.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  3.]
 [ 4.  8.]
 [10.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  4.]
 [ 5.  7.]
 [ 9.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 8.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 7.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  6.]
 [ 6.  6.]]
