Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     # A          #     #
#     #        B   #     #
#     #     C      #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  2.]
 [ 2.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [10.  8.]
 [ 1.  3.]
 [ 2.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [11.  8.]
 [ 2.  3.]
 [ 1.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [11.  8.]
 [ 1.  3.]
 [ 2.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [11.  8.]
 [ 2.  3.]
 [ 1.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [11.  8.]]
