Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #     B    S #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  6.]
 [ 3.  4.]
 [ 6.  6.]
 [ 9. 10.]
 [ 8.  7.]
 [11.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 8.  9.]
 [ 7.  7.]
 [10.  8.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  7.]
 [ 9.  8.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 8.  8.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [ 8.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  4.]
 [ 9.  7.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  3.]
 [ 8.  6.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  2.]
 [ 8.  6.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  1.]
 [ 8.  6.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  0.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8. -1.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8. -2.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8. -3.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8. -4.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8. -5.]
 [ 8.  6.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8. -5.]]
