,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0025_938.txt,16.0,0,0
1,dS101_8113.txt,dS0025_812.txt,18.0,0,0
2,dS101_9715.txt,dS0025_764.txt,66.0,0,0
3,dS101_6564.txt,dS0025_167.txt,2.0,32,0
4,dS101_7735.txt,dS0025_147.txt,64.0,32,0
5,dS101_9878.txt,dS0025_954.txt,64.0,512,0
6,dS101_2917.txt,dS0025_279.txt,68.0,256,0
7,dS101_9442.txt,dS0025_722.txt,18.0,0,0
8,dS101_27.txt,dS0025_350.txt,19.0,32,0
9,dS101_1734.txt,dS0025_553.txt,192.0,896,0
10,dS101_6468.txt,dS0025_117.txt,66.0,512,0
11,dS101_3111.txt,dS0025_483.txt,20.0,128,0
12,dS101_5384.txt,dS0025_491.txt,16.0,512,0
13,dS101_2930.txt,dS0025_537.txt,80.0,768,0
14,dS101_3953.txt,dS0025_40.txt,20.0,160,0
15,dS101_7286.txt,dS0025_619.txt,68.0,513,0
16,dS101_5430.txt,dS0025_113.txt,208.0,384,0
17,dS101_9691.txt,dS0025_822.txt,16.0,32,0
18,dS101_7981.txt,dS0025_217.txt,16.0,32,0
19,dS101_4498.txt,dS0025_223.txt,336.0,256,0
20,dS101_9729.txt,dS0025_582.txt,2.0,256,0
21,dS101_4171.txt,dS0025_598.txt,16.0,256,0
22,dS101_5849.txt,dS0025_644.txt,0.0,1,0
23,dS101_6064.txt,dS0025_242.txt,64.0,32,0
24,dS101_9941.txt,dS0025_99.txt,128.0,128,1
25,dS101_6939.txt,dS0025_312.txt,66.0,512,0
26,dS101_4068.txt,dS0025_607.txt,338.0,512,0
27,dS101_1765.txt,dS0025_199.txt,193.0,513,0
28,dS101_8725.txt,dS0025_195.txt,129.0,128,0
29,dS101_8862.txt,dS0025_139.txt,3.0,1,0
30,dS101_7492.txt,dS0025_693.txt,144.0,128,0
31,dS101_3231.txt,dS0025_618.txt,68.0,128,0
32,dS101_5763.txt,dS0025_549.txt,66.0,1,0
33,dS101_9380.txt,dS0025_29.txt,64.0,0,0
34,dS101_413.txt,dS0025_930.txt,67.0,288,0
35,dS101_2272.txt,dS0025_212.txt,528.0,32,0
36,dS101_8540.txt,dS0025_179.txt,128.0,1,0
37,dS101_8583.txt,dS0025_120.txt,151.0,257,0
38,dS101_2362.txt,dS0025_160.txt,20.0,4,0
39,dS101_7513.txt,dS0025_141.txt,192.0,256,0
40,dS101_4998.txt,dS0025_411.txt,16.0,128,0
41,dS101_1902.txt,dS0025_140.txt,129.0,128,0
42,dS101_8391.txt,dS0025_993.txt,208.0,384,0
43,dS101_3955.txt,dS0025_311.txt,18.0,129,0
44,dS101_2540.txt,dS0025_538.txt,192.0,128,0
45,dS101_8291.txt,dS0025_957.txt,80.0,544,0
46,dS101_7087.txt,dS0025_997.txt,528.0,544,0
47,dS101_338.txt,dS0025_874.txt,192.0,129,0
48,dS101_334.txt,dS0025_426.txt,192.0,32,0
49,dS101_1641.txt,dS0025_496.txt,18.0,768,0
50,dS101_3235.txt,dS0025_380.txt,68.0,4,0
51,dS101_7278.txt,dS0025_869.txt,66.0,0,0
52,dS101_5390.txt,dS0025_735.txt,3.0,288,0
53,dS101_9194.txt,dS0025_204.txt,192.0,128,0
54,dS101_6514.txt,dS0025_593.txt,336.0,32,0
55,dS101_7263.txt,dS0025_694.txt,4.0,0,0
