,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0043_541.txt,1.0,32,0
1,dS101_8113.txt,dS0043_571.txt,16.0,896,0
2,dS101_9715.txt,dS0043_374.txt,128.0,129,0
3,dS101_6564.txt,dS0043_785.txt,911.0,0,0
4,dS101_7735.txt,dS0043_975.txt,513.0,32,0
5,dS101_9878.txt,dS0043_710.txt,1.0,128,0
6,dS101_2917.txt,dS0043_504.txt,0.0,4,0
7,dS101_9442.txt,dS0043_308.txt,36.0,0,0
8,dS101_27.txt,dS0043_666.txt,16.0,512,0
9,dS101_1734.txt,dS0043_669.txt,0.0,0,1
10,dS101_6468.txt,dS0043_742.txt,34.0,32,0
11,dS101_3111.txt,dS0043_139.txt,16.0,0,0
12,dS101_5384.txt,dS0043_268.txt,1.0,129,0
13,dS101_2930.txt,dS0043_485.txt,32.0,32,1
14,dS101_3953.txt,dS0043_476.txt,1.0,4,0
15,dS101_7286.txt,dS0043_962.txt,32.0,256,0
16,dS101_5430.txt,dS0043_267.txt,528.0,512,0
17,dS101_9691.txt,dS0043_698.txt,73.0,129,0
18,dS101_7981.txt,dS0043_20.txt,556.0,288,0
19,dS101_4498.txt,dS0043_720.txt,1.0,4,0
20,dS101_9729.txt,dS0043_513.txt,610.0,128,0
21,dS101_4171.txt,dS0043_686.txt,23.0,1,0
22,dS101_5849.txt,dS0043_10.txt,525.0,256,0
23,dS101_6064.txt,dS0043_649.txt,16.0,0,0
24,dS101_9941.txt,dS0043_142.txt,19.0,32,0
25,dS101_6939.txt,dS0043_551.txt,1.0,0,0
26,dS101_4068.txt,dS0043_250.txt,613.0,384,0
27,dS101_1765.txt,dS0043_659.txt,4.0,0,0
28,dS101_8725.txt,dS0043_237.txt,513.0,512,0
29,dS101_8862.txt,dS0043_594.txt,512.0,512,1
30,dS101_7492.txt,dS0043_644.txt,512.0,256,0
31,dS101_3231.txt,dS0043_874.txt,16.0,0,0
32,dS101_5763.txt,dS0043_782.txt,544.0,32,0
33,dS101_9380.txt,dS0043_370.txt,513.0,512,0
34,dS101_413.txt,dS0043_968.txt,36.0,128,0
35,dS101_2272.txt,dS0043_753.txt,513.0,512,0
36,dS101_8540.txt,dS0043_17.txt,528.0,256,0
37,dS101_8583.txt,dS0043_260.txt,525.0,256,0
38,dS101_2362.txt,dS0043_570.txt,22.0,260,0
39,dS101_7513.txt,dS0043_266.txt,19.0,768,0
40,dS101_4998.txt,dS0043_455.txt,40.0,288,0
41,dS101_1902.txt,dS0043_687.txt,1.0,1,1
42,dS101_8391.txt,dS0043_284.txt,0.0,1,0
43,dS101_3955.txt,dS0043_115.txt,525.0,512,0
44,dS101_2540.txt,dS0043_494.txt,0.0,129,0
45,dS101_8291.txt,dS0043_866.txt,6.0,512,0
46,dS101_7087.txt,dS0043_395.txt,525.0,128,0
47,dS101_338.txt,dS0043_117.txt,1.0,1,1
48,dS101_334.txt,dS0043_211.txt,0.0,32,0
49,dS101_1641.txt,dS0043_190.txt,1.0,0,0
50,dS101_3235.txt,dS0043_989.txt,4.0,257,0
51,dS101_7278.txt,dS0043_500.txt,77.0,524,0
52,dS101_5390.txt,dS0043_528.txt,20.0,128,0
53,dS101_9194.txt,dS0043_63.txt,298.0,128,0
54,dS101_6514.txt,dS0043_769.txt,16.0,512,0
55,dS101_7263.txt,dS0043_391.txt,0.0,512,0
56,dS101_902.txt,dS0043_482.txt,546.0,0,0
57,dS101_4080.txt,dS0043_797.txt,546.0,32,0
58,dS101_734.txt,dS0043_133.txt,576.0,128,0
59,dS101_6178.txt,dS0043_684.txt,23.0,0,0
60,dS101_4810.txt,dS0043_752.txt,513.0,257,0
61,dS101_7528.txt,dS0043_291.txt,1.0,897,0
62,dS101_1927.txt,dS0043_102.txt,48.0,288,0
63,dS101_7284.txt,dS0043_583.txt,32.0,128,0
64,dS101_6030.txt,dS0043_945.txt,129.0,128,0
65,dS101_6540.txt,dS0043_223.txt,32.0,288,0
66,dS101_923.txt,dS0043_617.txt,608.0,0,0
67,dS101_9770.txt,dS0043_114.txt,16.0,896,0
68,dS101_2795.txt,dS0043_639.txt,8.0,0,0
69,dS101_8599.txt,dS0043_68.txt,0.0,128,0
70,dS101_5120.txt,dS0043_890.txt,19.0,512,0
71,dS101_5095.txt,dS0043_673.txt,319.0,0,0
72,dS101_571.txt,dS0043_253.txt,257.0,129,0
73,dS101_5875.txt,dS0043_998.txt,1.0,512,0
74,dS101_2363.txt,dS0043_274.txt,20.0,4,0
75,dS101_6503.txt,dS0043_269.txt,4.0,256,0
76,dS101_9571.txt,dS0043_928.txt,19.0,256,0
77,dS101_6145.txt,dS0043_324.txt,512.0,1,0
78,dS101_6318.txt,dS0043_664.txt,512.0,1,0
79,dS101_4203.txt,dS0043_805.txt,37.0,260,0
80,dS101_3376.txt,dS0043_275.txt,1.0,256,0
81,dS101_2773.txt,dS0043_419.txt,512.0,0,0
82,dS101_5647.txt,dS0043_25.txt,610.0,384,0
83,dS101_839.txt,dS0043_996.txt,64.0,256,0
84,dS101_9093.txt,dS0043_569.txt,2.0,0,0
85,dS101_6532.txt,dS0043_18.txt,513.0,160,0
86,dS101_4383.txt,dS0043_517.txt,544.0,33,0
87,dS101_5024.txt,dS0043_765.txt,73.0,128,0
88,dS101_9202.txt,dS0043_772.txt,531.0,0,0
89,dS101_9145.txt,dS0043_390.txt,1.0,128,0
90,dS101_9669.txt,dS0043_919.txt,16.0,4,0
91,dS101_2062.txt,dS0043_29.txt,128.0,129,0
92,dS101_4573.txt,dS0043_663.txt,513.0,513,1
93,dS101_5655.txt,dS0043_54.txt,2.0,0,0
94,dS101_6933.txt,dS0043_232.txt,610.0,512,0
95,dS101_6544.txt,dS0043_301.txt,128.0,128,1
96,dS101_8780.txt,dS0043_411.txt,0.0,128,0
