,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0070_362.txt,540.0,512,0
1,dS101_8113.txt,dS0070_30.txt,24.0,524,0
2,dS101_9715.txt,dS0070_830.txt,24.0,0,0
3,dS101_6564.txt,dS0070_63.txt,8.0,513,0
4,dS101_7735.txt,dS0070_554.txt,24.0,0,0
5,dS101_9878.txt,dS0070_399.txt,345.0,128,0
6,dS101_2917.txt,dS0070_624.txt,16.0,512,0
7,dS101_9442.txt,dS0070_304.txt,24.0,256,0
8,dS101_27.txt,dS0070_676.txt,89.0,128,0
9,dS101_1734.txt,dS0070_653.txt,266.0,1,0
10,dS101_6468.txt,dS0070_417.txt,4.0,32,0
11,dS101_3111.txt,dS0070_479.txt,337.0,512,0
12,dS101_5384.txt,dS0070_874.txt,340.0,0,0
13,dS101_2930.txt,dS0070_157.txt,524.0,32,0
14,dS101_3953.txt,dS0070_169.txt,261.0,129,0
15,dS101_7286.txt,dS0070_970.txt,8.0,160,0
16,dS101_5430.txt,dS0070_491.txt,1.0,129,0
17,dS101_9691.txt,dS0070_163.txt,256.0,896,0
18,dS101_7981.txt,dS0070_597.txt,524.0,512,0
19,dS101_4498.txt,dS0070_944.txt,257.0,0,0
20,dS101_9729.txt,dS0070_755.txt,24.0,544,0
21,dS101_4171.txt,dS0070_782.txt,0.0,32,0
22,dS101_5849.txt,dS0070_456.txt,260.0,256,0
23,dS101_6064.txt,dS0070_376.txt,68.0,128,0
24,dS101_9941.txt,dS0070_617.txt,12.0,0,0
25,dS101_6939.txt,dS0070_353.txt,330.0,512,0
26,dS101_4068.txt,dS0070_762.txt,12.0,32,0
27,dS101_1765.txt,dS0070_128.txt,73.0,0,0
28,dS101_8725.txt,dS0070_719.txt,257.0,129,0
29,dS101_8862.txt,dS0070_700.txt,12.0,128,0
30,dS101_7492.txt,dS0070_95.txt,68.0,32,0
31,dS101_3231.txt,dS0070_791.txt,84.0,0,0
32,dS101_5763.txt,dS0070_927.txt,260.0,260,1
33,dS101_9380.txt,dS0070_507.txt,260.0,0,0
34,dS101_413.txt,dS0070_981.txt,8.0,128,0
35,dS101_2272.txt,dS0070_402.txt,513.0,32,0
36,dS101_8540.txt,dS0070_65.txt,524.0,4,0
