,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0069_951.txt,136.0,0,0
1,dS101_8113.txt,dS0069_361.txt,266.0,0,0
2,dS101_9715.txt,dS0069_533.txt,260.0,384,0
3,dS101_6564.txt,dS0069_651.txt,136.0,512,0
4,dS101_7735.txt,dS0069_797.txt,144.0,0,0
5,dS101_9878.txt,dS0069_897.txt,64.0,1,0
6,dS101_2917.txt,dS0069_388.txt,72.0,129,0
7,dS101_9442.txt,dS0069_264.txt,73.0,1,0
8,dS101_27.txt,dS0069_96.txt,782.0,512,0
9,dS101_1734.txt,dS0069_926.txt,152.0,32,0
10,dS101_6468.txt,dS0069_435.txt,268.0,512,0
11,dS101_3111.txt,dS0069_978.txt,64.0,0,0
12,dS101_5384.txt,dS0069_760.txt,134.0,4,0
13,dS101_2930.txt,dS0069_726.txt,144.0,128,0
14,dS101_3953.txt,dS0069_346.txt,256.0,256,1
15,dS101_7286.txt,dS0069_69.txt,88.0,0,0
16,dS101_5430.txt,dS0069_304.txt,336.0,512,0
17,dS101_9691.txt,dS0069_35.txt,256.0,0,0
18,dS101_7981.txt,dS0069_183.txt,276.0,32,0
19,dS101_4498.txt,dS0069_936.txt,520.0,512,0
20,dS101_9729.txt,dS0069_588.txt,260.0,128,0
21,dS101_4171.txt,dS0069_563.txt,264.0,384,0
22,dS101_5849.txt,dS0069_67.txt,192.0,32,0
23,dS101_6064.txt,dS0069_79.txt,192.0,129,0
24,dS101_9941.txt,dS0069_8.txt,280.0,128,0
25,dS101_6939.txt,dS0069_480.txt,4.0,524,0
26,dS101_4068.txt,dS0069_607.txt,144.0,32,0
27,dS101_1765.txt,dS0069_52.txt,208.0,512,0
28,dS101_8725.txt,dS0069_706.txt,8.0,32,0
29,dS101_8862.txt,dS0069_562.txt,256.0,288,0
30,dS101_7492.txt,dS0069_949.txt,64.0,0,0
31,dS101_3231.txt,dS0069_918.txt,80.0,128,0
32,dS101_5763.txt,dS0069_213.txt,336.0,32,0
33,dS101_9380.txt,dS0069_64.txt,384.0,512,0
34,dS101_413.txt,dS0069_225.txt,0.0,32,0
35,dS101_2272.txt,dS0069_149.txt,260.0,4,0
36,dS101_8540.txt,dS0069_699.txt,24.0,1,0
37,dS101_8583.txt,dS0069_123.txt,64.0,0,0
38,dS101_2362.txt,dS0069_720.txt,268.0,512,0
39,dS101_7513.txt,dS0069_349.txt,320.0,0,0
40,dS101_4998.txt,dS0069_723.txt,16.0,129,0
41,dS101_1902.txt,dS0069_494.txt,200.0,1,0
42,dS101_8391.txt,dS0069_618.txt,264.0,128,0
43,dS101_3955.txt,dS0069_604.txt,200.0,0,0
44,dS101_2540.txt,dS0069_714.txt,512.0,512,1
45,dS101_8291.txt,dS0069_152.txt,200.0,512,0
46,dS101_7087.txt,dS0069_493.txt,282.0,32,0
