,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0089_478.txt,778.0,288,0
1,dS101_8113.txt,dS0089_74.txt,68.0,0,0
2,dS101_9715.txt,dS0089_970.txt,64.0,32,0
3,dS101_6564.txt,dS0089_958.txt,266.0,897,0
4,dS101_7735.txt,dS0089_516.txt,0.0,256,0
5,dS101_9878.txt,dS0089_813.txt,772.0,512,0
6,dS101_2917.txt,dS0089_566.txt,524.0,32,0
7,dS101_9442.txt,dS0089_377.txt,12.0,0,0
8,dS101_27.txt,dS0089_848.txt,778.0,129,0
9,dS101_1734.txt,dS0089_854.txt,524.0,0,0
10,dS101_6468.txt,dS0089_633.txt,264.0,384,0
11,dS101_3111.txt,dS0089_99.txt,512.0,0,0
12,dS101_5384.txt,dS0089_190.txt,8.0,0,0
13,dS101_2930.txt,dS0089_907.txt,524.0,512,0
14,dS101_3953.txt,dS0089_178.txt,512.0,128,0
15,dS101_7286.txt,dS0089_802.txt,260.0,1,0
16,dS101_5430.txt,dS0089_369.txt,73.0,256,0
17,dS101_9691.txt,dS0089_660.txt,0.0,512,0
18,dS101_7981.txt,dS0089_17.txt,524.0,544,0
19,dS101_4498.txt,dS0089_85.txt,4.0,4,1
20,dS101_9729.txt,dS0089_262.txt,516.0,32,0
21,dS101_4171.txt,dS0089_868.txt,266.0,769,0
22,dS101_5849.txt,dS0089_551.txt,520.0,0,0
23,dS101_6064.txt,dS0089_216.txt,0.0,32,0
24,dS101_9941.txt,dS0089_394.txt,528.0,896,0
25,dS101_6939.txt,dS0089_134.txt,8.0,1,0
26,dS101_4068.txt,dS0089_84.txt,73.0,0,0
27,dS101_1765.txt,dS0089_654.txt,264.0,256,0
28,dS101_8725.txt,dS0089_807.txt,516.0,512,0
29,dS101_8862.txt,dS0089_184.txt,8.0,257,0
30,dS101_7492.txt,dS0089_985.txt,8.0,0,0
31,dS101_3231.txt,dS0089_382.txt,260.0,896,0
32,dS101_5763.txt,dS0089_476.txt,520.0,512,0
33,dS101_9380.txt,dS0089_793.txt,512.0,176,0
34,dS101_413.txt,dS0089_82.txt,260.0,288,0
35,dS101_2272.txt,dS0089_599.txt,8.0,512,0
36,dS101_8540.txt,dS0089_397.txt,260.0,256,0
37,dS101_8583.txt,dS0089_467.txt,4.0,32,0
38,dS101_2362.txt,dS0089_352.txt,524.0,0,0
39,dS101_7513.txt,dS0089_69.txt,68.0,1,0
40,dS101_4998.txt,dS0089_734.txt,73.0,4,0
41,dS101_1902.txt,dS0089_526.txt,524.0,512,0
42,dS101_8391.txt,dS0089_180.txt,0.0,512,0
43,dS101_3955.txt,dS0089_166.txt,524.0,896,0
44,dS101_2540.txt,dS0089_579.txt,8.0,0,0
45,dS101_8291.txt,dS0089_221.txt,520.0,128,0
46,dS101_7087.txt,dS0089_656.txt,524.0,32,0
47,dS101_338.txt,dS0089_840.txt,256.0,256,1
48,dS101_334.txt,dS0089_132.txt,4.0,512,0
49,dS101_1641.txt,dS0089_689.txt,73.0,0,0
50,dS101_3235.txt,dS0089_573.txt,524.0,32,0
51,dS101_7278.txt,dS0089_462.txt,256.0,288,0
52,dS101_5390.txt,dS0089_752.txt,8.0,256,0
53,dS101_9194.txt,dS0089_955.txt,8.0,524,0
54,dS101_6514.txt,dS0089_428.txt,64.0,256,0
55,dS101_7263.txt,dS0089_563.txt,266.0,897,0
56,dS101_902.txt,dS0089_296.txt,520.0,1,0
57,dS101_4080.txt,dS0089_889.txt,8.0,0,0
58,dS101_734.txt,dS0089_588.txt,0.0,128,0
59,dS101_6178.txt,dS0089_400.txt,512.0,512,1
60,dS101_4810.txt,dS0089_580.txt,8.0,128,0
61,dS101_7528.txt,dS0089_649.txt,8.0,0,0
62,dS101_1927.txt,dS0089_912.txt,516.0,544,0
63,dS101_7284.txt,dS0089_747.txt,512.0,0,0
64,dS101_6030.txt,dS0089_202.txt,512.0,288,0
65,dS101_6540.txt,dS0089_228.txt,256.0,0,0
66,dS101_923.txt,dS0089_162.txt,520.0,544,0
67,dS101_9770.txt,dS0089_987.txt,8.0,1,0
68,dS101_2795.txt,dS0089_193.txt,256.0,32,0
69,dS101_8599.txt,dS0089_952.txt,524.0,32,0
70,dS101_5120.txt,dS0089_347.txt,524.0,0,0
71,dS101_5095.txt,dS0089_367.txt,524.0,512,0
72,dS101_571.txt,dS0089_435.txt,524.0,128,0
73,dS101_5875.txt,dS0089_437.txt,8.0,0,0
74,dS101_2363.txt,dS0089_544.txt,260.0,512,0
75,dS101_6503.txt,dS0089_311.txt,524.0,288,0
76,dS101_9571.txt,dS0089_44.txt,68.0,257,0
77,dS101_6145.txt,dS0089_923.txt,256.0,0,0
78,dS101_6318.txt,dS0089_725.txt,524.0,4,0
79,dS101_4203.txt,dS0089_509.txt,524.0,512,0
80,dS101_3376.txt,dS0089_481.txt,520.0,0,0
81,dS101_2773.txt,dS0089_135.txt,524.0,524,1
82,dS101_5647.txt,dS0089_592.txt,8.0,512,0
83,dS101_839.txt,dS0089_669.txt,65.0,129,0
84,dS101_9093.txt,dS0089_947.txt,520.0,288,0
85,dS101_6532.txt,dS0089_270.txt,8.0,4,0
86,dS101_4383.txt,dS0089_803.txt,264.0,1,0
87,dS101_5024.txt,dS0089_658.txt,260.0,160,0
88,dS101_9202.txt,dS0089_388.txt,266.0,0,0
89,dS101_9145.txt,dS0089_318.txt,256.0,128,0
90,dS101_9669.txt,dS0089_220.txt,8.0,32,0
91,dS101_2062.txt,dS0089_492.txt,0.0,32,0
92,dS101_4573.txt,dS0089_196.txt,4.0,32,0
93,dS101_5655.txt,dS0089_384.txt,8.0,0,0
94,dS101_6933.txt,dS0089_708.txt,512.0,512,1
95,dS101_6544.txt,dS0089_999.txt,621.0,513,0
96,dS101_8780.txt,dS0089_712.txt,524.0,512,0
97,dS101_3770.txt,dS0089_522.txt,524.0,544,0
98,dS101_6699.txt,dS0089_40.txt,8.0,896,0
99,dS101_6121.txt,dS0089_477.txt,0.0,32,0
100,dS101_6991.txt,dS0089_577.txt,520.0,0,0
101,dS101_8083.txt,dS0089_651.txt,8.0,129,0
102,dS101_703.txt,dS0089_480.txt,256.0,256,1
103,dS101_6697.txt,dS0089_626.txt,520.0,257,0
104,dS101_1455.txt,dS0089_514.txt,532.0,512,0
105,dS101_2667.txt,dS0089_307.txt,524.0,512,0
106,dS101_6571.txt,dS0089_731.txt,8.0,0,0
107,dS101_2352.txt,dS0089_792.txt,524.0,32,0
108,dS101_7209.txt,dS0089_762.txt,0.0,32,0
109,dS101_3814.txt,dS0089_176.txt,524.0,129,0
110,dS101_7146.txt,dS0089_625.txt,768.0,256,0
111,dS101_4302.txt,dS0089_805.txt,8.0,128,0
112,dS101_2531.txt,dS0089_35.txt,0.0,4,0
113,dS101_61.txt,dS0089_37.txt,68.0,256,0
114,dS101_8607.txt,dS0089_154.txt,524.0,4,0
115,dS101_9694.txt,dS0089_860.txt,8.0,0,0
116,dS101_4192.txt,dS0089_433.txt,896.0,288,0
117,dS101_4782.txt,dS0089_358.txt,896.0,288,0
118,dS101_5632.txt,dS0089_994.txt,64.0,0,0
119,dS101_7539.txt,dS0089_783.txt,260.0,384,0
120,dS101_553.txt,dS0089_727.txt,68.0,32,0
121,dS101_4479.txt,dS0089_553.txt,8.0,128,0
122,dS101_2409.txt,dS0089_157.txt,4.0,0,0
123,dS101_8920.txt,dS0089_720.txt,12.0,128,0
124,dS101_4120.txt,dS0089_34.txt,73.0,1,0
125,dS101_2510.txt,dS0089_420.txt,576.0,32,0
126,dS101_5997.txt,dS0089_518.txt,768.0,896,0
127,dS101_2993.txt,dS0089_396.txt,520.0,513,0
128,dS101_4225.txt,dS0089_909.txt,73.0,129,0
129,dS101_8110.txt,dS0089_497.txt,516.0,32,0
130,dS101_1203.txt,dS0089_506.txt,8.0,256,0
131,dS101_1650.txt,dS0089_858.txt,270.0,897,0
132,dS101_6472.txt,dS0089_308.txt,260.0,128,0
133,dS101_4176.txt,dS0089_230.txt,12.0,128,0
134,dS101_3762.txt,dS0089_933.txt,0.0,0,1
135,dS101_4258.txt,dS0089_644.txt,524.0,0,0
136,dS101_6325.txt,dS0089_423.txt,8.0,128,0
137,dS101_9556.txt,dS0089_2.txt,8.0,0,0
138,dS101_4511.txt,dS0089_66.txt,0.0,256,0
139,dS101_651.txt,dS0089_465.txt,68.0,4,0
140,dS101_876.txt,dS0089_631.txt,520.0,288,0
141,dS101_8115.txt,dS0089_666.txt,524.0,513,0
142,dS101_434.txt,dS0089_167.txt,8.0,0,0
143,dS101_8325.txt,dS0089_310.txt,512.0,524,0
144,dS101_9725.txt,dS0089_268.txt,256.0,257,0
145,dS101_2326.txt,dS0089_751.txt,524.0,896,0
146,dS101_2437.txt,dS0089_787.txt,524.0,32,0
147,dS101_4751.txt,dS0089_86.txt,524.0,136,0
148,dS101_8372.txt,dS0089_879.txt,621.0,513,0
149,dS101_7328.txt,dS0089_206.txt,520.0,32,0
150,dS101_4614.txt,dS0089_571.txt,524.0,896,0
151,dS101_9256.txt,dS0089_559.txt,68.0,128,0
152,dS101_1599.txt,dS0089_757.txt,0.0,0,1
