,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS00100_791.txt,0.0,512,0
1,dS101_8113.txt,dS00100_612.txt,68.0,1,0
2,dS101_9715.txt,dS00100_790.txt,256.0,256,1
3,dS101_6564.txt,dS00100_798.txt,293.0,0,0
4,dS101_7735.txt,dS00100_12.txt,621.0,37,0
5,dS101_9878.txt,dS00100_616.txt,0.0,896,0
6,dS101_2917.txt,dS00100_450.txt,32.0,0,0
7,dS101_9442.txt,dS00100_13.txt,97.0,896,0
8,dS101_27.txt,dS00100_121.txt,34.0,288,0
9,dS101_1734.txt,dS00100_246.txt,0.0,0,1
10,dS101_6468.txt,dS00100_816.txt,33.0,32,0
11,dS101_3111.txt,dS00100_763.txt,273.0,0,0
12,dS101_5384.txt,dS00100_620.txt,544.0,32,0
13,dS101_2930.txt,dS00100_136.txt,2.0,0,0
14,dS101_3953.txt,dS00100_282.txt,68.0,288,0
15,dS101_7286.txt,dS00100_423.txt,64.0,128,0
16,dS101_5430.txt,dS00100_377.txt,524.0,512,0
17,dS101_9691.txt,dS00100_989.txt,65.0,1,0
18,dS101_7981.txt,dS00100_596.txt,0.0,256,0
19,dS101_4498.txt,dS00100_235.txt,16.0,4,0
20,dS101_9729.txt,dS00100_98.txt,273.0,128,0
21,dS101_4171.txt,dS00100_264.txt,64.0,1,0
22,dS101_5849.txt,dS00100_951.txt,549.0,513,0
23,dS101_6064.txt,dS00100_237.txt,68.0,0,0
24,dS101_9941.txt,dS00100_592.txt,512.0,513,0
25,dS101_6939.txt,dS00100_728.txt,66.0,288,0
26,dS101_4068.txt,dS00100_795.txt,24.0,0,0
27,dS101_1765.txt,dS00100_682.txt,68.0,256,0
28,dS101_8725.txt,dS00100_752.txt,516.0,0,0
29,dS101_8862.txt,dS00100_36.txt,37.0,384,0
30,dS101_7492.txt,dS00100_370.txt,64.0,0,0
31,dS101_3231.txt,dS00100_644.txt,64.0,128,0
