,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0013_524.txt,260.0,768,0
1,dS101_8113.txt,dS0013_958.txt,4.0,0,0
2,dS101_9715.txt,dS0013_24.txt,897.0,896,0
3,dS101_6564.txt,dS0013_181.txt,448.0,256,0
4,dS101_7735.txt,dS0013_191.txt,128.0,129,0
5,dS101_9878.txt,dS0013_827.txt,516.0,32,0
6,dS101_2917.txt,dS0013_863.txt,4.0,0,0
7,dS101_9442.txt,dS0013_699.txt,4.0,0,0
8,dS101_27.txt,dS0013_277.txt,8.0,512,0
9,dS101_1734.txt,dS0013_760.txt,12.0,524,0
10,dS101_6468.txt,dS0013_55.txt,524.0,128,0
11,dS101_3111.txt,dS0013_815.txt,260.0,256,0
12,dS101_5384.txt,dS0013_731.txt,260.0,256,0
13,dS101_2930.txt,dS0013_432.txt,8.0,0,0
14,dS101_3953.txt,dS0013_701.txt,512.0,544,0
15,dS101_7286.txt,dS0013_270.txt,780.0,256,0
16,dS101_5430.txt,dS0013_803.txt,512.0,256,0
17,dS101_9691.txt,dS0013_384.txt,520.0,4,0
18,dS101_7981.txt,dS0013_88.txt,512.0,896,0
19,dS101_4498.txt,dS0013_604.txt,516.0,512,0
20,dS101_9729.txt,dS0013_1.txt,513.0,129,0
21,dS101_4171.txt,dS0013_625.txt,524.0,512,0
22,dS101_5849.txt,dS0013_719.txt,8.0,0,0
23,dS101_6064.txt,dS0013_10.txt,524.0,4,0
24,dS101_9941.txt,dS0013_696.txt,0.0,0,1
25,dS101_6939.txt,dS0013_169.txt,44.0,513,0
26,dS101_4068.txt,dS0013_677.txt,512.0,544,0
27,dS101_1765.txt,dS0013_628.txt,129.0,129,1
28,dS101_8725.txt,dS0013_183.txt,136.0,256,0
29,dS101_8862.txt,dS0013_609.txt,512.0,512,1
30,dS101_7492.txt,dS0013_902.txt,768.0,768,1
31,dS101_3231.txt,dS0013_543.txt,136.0,544,0
32,dS101_5763.txt,dS0013_906.txt,260.0,288,0
33,dS101_9380.txt,dS0013_691.txt,128.0,0,0
34,dS101_413.txt,dS0013_835.txt,12.0,524,0
35,dS101_2272.txt,dS0013_515.txt,260.0,256,0
36,dS101_8540.txt,dS0013_919.txt,256.0,256,1
37,dS101_8583.txt,dS0013_401.txt,4.0,0,0
38,dS101_2362.txt,dS0013_729.txt,0.0,0,1
39,dS101_7513.txt,dS0013_348.txt,513.0,513,1
40,dS101_4998.txt,dS0013_44.txt,512.0,512,1
41,dS101_1902.txt,dS0013_168.txt,128.0,129,0
42,dS101_8391.txt,dS0013_32.txt,768.0,256,0
43,dS101_3955.txt,dS0013_730.txt,522.0,512,0
44,dS101_2540.txt,dS0013_612.txt,260.0,32,0
45,dS101_8291.txt,dS0013_381.txt,128.0,128,1
46,dS101_7087.txt,dS0013_826.txt,513.0,513,1
47,dS101_338.txt,dS0013_230.txt,0.0,0,1
48,dS101_334.txt,dS0013_734.txt,8.0,128,0
49,dS101_1641.txt,dS0013_629.txt,128.0,0,0
50,dS101_3235.txt,dS0013_261.txt,384.0,384,1
51,dS101_7278.txt,dS0013_777.txt,1.0,128,0
52,dS101_5390.txt,dS0013_822.txt,8.0,32,0
53,dS101_9194.txt,dS0013_960.txt,12.0,4,0
54,dS101_6514.txt,dS0013_347.txt,512.0,512,1
55,dS101_7263.txt,dS0013_134.txt,0.0,0,1
56,dS101_902.txt,dS0013_895.txt,12.0,128,0
57,dS101_4080.txt,dS0013_831.txt,512.0,32,0
58,dS101_734.txt,dS0013_96.txt,896.0,288,0
59,dS101_6178.txt,dS0013_644.txt,512.0,512,1
60,dS101_4810.txt,dS0013_862.txt,516.0,513,0
61,dS101_7528.txt,dS0013_232.txt,8.0,32,0
62,dS101_1927.txt,dS0013_611.txt,4.0,0,0
63,dS101_7284.txt,dS0013_989.txt,513.0,1,0
64,dS101_6030.txt,dS0013_618.txt,128.0,176,0
65,dS101_6540.txt,dS0013_871.txt,4.0,128,0
66,dS101_923.txt,dS0013_706.txt,960.0,256,0
67,dS101_9770.txt,dS0013_15.txt,512.0,32,0
68,dS101_2795.txt,dS0013_260.txt,524.0,512,0
69,dS101_8599.txt,dS0013_382.txt,8.0,32,0
70,dS101_5120.txt,dS0013_652.txt,8.0,512,0
71,dS101_5095.txt,dS0013_658.txt,142.0,129,0
72,dS101_571.txt,dS0013_893.txt,132.0,129,0
73,dS101_5875.txt,dS0013_710.txt,12.0,32,0
74,dS101_2363.txt,dS0013_693.txt,4.0,0,0
75,dS101_6503.txt,dS0013_162.txt,512.0,512,1
76,dS101_9571.txt,dS0013_864.txt,512.0,0,0
77,dS101_6145.txt,dS0013_607.txt,516.0,0,0
78,dS101_6318.txt,dS0013_235.txt,12.0,4,0
79,dS101_4203.txt,dS0013_349.txt,513.0,0,0
80,dS101_3376.txt,dS0013_488.txt,4.0,128,0
81,dS101_2773.txt,dS0013_959.txt,129.0,129,1
82,dS101_5647.txt,dS0013_460.txt,512.0,512,1
83,dS101_839.txt,dS0013_396.txt,260.0,256,0
84,dS101_9093.txt,dS0013_305.txt,136.0,128,0
85,dS101_6532.txt,dS0013_99.txt,260.0,256,0
86,dS101_4383.txt,dS0013_209.txt,1.0,0,0
87,dS101_5024.txt,dS0013_825.txt,0.0,512,0
88,dS101_9202.txt,dS0013_909.txt,12.0,1,0
89,dS101_9145.txt,dS0013_535.txt,136.0,256,0
90,dS101_9669.txt,dS0013_283.txt,129.0,32,0
91,dS101_2062.txt,dS0013_489.txt,256.0,256,1
92,dS101_4573.txt,dS0013_892.txt,516.0,32,0
93,dS101_5655.txt,dS0013_497.txt,516.0,513,0
94,dS101_6933.txt,dS0013_129.txt,545.0,128,0
95,dS101_6544.txt,dS0013_519.txt,516.0,0,0
96,dS101_8780.txt,dS0013_758.txt,136.0,32,0
97,dS101_3770.txt,dS0013_698.txt,0.0,0,1
98,dS101_6699.txt,dS0013_424.txt,37.0,1,0
99,dS101_6121.txt,dS0013_160.txt,524.0,524,1
100,dS101_6991.txt,dS0013_509.txt,896.0,896,1
101,dS101_8083.txt,dS0013_554.txt,12.0,4,0
102,dS101_703.txt,dS0013_779.txt,260.0,256,0
103,dS101_6697.txt,dS0013_38.txt,132.0,1,0
104,dS101_1455.txt,dS0013_976.txt,896.0,256,0
105,dS101_2667.txt,dS0013_675.txt,524.0,524,1
106,dS101_6571.txt,dS0013_637.txt,768.0,256,0
107,dS101_2352.txt,dS0013_717.txt,8.0,0,0
108,dS101_7209.txt,dS0013_120.txt,12.0,128,0
109,dS101_3814.txt,dS0013_250.txt,512.0,512,1
110,dS101_7146.txt,dS0013_520.txt,0.0,0,1
111,dS101_4302.txt,dS0013_548.txt,512.0,128,0
112,dS101_2531.txt,dS0013_182.txt,516.0,32,0
113,dS101_61.txt,dS0013_661.txt,4.0,128,0
114,dS101_8607.txt,dS0013_608.txt,68.0,128,0
115,dS101_9694.txt,dS0013_549.txt,4.0,1,0
116,dS101_4192.txt,dS0013_338.txt,516.0,128,0
117,dS101_4782.txt,dS0013_529.txt,128.0,128,1
118,dS101_5632.txt,dS0013_897.txt,270.0,512,0
119,dS101_7539.txt,dS0013_65.txt,524.0,128,0
120,dS101_553.txt,dS0013_185.txt,512.0,256,0
121,dS101_4479.txt,dS0013_241.txt,12.0,32,0
122,dS101_2409.txt,dS0013_595.txt,0.0,32,0
123,dS101_8920.txt,dS0013_464.txt,0.0,0,1
124,dS101_4120.txt,dS0013_406.txt,768.0,256,0
125,dS101_2510.txt,dS0013_631.txt,768.0,288,0
126,dS101_5997.txt,dS0013_74.txt,520.0,1,0
127,dS101_2993.txt,dS0013_376.txt,896.0,512,0
128,dS101_4225.txt,dS0013_149.txt,4.0,256,0
129,dS101_8110.txt,dS0013_614.txt,260.0,256,0
130,dS101_1203.txt,dS0013_850.txt,520.0,128,0
131,dS101_1650.txt,dS0013_480.txt,524.0,608,0
