,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0022_604.txt,336.0,1,0
1,dS101_8113.txt,dS0022_92.txt,256.0,544,0
2,dS101_9715.txt,dS0022_895.txt,910.0,12,0
3,dS101_6564.txt,dS0022_425.txt,2.0,0,0
4,dS101_7735.txt,dS0022_362.txt,134.0,768,0
5,dS101_9878.txt,dS0022_224.txt,2.0,513,0
6,dS101_2917.txt,dS0022_775.txt,2.0,0,0
7,dS101_9442.txt,dS0022_435.txt,80.0,256,0
8,dS101_27.txt,dS0022_874.txt,336.0,256,0
9,dS101_1734.txt,dS0022_868.txt,64.0,32,0
10,dS101_6468.txt,dS0022_335.txt,528.0,32,0
11,dS101_3111.txt,dS0022_384.txt,384.0,896,0
12,dS101_5384.txt,dS0022_996.txt,976.0,32,0
13,dS101_2930.txt,dS0022_243.txt,64.0,128,0
14,dS101_3953.txt,dS0022_57.txt,256.0,512,0
15,dS101_7286.txt,dS0022_688.txt,198.0,128,0
16,dS101_5430.txt,dS0022_532.txt,16.0,0,0
17,dS101_9691.txt,dS0022_800.txt,134.0,128,0
18,dS101_7981.txt,dS0022_594.txt,256.0,1,0
19,dS101_4498.txt,dS0022_458.txt,512.0,128,0
20,dS101_9729.txt,dS0022_946.txt,768.0,768,1
21,dS101_4171.txt,dS0022_101.txt,336.0,256,0
22,dS101_5849.txt,dS0022_833.txt,256.0,512,0
23,dS101_6064.txt,dS0022_33.txt,384.0,128,0
24,dS101_9941.txt,dS0022_551.txt,448.0,896,0
25,dS101_6939.txt,dS0022_196.txt,2.0,0,0
26,dS101_4068.txt,dS0022_854.txt,1008.0,0,0
27,dS101_1765.txt,dS0022_252.txt,336.0,32,0
28,dS101_8725.txt,dS0022_840.txt,610.0,128,0
29,dS101_8862.txt,dS0022_119.txt,384.0,1,0
30,dS101_7492.txt,dS0022_658.txt,576.0,512,0
31,dS101_3231.txt,dS0022_346.txt,16.0,512,0
32,dS101_5763.txt,dS0022_105.txt,384.0,524,0
33,dS101_9380.txt,dS0022_817.txt,256.0,1,0
34,dS101_413.txt,dS0022_186.txt,514.0,0,0
35,dS101_2272.txt,dS0022_961.txt,848.0,32,0
36,dS101_8540.txt,dS0022_624.txt,384.0,256,0
37,dS101_8583.txt,dS0022_3.txt,130.0,129,0
38,dS101_2362.txt,dS0022_439.txt,336.0,0,0
39,dS101_7513.txt,dS0022_797.txt,2.0,288,0
40,dS101_4998.txt,dS0022_944.txt,256.0,256,1
41,dS101_1902.txt,dS0022_67.txt,256.0,32,0
42,dS101_8391.txt,dS0022_798.txt,128.0,128,1
43,dS101_3955.txt,dS0022_237.txt,64.0,0,0
44,dS101_2540.txt,dS0022_940.txt,2.0,128,0
45,dS101_8291.txt,dS0022_816.txt,514.0,524,0
46,dS101_7087.txt,dS0022_992.txt,0.0,512,0
47,dS101_338.txt,dS0022_941.txt,192.0,32,0
48,dS101_334.txt,dS0022_76.txt,320.0,256,0
49,dS101_1641.txt,dS0022_479.txt,336.0,0,0
50,dS101_3235.txt,dS0022_273.txt,960.0,129,0
51,dS101_7278.txt,dS0022_407.txt,256.0,512,0
52,dS101_5390.txt,dS0022_682.txt,0.0,0,1
53,dS101_9194.txt,dS0022_825.txt,266.0,0,0
54,dS101_6514.txt,dS0022_697.txt,336.0,32,0
55,dS101_7263.txt,dS0022_423.txt,192.0,128,0
56,dS101_902.txt,dS0022_246.txt,592.0,544,0
57,dS101_4080.txt,dS0022_325.txt,66.0,384,0
58,dS101_734.txt,dS0022_990.txt,336.0,256,0
59,dS101_6178.txt,dS0022_82.txt,16.0,0,0
60,dS101_4810.txt,dS0022_899.txt,0.0,1,0
61,dS101_7528.txt,dS0022_14.txt,256.0,256,1
62,dS101_1927.txt,dS0022_889.txt,16.0,0,0
63,dS101_7284.txt,dS0022_545.txt,2.0,128,0
64,dS101_6030.txt,dS0022_580.txt,72.0,524,0
65,dS101_6540.txt,dS0022_892.txt,336.0,32,0
66,dS101_923.txt,dS0022_111.txt,0.0,1,0
67,dS101_9770.txt,dS0022_179.txt,528.0,512,0
68,dS101_2795.txt,dS0022_751.txt,384.0,288,0
69,dS101_8599.txt,dS0022_953.txt,64.0,0,0
70,dS101_5120.txt,dS0022_763.txt,896.0,896,1
71,dS101_5095.txt,dS0022_253.txt,768.0,512,0
72,dS101_571.txt,dS0022_6.txt,256.0,0,0
73,dS101_5875.txt,dS0022_731.txt,256.0,256,1
74,dS101_2363.txt,dS0022_239.txt,16.0,129,0
75,dS101_6503.txt,dS0022_669.txt,368.0,4,0
76,dS101_9571.txt,dS0022_744.txt,976.0,896,0
77,dS101_6145.txt,dS0022_272.txt,256.0,288,0
78,dS101_6318.txt,dS0022_568.txt,768.0,256,0
79,dS101_4203.txt,dS0022_793.txt,384.0,129,0
80,dS101_3376.txt,dS0022_36.txt,512.0,128,0
81,dS101_2773.txt,dS0022_907.txt,16.0,512,0
82,dS101_5647.txt,dS0022_752.txt,266.0,256,0
83,dS101_839.txt,dS0022_960.txt,66.0,0,0
84,dS101_9093.txt,dS0022_139.txt,528.0,0,0
85,dS101_6532.txt,dS0022_933.txt,336.0,129,0
86,dS101_4383.txt,dS0022_901.txt,528.0,513,0
87,dS101_5024.txt,dS0022_855.txt,266.0,288,0
88,dS101_9202.txt,dS0022_289.txt,16.0,0,0
89,dS101_9145.txt,dS0022_379.txt,256.0,256,1
90,dS101_9669.txt,dS0022_157.txt,256.0,32,0
91,dS101_2062.txt,dS0022_70.txt,2.0,128,0
92,dS101_4573.txt,dS0022_165.txt,66.0,0,0
93,dS101_5655.txt,dS0022_63.txt,320.0,288,0
94,dS101_6933.txt,dS0022_388.txt,128.0,129,0
95,dS101_6544.txt,dS0022_805.txt,336.0,4,0
96,dS101_8780.txt,dS0022_164.txt,768.0,256,0
