,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0075_991.txt,17.0,256,0
1,dS101_8113.txt,dS0075_290.txt,8.0,512,0
2,dS101_9715.txt,dS0075_183.txt,184.0,896,0
3,dS101_6564.txt,dS0075_881.txt,4.0,4,1
4,dS101_7735.txt,dS0075_752.txt,68.0,32,0
5,dS101_9878.txt,dS0075_573.txt,4.0,256,0
6,dS101_2917.txt,dS0075_1.txt,36.0,512,0
7,dS101_9442.txt,dS0075_713.txt,138.0,384,0
8,dS101_27.txt,dS0075_926.txt,16.0,0,0
9,dS101_1734.txt,dS0075_228.txt,2.0,1,0
10,dS101_6468.txt,dS0075_431.txt,20.0,260,0
11,dS101_3111.txt,dS0075_469.txt,16.0,1,0
12,dS101_5384.txt,dS0075_442.txt,20.0,1,0
13,dS101_2930.txt,dS0075_175.txt,8.0,0,0
14,dS101_3953.txt,dS0075_981.txt,528.0,544,0
15,dS101_7286.txt,dS0075_640.txt,0.0,512,0
16,dS101_5430.txt,dS0075_338.txt,198.0,129,0
17,dS101_9691.txt,dS0075_723.txt,152.0,896,0
18,dS101_7981.txt,dS0075_101.txt,128.0,128,1
19,dS101_4498.txt,dS0075_152.txt,4.0,0,0
20,dS101_9729.txt,dS0075_872.txt,24.0,32,0
21,dS101_4171.txt,dS0075_28.txt,128.0,129,0
22,dS101_5849.txt,dS0075_560.txt,4.0,4,1
23,dS101_6064.txt,dS0075_240.txt,8.0,256,0
24,dS101_9941.txt,dS0075_238.txt,150.0,128,0
25,dS101_6939.txt,dS0075_26.txt,2.0,256,0
26,dS101_4068.txt,dS0075_873.txt,152.0,128,0
27,dS101_1765.txt,dS0075_641.txt,4.0,1,0
28,dS101_8725.txt,dS0075_651.txt,183.0,128,0
29,dS101_8862.txt,dS0075_502.txt,4.0,512,0
30,dS101_7492.txt,dS0075_209.txt,198.0,0,0
31,dS101_3231.txt,dS0075_875.txt,8.0,512,0
32,dS101_5763.txt,dS0075_924.txt,77.0,1,0
33,dS101_9380.txt,dS0075_756.txt,2.0,0,0
34,dS101_413.txt,dS0075_662.txt,24.0,32,0
35,dS101_2272.txt,dS0075_365.txt,68.0,4,0
36,dS101_8540.txt,dS0075_100.txt,4.0,512,0
37,dS101_8583.txt,dS0075_929.txt,33.0,1,0
38,dS101_2362.txt,dS0075_92.txt,4.0,0,0
39,dS101_7513.txt,dS0075_377.txt,4.0,32,0
40,dS101_4998.txt,dS0075_840.txt,136.0,128,0
41,dS101_1902.txt,dS0075_103.txt,180.0,384,0
42,dS101_8391.txt,dS0075_108.txt,130.0,513,0
43,dS101_3955.txt,dS0075_177.txt,4.0,0,0
44,dS101_2540.txt,dS0075_475.txt,176.0,128,0
45,dS101_8291.txt,dS0075_30.txt,208.0,128,0
46,dS101_7087.txt,dS0075_142.txt,4.0,512,0
47,dS101_338.txt,dS0075_816.txt,0.0,0,1
48,dS101_334.txt,dS0075_473.txt,68.0,128,0
49,dS101_1641.txt,dS0075_234.txt,66.0,512,0
50,dS101_3235.txt,dS0075_384.txt,33.0,0,0
51,dS101_7278.txt,dS0075_763.txt,2.0,1,0
52,dS101_5390.txt,dS0075_552.txt,4.0,1,0
53,dS101_9194.txt,dS0075_138.txt,179.0,129,0
54,dS101_6514.txt,dS0075_298.txt,134.0,128,0
55,dS101_7263.txt,dS0075_415.txt,144.0,512,0
56,dS101_902.txt,dS0075_122.txt,4.0,32,0
57,dS101_4080.txt,dS0075_222.txt,4.0,0,0
58,dS101_734.txt,dS0075_44.txt,53.0,256,0
59,dS101_6178.txt,dS0075_982.txt,20.0,32,0
60,dS101_4810.txt,dS0075_115.txt,152.0,768,0
61,dS101_7528.txt,dS0075_34.txt,20.0,4,0
62,dS101_1927.txt,dS0075_413.txt,64.0,384,0
63,dS101_7284.txt,dS0075_503.txt,134.0,129,0
64,dS101_6030.txt,dS0075_933.txt,179.0,128,0
65,dS101_6540.txt,dS0075_615.txt,4.0,0,0
66,dS101_923.txt,dS0075_633.txt,132.0,128,0
67,dS101_9770.txt,dS0075_790.txt,8.0,512,0
68,dS101_2795.txt,dS0075_952.txt,20.0,288,0
69,dS101_8599.txt,dS0075_580.txt,20.0,256,0
70,dS101_5120.txt,dS0075_508.txt,20.0,1,0
71,dS101_5095.txt,dS0075_137.txt,20.0,32,0
