,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS00103_642.txt,0.0,32,0
1,dS101_8113.txt,dS00103_878.txt,10.0,896,0
2,dS101_9715.txt,dS00103_998.txt,2.0,512,0
3,dS101_6564.txt,dS00103_334.txt,257.0,1,0
4,dS101_7735.txt,dS00103_556.txt,264.0,256,0
5,dS101_9878.txt,dS00103_305.txt,266.0,524,0
6,dS101_2917.txt,dS00103_197.txt,2.0,0,0
7,dS101_9442.txt,dS00103_277.txt,1.0,512,0
8,dS101_27.txt,dS00103_171.txt,264.0,544,0
9,dS101_1734.txt,dS00103_815.txt,2.0,128,0
10,dS101_6468.txt,dS00103_253.txt,8.0,0,0
11,dS101_3111.txt,dS00103_47.txt,8.0,544,0
12,dS101_5384.txt,dS00103_365.txt,264.0,4,0
13,dS101_2930.txt,dS00103_919.txt,257.0,256,0
14,dS101_3953.txt,dS00103_679.txt,10.0,0,0
15,dS101_7286.txt,dS00103_202.txt,8.0,32,0
16,dS101_5430.txt,dS00103_890.txt,8.0,32,0
17,dS101_9691.txt,dS00103_979.txt,266.0,256,0
18,dS101_7981.txt,dS00103_541.txt,264.0,128,0
19,dS101_4498.txt,dS00103_618.txt,34.0,32,0
20,dS101_9729.txt,dS00103_49.txt,2.0,0,0
21,dS101_4171.txt,dS00103_781.txt,258.0,768,0
22,dS101_5849.txt,dS00103_124.txt,1.0,0,0
23,dS101_6064.txt,dS00103_640.txt,2.0,544,0
24,dS101_9941.txt,dS00103_24.txt,2.0,0,0
25,dS101_6939.txt,dS00103_123.txt,2.0,128,0
26,dS101_4068.txt,dS00103_737.txt,292.0,288,0
27,dS101_1765.txt,dS00103_577.txt,8.0,0,0
28,dS101_8725.txt,dS00103_405.txt,266.0,512,0
29,dS101_8862.txt,dS00103_497.txt,8.0,0,0
30,dS101_7492.txt,dS00103_960.txt,10.0,0,0
31,dS101_3231.txt,dS00103_205.txt,10.0,524,0
32,dS101_5763.txt,dS00103_78.txt,4.0,896,0
33,dS101_9380.txt,dS00103_950.txt,266.0,1,0
34,dS101_413.txt,dS00103_177.txt,2.0,0,0
35,dS101_2272.txt,dS00103_476.txt,266.0,768,0
36,dS101_8540.txt,dS00103_674.txt,9.0,0,0
37,dS101_8583.txt,dS00103_402.txt,36.0,32,0
38,dS101_2362.txt,dS00103_73.txt,0.0,256,0
39,dS101_7513.txt,dS00103_275.txt,10.0,176,0
40,dS101_4998.txt,dS00103_398.txt,266.0,288,0
41,dS101_1902.txt,dS00103_313.txt,34.0,288,0
42,dS101_8391.txt,dS00103_466.txt,264.0,0,0
43,dS101_3955.txt,dS00103_677.txt,0.0,512,0
44,dS101_2540.txt,dS00103_558.txt,8.0,128,0
45,dS101_8291.txt,dS00103_104.txt,1.0,129,0
46,dS101_7087.txt,dS00103_990.txt,2.0,512,0
47,dS101_338.txt,dS00103_414.txt,257.0,0,0
48,dS101_334.txt,dS00103_131.txt,257.0,1,0
49,dS101_1641.txt,dS00103_346.txt,260.0,32,0
50,dS101_3235.txt,dS00103_261.txt,8.0,512,0
51,dS101_7278.txt,dS00103_675.txt,0.0,32,0
52,dS101_5390.txt,dS00103_911.txt,257.0,769,0
53,dS101_9194.txt,dS00103_38.txt,2.0,0,0
54,dS101_6514.txt,dS00103_69.txt,9.0,0,0
