,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0045_795.txt,80.0,256,0
1,dS101_8113.txt,dS0045_885.txt,1.0,512,0
2,dS101_9715.txt,dS0045_677.txt,5.0,544,0
3,dS101_6564.txt,dS0045_300.txt,129.0,4,0
4,dS101_7735.txt,dS0045_307.txt,66.0,32,0
5,dS101_9878.txt,dS0045_981.txt,24.0,256,0
6,dS101_2917.txt,dS0045_262.txt,68.0,512,0
7,dS101_9442.txt,dS0045_728.txt,20.0,32,0
8,dS101_27.txt,dS0045_65.txt,129.0,128,0
9,dS101_1734.txt,dS0045_596.txt,64.0,257,0
10,dS101_6468.txt,dS0045_208.txt,18.0,896,0
11,dS101_3111.txt,dS0045_105.txt,1.0,0,0
12,dS101_5384.txt,dS0045_426.txt,72.0,0,0
13,dS101_2930.txt,dS0045_762.txt,4.0,1,0
14,dS101_3953.txt,dS0045_242.txt,4.0,256,0
15,dS101_7286.txt,dS0045_644.txt,20.0,256,0
16,dS101_5430.txt,dS0045_734.txt,16.0,256,0
17,dS101_9691.txt,dS0045_797.txt,20.0,32,0
18,dS101_7981.txt,dS0045_904.txt,128.0,512,0
19,dS101_4498.txt,dS0045_892.txt,4.0,768,0
20,dS101_9729.txt,dS0045_415.txt,1.0,524,0
21,dS101_4171.txt,dS0045_114.txt,16.0,0,0
22,dS101_5849.txt,dS0045_150.txt,129.0,288,0
23,dS101_6064.txt,dS0045_824.txt,18.0,512,0
24,dS101_9941.txt,dS0045_536.txt,1.0,0,0
25,dS101_6939.txt,dS0045_289.txt,2.0,0,0
26,dS101_4068.txt,dS0045_687.txt,68.0,0,0
27,dS101_1765.txt,dS0045_621.txt,73.0,896,0
28,dS101_8725.txt,dS0045_69.txt,20.0,1,0
29,dS101_8862.txt,dS0045_839.txt,132.0,129,0
30,dS101_7492.txt,dS0045_162.txt,20.0,0,0
31,dS101_3231.txt,dS0045_953.txt,66.0,128,0
32,dS101_5763.txt,dS0045_205.txt,1.0,256,0
33,dS101_9380.txt,dS0045_365.txt,16.0,256,0
34,dS101_413.txt,dS0045_786.txt,84.0,128,0
35,dS101_2272.txt,dS0045_338.txt,19.0,128,0
36,dS101_8540.txt,dS0045_717.txt,1.0,33,0
37,dS101_8583.txt,dS0045_907.txt,20.0,0,0
38,dS101_2362.txt,dS0045_361.txt,1.0,897,0
39,dS101_7513.txt,dS0045_193.txt,20.0,512,0
40,dS101_4998.txt,dS0045_170.txt,1.0,288,0
41,dS101_1902.txt,dS0045_776.txt,68.0,4,0
42,dS101_8391.txt,dS0045_673.txt,18.0,0,0
43,dS101_3955.txt,dS0045_359.txt,24.0,128,0
44,dS101_2540.txt,dS0045_181.txt,68.0,512,0
45,dS101_8291.txt,dS0045_763.txt,16.0,129,0
46,dS101_7087.txt,dS0045_575.txt,1.0,4,0
47,dS101_338.txt,dS0045_666.txt,68.0,512,0
48,dS101_334.txt,dS0045_574.txt,4.0,257,0
49,dS101_1641.txt,dS0045_827.txt,68.0,0,0
50,dS101_3235.txt,dS0045_220.txt,1.0,512,0
51,dS101_7278.txt,dS0045_99.txt,16.0,384,0
52,dS101_5390.txt,dS0045_47.txt,5.0,0,0
53,dS101_9194.txt,dS0045_245.txt,16.0,512,0
54,dS101_6514.txt,dS0045_138.txt,131.0,176,0
55,dS101_7263.txt,dS0045_345.txt,1.0,4,0
56,dS101_902.txt,dS0045_147.txt,1.0,32,0
57,dS101_4080.txt,dS0045_416.txt,68.0,0,0
58,dS101_734.txt,dS0045_182.txt,1.0,513,0
59,dS101_6178.txt,dS0045_560.txt,19.0,0,0
60,dS101_4810.txt,dS0045_696.txt,72.0,896,0
61,dS101_7528.txt,dS0045_927.txt,20.0,32,0
62,dS101_1927.txt,dS0045_62.txt,84.0,32,0
63,dS101_7284.txt,dS0045_148.txt,18.0,129,0
64,dS101_6030.txt,dS0045_539.txt,24.0,256,0
65,dS101_6540.txt,dS0045_627.txt,20.0,256,0
66,dS101_923.txt,dS0045_57.txt,68.0,288,0
67,dS101_9770.txt,dS0045_914.txt,184.0,128,0
68,dS101_2795.txt,dS0045_172.txt,20.0,0,0
69,dS101_8599.txt,dS0045_783.txt,4.0,896,0
70,dS101_5120.txt,dS0045_230.txt,129.0,384,0
71,dS101_5095.txt,dS0045_16.txt,128.0,32,0
72,dS101_571.txt,dS0045_239.txt,4.0,513,0
73,dS101_5875.txt,dS0045_325.txt,129.0,512,0
74,dS101_2363.txt,dS0045_343.txt,1.0,32,0
75,dS101_6503.txt,dS0045_664.txt,18.0,1,0
76,dS101_9571.txt,dS0045_695.txt,1.0,4,0
77,dS101_6145.txt,dS0045_689.txt,2.0,129,0
78,dS101_6318.txt,dS0045_43.txt,5.0,1,0
79,dS101_4203.txt,dS0045_974.txt,0.0,0,1
80,dS101_3376.txt,dS0045_135.txt,1.0,32,0
