,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS009_839.txt,0.0,384,0
1,dS101_8113.txt,dS009_220.txt,128.0,32,0
2,dS101_9715.txt,dS009_182.txt,129.0,1,0
3,dS101_6564.txt,dS009_840.txt,16.0,768,0
4,dS101_7735.txt,dS009_661.txt,40.0,32,0
5,dS101_9878.txt,dS009_360.txt,34.0,288,0
6,dS101_2917.txt,dS009_146.txt,128.0,128,1
7,dS101_9442.txt,dS009_569.txt,56.0,512,0
8,dS101_27.txt,dS009_650.txt,32.0,524,0
9,dS101_1734.txt,dS009_385.txt,160.0,0,0
10,dS101_6468.txt,dS009_863.txt,40.0,384,0
11,dS101_3111.txt,dS009_414.txt,184.0,1,0
12,dS101_5384.txt,dS009_255.txt,128.0,128,1
13,dS101_2930.txt,dS009_65.txt,128.0,0,0
14,dS101_3953.txt,dS009_192.txt,128.0,1,0
15,dS101_7286.txt,dS009_321.txt,24.0,768,0
16,dS101_5430.txt,dS009_270.txt,160.0,12,0
17,dS101_9691.txt,dS009_376.txt,136.0,384,0
18,dS101_7981.txt,dS009_606.txt,24.0,1,0
19,dS101_4498.txt,dS009_616.txt,514.0,896,0
20,dS101_9729.txt,dS009_159.txt,17.0,1,0
21,dS101_4171.txt,dS009_549.txt,184.0,0,0
22,dS101_5849.txt,dS009_799.txt,184.0,0,0
23,dS101_6064.txt,dS009_241.txt,24.0,513,0
24,dS101_9941.txt,dS009_874.txt,48.0,0,0
25,dS101_6939.txt,dS009_384.txt,48.0,288,0
26,dS101_4068.txt,dS009_776.txt,136.0,384,0
27,dS101_1765.txt,dS009_790.txt,176.0,32,0
28,dS101_8725.txt,dS009_324.txt,529.0,512,0
29,dS101_8862.txt,dS009_71.txt,136.0,128,0
30,dS101_7492.txt,dS009_901.txt,80.0,32,0
31,dS101_3231.txt,dS009_216.txt,2.0,0,0
32,dS101_5763.txt,dS009_389.txt,176.0,512,0
33,dS101_9380.txt,dS009_763.txt,128.0,128,1
34,dS101_413.txt,dS009_63.txt,40.0,288,0
35,dS101_2272.txt,dS009_357.txt,184.0,32,0
36,dS101_8540.txt,dS009_163.txt,8.0,32,0
37,dS101_8583.txt,dS009_735.txt,16.0,256,0
38,dS101_2362.txt,dS009_398.txt,0.0,257,0
39,dS101_7513.txt,dS009_108.txt,0.0,0,1
