,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS00102_698.txt,18.0,4,0
1,dS101_8113.txt,dS00102_498.txt,18.0,128,0
2,dS101_9715.txt,dS00102_245.txt,9.0,524,0
3,dS101_6564.txt,dS00102_663.txt,530.0,160,0
4,dS101_7735.txt,dS00102_847.txt,165.0,32,0
5,dS101_9878.txt,dS00102_499.txt,64.0,256,0
6,dS101_2917.txt,dS00102_284.txt,512.0,512,1
7,dS101_9442.txt,dS00102_308.txt,1.0,257,0
8,dS101_27.txt,dS00102_298.txt,18.0,0,0
9,dS101_1734.txt,dS00102_548.txt,19.0,128,0
10,dS101_6468.txt,dS00102_346.txt,1.0,1,1
11,dS101_3111.txt,dS00102_158.txt,513.0,544,0
12,dS101_5384.txt,dS00102_351.txt,512.0,512,1
13,dS101_2930.txt,dS00102_385.txt,9.0,32,0
14,dS101_3953.txt,dS00102_509.txt,513.0,0,0
15,dS101_7286.txt,dS00102_474.txt,512.0,512,1
16,dS101_5430.txt,dS00102_272.txt,529.0,32,0
17,dS101_9691.txt,dS00102_575.txt,8.0,32,0
18,dS101_7981.txt,dS00102_591.txt,1.0,256,0
19,dS101_4498.txt,dS00102_560.txt,9.0,0,0
20,dS101_9729.txt,dS00102_226.txt,2.0,288,0
21,dS101_4171.txt,dS00102_156.txt,513.0,32,0
22,dS101_5849.txt,dS00102_97.txt,513.0,4,0
23,dS101_6064.txt,dS00102_338.txt,27.0,32,0
24,dS101_9941.txt,dS00102_779.txt,0.0,0,1
25,dS101_6939.txt,dS00102_14.txt,66.0,1,0
26,dS101_4068.txt,dS00102_528.txt,128.0,896,0
27,dS101_1765.txt,dS00102_673.txt,514.0,288,0
28,dS101_8725.txt,dS00102_4.txt,64.0,512,0
29,dS101_8862.txt,dS00102_527.txt,512.0,32,0
30,dS101_7492.txt,dS00102_693.txt,522.0,128,0
31,dS101_3231.txt,dS00102_190.txt,201.0,128,0
32,dS101_5763.txt,dS00102_922.txt,130.0,32,0
33,dS101_9380.txt,dS00102_465.txt,129.0,256,0
34,dS101_413.txt,dS00102_450.txt,9.0,524,0
35,dS101_2272.txt,dS00102_805.txt,0.0,512,0
36,dS101_8540.txt,dS00102_951.txt,0.0,32,0
37,dS101_8583.txt,dS00102_11.txt,640.0,384,0
38,dS101_2362.txt,dS00102_115.txt,513.0,512,0
39,dS101_7513.txt,dS00102_65.txt,512.0,524,0
40,dS101_4998.txt,dS00102_726.txt,1.0,0,0
41,dS101_1902.txt,dS00102_362.txt,198.0,32,0
42,dS101_8391.txt,dS00102_21.txt,1.0,0,0
43,dS101_3955.txt,dS00102_413.txt,531.0,1,0
44,dS101_2540.txt,dS00102_746.txt,513.0,32,0
45,dS101_8291.txt,dS00102_252.txt,513.0,1,0
46,dS101_7087.txt,dS00102_639.txt,130.0,128,0
47,dS101_338.txt,dS00102_604.txt,64.0,256,0
48,dS101_334.txt,dS00102_954.txt,514.0,512,0
49,dS101_1641.txt,dS00102_125.txt,24.0,524,0
50,dS101_3235.txt,dS00102_794.txt,513.0,1,0
51,dS101_7278.txt,dS00102_294.txt,576.0,524,0
52,dS101_5390.txt,dS00102_327.txt,9.0,512,0
53,dS101_9194.txt,dS00102_659.txt,2.0,1,0
