,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0047_108.txt,68.0,897,0
1,dS101_8113.txt,dS0047_711.txt,26.0,32,0
2,dS101_9715.txt,dS0047_944.txt,64.0,0,0
3,dS101_6564.txt,dS0047_118.txt,272.0,0,0
4,dS101_7735.txt,dS0047_135.txt,260.0,260,1
5,dS101_9878.txt,dS0047_140.txt,132.0,128,0
6,dS101_2917.txt,dS0047_431.txt,336.0,257,0
7,dS101_9442.txt,dS0047_770.txt,6.0,512,0
8,dS101_27.txt,dS0047_557.txt,336.0,288,0
9,dS101_1734.txt,dS0047_78.txt,0.0,128,0
10,dS101_6468.txt,dS0047_892.txt,0.0,1,0
11,dS101_3111.txt,dS0047_194.txt,196.0,512,0
12,dS101_5384.txt,dS0047_342.txt,128.0,512,0
13,dS101_2930.txt,dS0047_868.txt,0.0,288,0
14,dS101_3953.txt,dS0047_296.txt,66.0,0,0
15,dS101_7286.txt,dS0047_568.txt,20.0,32,0
16,dS101_5430.txt,dS0047_468.txt,340.0,128,0
17,dS101_9691.txt,dS0047_294.txt,4.0,256,0
18,dS101_7981.txt,dS0047_827.txt,128.0,32,0
19,dS101_4498.txt,dS0047_20.txt,132.0,4,0
20,dS101_9729.txt,dS0047_927.txt,336.0,32,0
21,dS101_4171.txt,dS0047_651.txt,196.0,129,0
22,dS101_5849.txt,dS0047_744.txt,68.0,512,0
23,dS101_6064.txt,dS0047_573.txt,80.0,896,0
24,dS101_9941.txt,dS0047_872.txt,336.0,256,0
25,dS101_6939.txt,dS0047_851.txt,8.0,0,0
26,dS101_4068.txt,dS0047_838.txt,68.0,176,0
27,dS101_1765.txt,dS0047_712.txt,128.0,32,0
28,dS101_8725.txt,dS0047_380.txt,0.0,512,0
29,dS101_8862.txt,dS0047_860.txt,134.0,128,0
30,dS101_7492.txt,dS0047_151.txt,72.0,288,0
31,dS101_3231.txt,dS0047_989.txt,320.0,256,0
32,dS101_5763.txt,dS0047_881.txt,64.0,8,0
33,dS101_9380.txt,dS0047_360.txt,22.0,4,0
34,dS101_413.txt,dS0047_640.txt,0.0,0,1
35,dS101_2272.txt,dS0047_162.txt,336.0,288,0
36,dS101_8540.txt,dS0047_320.txt,6.0,524,0
37,dS101_8583.txt,dS0047_219.txt,4.0,1,0
38,dS101_2362.txt,dS0047_699.txt,256.0,1,0
39,dS101_7513.txt,dS0047_728.txt,68.0,129,0
40,dS101_4998.txt,dS0047_286.txt,336.0,384,0
41,dS101_1902.txt,dS0047_605.txt,132.0,128,0
42,dS101_8391.txt,dS0047_22.txt,128.0,0,0
43,dS101_3955.txt,dS0047_347.txt,192.0,256,0
44,dS101_2540.txt,dS0047_81.txt,132.0,32,0
45,dS101_8291.txt,dS0047_539.txt,8.0,1,0
46,dS101_7087.txt,dS0047_306.txt,64.0,32,0
47,dS101_338.txt,dS0047_969.txt,64.0,0,0
48,dS101_334.txt,dS0047_421.txt,272.0,256,0
49,dS101_1641.txt,dS0047_482.txt,0.0,0,1
50,dS101_3235.txt,dS0047_275.txt,132.0,512,0
51,dS101_7278.txt,dS0047_130.txt,148.0,0,0
52,dS101_5390.txt,dS0047_322.txt,16.0,0,0
53,dS101_9194.txt,dS0047_978.txt,68.0,128,0
54,dS101_6514.txt,dS0047_906.txt,68.0,0,0
55,dS101_7263.txt,dS0047_247.txt,0.0,32,0
56,dS101_902.txt,dS0047_575.txt,132.0,512,0
57,dS101_4080.txt,dS0047_235.txt,196.0,128,0
58,dS101_734.txt,dS0047_904.txt,0.0,1,0
59,dS101_6178.txt,dS0047_56.txt,276.0,896,0
60,dS101_4810.txt,dS0047_324.txt,68.0,513,0
61,dS101_7528.txt,dS0047_304.txt,64.0,256,0
62,dS101_1927.txt,dS0047_351.txt,128.0,512,0
63,dS101_7284.txt,dS0047_209.txt,68.0,129,0
64,dS101_6030.txt,dS0047_798.txt,144.0,128,0
65,dS101_6540.txt,dS0047_102.txt,128.0,512,0
66,dS101_923.txt,dS0047_122.txt,128.0,256,0
67,dS101_9770.txt,dS0047_208.txt,16.0,128,0
68,dS101_2795.txt,dS0047_225.txt,2.0,260,0
69,dS101_8599.txt,dS0047_533.txt,64.0,384,0
70,dS101_5120.txt,dS0047_386.txt,272.0,128,0
71,dS101_5095.txt,dS0047_302.txt,64.0,32,0
72,dS101_571.txt,dS0047_631.txt,64.0,32,0
73,dS101_5875.txt,dS0047_159.txt,128.0,0,0
74,dS101_2363.txt,dS0047_51.txt,192.0,128,0
75,dS101_6503.txt,dS0047_949.txt,64.0,1,0
76,dS101_9571.txt,dS0047_614.txt,64.0,512,0
77,dS101_6145.txt,dS0047_87.txt,0.0,0,1
78,dS101_6318.txt,dS0047_55.txt,0.0,0,1
79,dS101_4203.txt,dS0047_17.txt,128.0,1,0
80,dS101_3376.txt,dS0047_510.txt,6.0,512,0
81,dS101_2773.txt,dS0047_909.txt,0.0,0,1
82,dS101_5647.txt,dS0047_251.txt,64.0,32,0
83,dS101_839.txt,dS0047_236.txt,20.0,0,0
84,dS101_9093.txt,dS0047_902.txt,128.0,32,0
85,dS101_6532.txt,dS0047_725.txt,66.0,256,0
86,dS101_4383.txt,dS0047_693.txt,68.0,128,0
87,dS101_5024.txt,dS0047_312.txt,128.0,288,0
88,dS101_9202.txt,dS0047_664.txt,64.0,0,0
89,dS101_9145.txt,dS0047_610.txt,2.0,256,0
90,dS101_9669.txt,dS0047_520.txt,132.0,128,0
91,dS101_2062.txt,dS0047_890.txt,132.0,897,0
92,dS101_4573.txt,dS0047_388.txt,336.0,0,0
93,dS101_5655.txt,dS0047_663.txt,4.0,0,0
94,dS101_6933.txt,dS0047_216.txt,18.0,1,0
95,dS101_6544.txt,dS0047_254.txt,68.0,0,0
96,dS101_8780.txt,dS0047_269.txt,0.0,256,0
97,dS101_3770.txt,dS0047_190.txt,132.0,128,0
98,dS101_6699.txt,dS0047_967.txt,0.0,32,0
99,dS101_6121.txt,dS0047_132.txt,192.0,32,0
100,dS101_6991.txt,dS0047_453.txt,20.0,4,0
101,dS101_8083.txt,dS0047_992.txt,128.0,1,0
