,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0026_683.txt,2.0,512,0
1,dS101_8113.txt,dS0026_207.txt,38.0,288,0
2,dS101_9715.txt,dS0026_252.txt,8.0,0,0
3,dS101_6564.txt,dS0026_317.txt,37.0,544,0
4,dS101_7735.txt,dS0026_644.txt,0.0,512,0
5,dS101_9878.txt,dS0026_352.txt,38.0,32,0
6,dS101_2917.txt,dS0026_744.txt,132.0,128,0
7,dS101_9442.txt,dS0026_853.txt,131.0,897,0
8,dS101_27.txt,dS0026_808.txt,2.0,512,0
9,dS101_1734.txt,dS0026_463.txt,3.0,897,0
10,dS101_6468.txt,dS0026_9.txt,19.0,0,0
11,dS101_3111.txt,dS0026_758.txt,2.0,0,0
12,dS101_5384.txt,dS0026_884.txt,4.0,1,0
13,dS101_2930.txt,dS0026_945.txt,257.0,260,0
14,dS101_3953.txt,dS0026_782.txt,1.0,0,0
15,dS101_7286.txt,dS0026_863.txt,3.0,129,0
16,dS101_5430.txt,dS0026_316.txt,331.0,0,0
17,dS101_9691.txt,dS0026_660.txt,3.0,512,0
18,dS101_7981.txt,dS0026_591.txt,257.0,288,0
19,dS101_4498.txt,dS0026_386.txt,266.0,256,0
20,dS101_9729.txt,dS0026_796.txt,258.0,32,0
21,dS101_4171.txt,dS0026_486.txt,385.0,897,0
22,dS101_5849.txt,dS0026_405.txt,34.0,0,0
23,dS101_6064.txt,dS0026_952.txt,6.0,0,0
24,dS101_9941.txt,dS0026_566.txt,2.0,1,0
25,dS101_6939.txt,dS0026_468.txt,131.0,897,0
26,dS101_4068.txt,dS0026_59.txt,0.0,512,0
27,dS101_1765.txt,dS0026_308.txt,129.0,129,1
28,dS101_8725.txt,dS0026_82.txt,36.0,32,0
29,dS101_8862.txt,dS0026_754.txt,83.0,128,0
30,dS101_7492.txt,dS0026_77.txt,36.0,0,0
31,dS101_3231.txt,dS0026_246.txt,296.0,32,0
32,dS101_5763.txt,dS0026_657.txt,292.0,544,0
33,dS101_9380.txt,dS0026_590.txt,257.0,256,0
34,dS101_413.txt,dS0026_114.txt,91.0,1,0
35,dS101_2272.txt,dS0026_656.txt,257.0,897,0
36,dS101_8540.txt,dS0026_714.txt,2.0,513,0
37,dS101_8583.txt,dS0026_95.txt,3.0,0,0
38,dS101_2362.txt,dS0026_679.txt,19.0,128,0
39,dS101_7513.txt,dS0026_242.txt,34.0,32,0
40,dS101_4998.txt,dS0026_224.txt,82.0,896,0
41,dS101_1902.txt,dS0026_926.txt,256.0,384,0
42,dS101_8391.txt,dS0026_755.txt,19.0,0,0
43,dS101_3955.txt,dS0026_602.txt,1.0,1,1
44,dS101_2540.txt,dS0026_311.txt,331.0,524,0
45,dS101_8291.txt,dS0026_909.txt,66.0,512,0
46,dS101_7087.txt,dS0026_987.txt,37.0,32,0
47,dS101_338.txt,dS0026_881.txt,459.0,896,0
48,dS101_334.txt,dS0026_944.txt,257.0,512,0
49,dS101_1641.txt,dS0026_150.txt,1.0,0,0
50,dS101_3235.txt,dS0026_788.txt,129.0,176,0
51,dS101_7278.txt,dS0026_107.txt,292.0,512,0
52,dS101_5390.txt,dS0026_467.txt,5.0,513,0
53,dS101_9194.txt,dS0026_334.txt,257.0,288,0
54,dS101_6514.txt,dS0026_130.txt,2.0,256,0
55,dS101_7263.txt,dS0026_111.txt,264.0,128,0
56,dS101_902.txt,dS0026_484.txt,321.0,0,0
57,dS101_4080.txt,dS0026_509.txt,80.0,512,0
58,dS101_734.txt,dS0026_421.txt,2.0,4,0
59,dS101_6178.txt,dS0026_607.txt,37.0,0,0
60,dS101_4810.txt,dS0026_172.txt,34.0,32,0
61,dS101_7528.txt,dS0026_537.txt,36.0,512,0
62,dS101_1927.txt,dS0026_132.txt,38.0,0,0
63,dS101_7284.txt,dS0026_510.txt,19.0,4,0
64,dS101_6030.txt,dS0026_632.txt,292.0,32,0
65,dS101_6540.txt,dS0026_158.txt,4.0,768,0
66,dS101_923.txt,dS0026_806.txt,3.0,32,0
67,dS101_9770.txt,dS0026_103.txt,2.0,128,0
68,dS101_2795.txt,dS0026_960.txt,2.0,256,0
69,dS101_8599.txt,dS0026_649.txt,18.0,0,0
70,dS101_5120.txt,dS0026_33.txt,2.0,0,0
71,dS101_5095.txt,dS0026_87.txt,5.0,512,0
72,dS101_571.txt,dS0026_523.txt,1.0,129,0
73,dS101_5875.txt,dS0026_543.txt,167.0,32,0
74,dS101_2363.txt,dS0026_629.txt,80.0,128,0
75,dS101_6503.txt,dS0026_878.txt,2.0,384,0
76,dS101_9571.txt,dS0026_63.txt,129.0,129,1
77,dS101_6145.txt,dS0026_101.txt,256.0,0,0
78,dS101_6318.txt,dS0026_357.txt,37.0,0,0
79,dS101_4203.txt,dS0026_980.txt,3.0,0,0
80,dS101_3376.txt,dS0026_255.txt,34.0,524,0
81,dS101_2773.txt,dS0026_413.txt,3.0,384,0
82,dS101_5647.txt,dS0026_436.txt,298.0,768,0
83,dS101_839.txt,dS0026_580.txt,3.0,128,0
84,dS101_9093.txt,dS0026_852.txt,34.0,0,0
85,dS101_6532.txt,dS0026_6.txt,0.0,0,1
86,dS101_4383.txt,dS0026_568.txt,167.0,176,0
87,dS101_5024.txt,dS0026_789.txt,1.0,129,0
88,dS101_9202.txt,dS0026_290.txt,2.0,512,0
89,dS101_9145.txt,dS0026_41.txt,256.0,128,0
90,dS101_9669.txt,dS0026_592.txt,37.0,32,0
91,dS101_2062.txt,dS0026_946.txt,2.0,256,0
92,dS101_4573.txt,dS0026_836.txt,2.0,128,0
93,dS101_5655.txt,dS0026_745.txt,3.0,512,0
94,dS101_6933.txt,dS0026_302.txt,257.0,288,0
95,dS101_6544.txt,dS0026_701.txt,257.0,0,0
96,dS101_8780.txt,dS0026_210.txt,3.0,32,0
97,dS101_3770.txt,dS0026_986.txt,193.0,129,0
98,dS101_6699.txt,dS0026_805.txt,3.0,512,0
99,dS101_6121.txt,dS0026_795.txt,1.0,4,0
100,dS101_6991.txt,dS0026_506.txt,259.0,129,0
101,dS101_8083.txt,dS0026_151.txt,257.0,0,0
102,dS101_703.txt,dS0026_933.txt,34.0,128,0
103,dS101_6697.txt,dS0026_7.txt,292.0,288,0
104,dS101_1455.txt,dS0026_550.txt,19.0,288,0
105,dS101_2667.txt,dS0026_662.txt,324.0,512,0
106,dS101_6571.txt,dS0026_325.txt,3.0,512,0
107,dS101_2352.txt,dS0026_989.txt,2.0,256,0
108,dS101_7209.txt,dS0026_932.txt,37.0,256,0
109,dS101_3814.txt,dS0026_98.txt,19.0,128,0
110,dS101_7146.txt,dS0026_356.txt,260.0,0,0
111,dS101_4302.txt,dS0026_626.txt,257.0,257,1
112,dS101_2531.txt,dS0026_79.txt,257.0,512,0
113,dS101_61.txt,dS0026_275.txt,3.0,32,0
114,dS101_8607.txt,dS0026_670.txt,128.0,128,1
115,dS101_9694.txt,dS0026_855.txt,3.0,4,0
116,dS101_4192.txt,dS0026_341.txt,257.0,32,0
117,dS101_4782.txt,dS0026_492.txt,1.0,1,1
118,dS101_5632.txt,dS0026_748.txt,129.0,128,0
119,dS101_7539.txt,dS0026_12.txt,4.0,512,0
120,dS101_553.txt,dS0026_819.txt,18.0,1,0
121,dS101_4479.txt,dS0026_813.txt,1.0,288,0
122,dS101_2409.txt,dS0026_140.txt,3.0,256,0
123,dS101_8920.txt,dS0026_264.txt,129.0,129,1
124,dS101_4120.txt,dS0026_532.txt,38.0,512,0
125,dS101_2510.txt,dS0026_605.txt,183.0,136,0
126,dS101_5997.txt,dS0026_801.txt,257.0,769,0
127,dS101_2993.txt,dS0026_936.txt,2.0,896,0
128,dS101_4225.txt,dS0026_392.txt,293.0,0,0
129,dS101_8110.txt,dS0026_653.txt,1.0,1,1
130,dS101_1203.txt,dS0026_757.txt,5.0,512,0
131,dS101_1650.txt,dS0026_411.txt,261.0,288,0
132,dS101_6472.txt,dS0026_390.txt,257.0,524,0
133,dS101_4176.txt,dS0026_673.txt,2.0,0,0
134,dS101_3762.txt,dS0026_667.txt,37.0,32,0
135,dS101_4258.txt,dS0026_652.txt,1.0,32,0
136,dS101_6325.txt,dS0026_712.txt,5.0,512,0
137,dS101_9556.txt,dS0026_528.txt,0.0,288,0
138,dS101_4511.txt,dS0026_704.txt,66.0,0,0
139,dS101_651.txt,dS0026_927.txt,0.0,256,0
140,dS101_876.txt,dS0026_166.txt,266.0,128,0
141,dS101_8115.txt,dS0026_18.txt,2.0,896,0
142,dS101_434.txt,dS0026_949.txt,260.0,0,0
143,dS101_8325.txt,dS0026_138.txt,34.0,32,0
144,dS101_9725.txt,dS0026_690.txt,2.0,524,0
145,dS101_2326.txt,dS0026_585.txt,385.0,896,0
146,dS101_2437.txt,dS0026_988.txt,0.0,897,0
147,dS101_4751.txt,dS0026_57.txt,261.0,512,0
148,dS101_8372.txt,dS0026_58.txt,68.0,160,0
149,dS101_7328.txt,dS0026_217.txt,0.0,32,0
150,dS101_4614.txt,dS0026_994.txt,2.0,1,0
151,dS101_9256.txt,dS0026_829.txt,19.0,0,0
152,dS101_1599.txt,dS0026_181.txt,2.0,768,0
153,dS101_9582.txt,dS0026_611.txt,256.0,32,0
154,dS101_8944.txt,dS0026_209.txt,19.0,1,0
155,dS101_3686.txt,dS0026_731.txt,266.0,32,0
156,dS101_9390.txt,dS0026_669.txt,340.0,256,0
157,dS101_3124.txt,dS0026_619.txt,257.0,257,1
158,dS101_7255.txt,dS0026_613.txt,2.0,128,0
159,dS101_6715.txt,dS0026_314.txt,321.0,256,0
160,dS101_867.txt,dS0026_779.txt,257.0,129,0
161,dS101_5249.txt,dS0026_716.txt,296.0,288,0
162,dS101_8947.txt,dS0026_96.txt,288.0,288,1
163,dS101_8810.txt,dS0026_29.txt,1.0,512,0
164,dS101_7309.txt,dS0026_139.txt,19.0,1,0
165,dS101_748.txt,dS0026_270.txt,2.0,524,0
166,dS101_9911.txt,dS0026_407.txt,1.0,512,0
167,dS101_2891.txt,dS0026_898.txt,147.0,128,0
168,dS101_4160.txt,dS0026_2.txt,5.0,0,0
169,dS101_3141.txt,dS0026_721.txt,264.0,256,0
170,dS101_2116.txt,dS0026_723.txt,19.0,128,0
171,dS101_4374.txt,dS0026_906.txt,298.0,256,0
172,dS101_456.txt,dS0026_174.txt,260.0,256,0
173,dS101_9454.txt,dS0026_157.txt,324.0,512,0
174,dS101_9993.txt,dS0026_72.txt,292.0,32,0
175,dS101_9060.txt,dS0026_203.txt,1.0,32,0
176,dS101_8682.txt,dS0026_508.txt,19.0,256,0
177,dS101_585.txt,dS0026_875.txt,257.0,544,0
178,dS101_5242.txt,dS0026_420.txt,3.0,0,0
179,dS101_3333.txt,dS0026_268.txt,198.0,128,0
180,dS101_83.txt,dS0026_684.txt,257.0,0,0
