,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0097_576.txt,68.0,0,0
1,dS101_8113.txt,dS0097_937.txt,33.0,32,0
2,dS101_9715.txt,dS0097_689.txt,292.0,256,0
3,dS101_6564.txt,dS0097_460.txt,32.0,524,0
4,dS101_7735.txt,dS0097_903.txt,128.0,896,0
5,dS101_9878.txt,dS0097_564.txt,36.0,256,0
6,dS101_2917.txt,dS0097_776.txt,37.0,513,0
7,dS101_9442.txt,dS0097_869.txt,37.0,0,0
8,dS101_27.txt,dS0097_268.txt,129.0,896,0
9,dS101_1734.txt,dS0097_523.txt,129.0,129,1
10,dS101_6468.txt,dS0097_265.txt,0.0,0,1
11,dS101_3111.txt,dS0097_117.txt,36.0,32,0
12,dS101_5384.txt,dS0097_273.txt,33.0,32,0
13,dS101_2930.txt,dS0097_687.txt,36.0,512,0
14,dS101_3953.txt,dS0097_718.txt,128.0,384,0
15,dS101_7286.txt,dS0097_339.txt,1.0,1,1
16,dS101_5430.txt,dS0097_697.txt,36.0,0,0
17,dS101_9691.txt,dS0097_916.txt,68.0,4,0
18,dS101_7981.txt,dS0097_570.txt,37.0,512,0
19,dS101_4498.txt,dS0097_864.txt,1.0,256,0
20,dS101_9729.txt,dS0097_322.txt,5.0,32,0
21,dS101_4171.txt,dS0097_856.txt,37.0,129,0
22,dS101_5849.txt,dS0097_189.txt,36.0,128,0
23,dS101_6064.txt,dS0097_384.txt,20.0,0,0
24,dS101_9941.txt,dS0097_229.txt,129.0,129,1
25,dS101_6939.txt,dS0097_866.txt,129.0,129,1
26,dS101_4068.txt,dS0097_426.txt,348.0,384,0
27,dS101_1765.txt,dS0097_367.txt,37.0,0,0
28,dS101_8725.txt,dS0097_292.txt,37.0,128,0
29,dS101_8862.txt,dS0097_54.txt,129.0,0,0
30,dS101_7492.txt,dS0097_533.txt,176.0,384,0
31,dS101_3231.txt,dS0097_57.txt,37.0,288,0
32,dS101_5763.txt,dS0097_828.txt,68.0,128,0
33,dS101_9380.txt,dS0097_884.txt,37.0,1,0
34,dS101_413.txt,dS0097_316.txt,0.0,256,0
35,dS101_2272.txt,dS0097_829.txt,129.0,129,1
36,dS101_8540.txt,dS0097_282.txt,1.0,37,0
37,dS101_8583.txt,dS0097_706.txt,257.0,256,0
38,dS101_2362.txt,dS0097_519.txt,33.0,0,0
39,dS101_7513.txt,dS0097_391.txt,293.0,288,0
40,dS101_4998.txt,dS0097_957.txt,37.0,512,0
41,dS101_1902.txt,dS0097_521.txt,256.0,384,0
42,dS101_8391.txt,dS0097_703.txt,37.0,288,0
43,dS101_3955.txt,dS0097_621.txt,33.0,769,0
44,dS101_2540.txt,dS0097_328.txt,32.0,128,0
45,dS101_8291.txt,dS0097_735.txt,5.0,4,0
46,dS101_7087.txt,dS0097_797.txt,4.0,512,0
47,dS101_338.txt,dS0097_809.txt,5.0,0,0
48,dS101_334.txt,dS0097_318.txt,0.0,0,1
49,dS101_1641.txt,dS0097_260.txt,0.0,524,0
50,dS101_3235.txt,dS0097_740.txt,32.0,160,0
51,dS101_7278.txt,dS0097_922.txt,36.0,32,0
52,dS101_5390.txt,dS0097_353.txt,37.0,129,0
53,dS101_9194.txt,dS0097_921.txt,256.0,384,0
54,dS101_6514.txt,dS0097_208.txt,1.0,384,0
55,dS101_7263.txt,dS0097_91.txt,73.0,256,0
56,dS101_902.txt,dS0097_556.txt,33.0,544,0
57,dS101_4080.txt,dS0097_162.txt,33.0,256,0
58,dS101_734.txt,dS0097_408.txt,1.0,0,0
59,dS101_6178.txt,dS0097_195.txt,5.0,4,0
60,dS101_4810.txt,dS0097_472.txt,37.0,32,0
61,dS101_7528.txt,dS0097_340.txt,32.0,4,0
62,dS101_1927.txt,dS0097_929.txt,129.0,129,1
63,dS101_7284.txt,dS0097_886.txt,385.0,897,0
64,dS101_6030.txt,dS0097_888.txt,151.0,896,0
65,dS101_6540.txt,dS0097_422.txt,37.0,4,0
66,dS101_923.txt,dS0097_79.txt,33.0,1,0
67,dS101_9770.txt,dS0097_721.txt,37.0,288,0
68,dS101_2795.txt,dS0097_343.txt,128.0,128,1
69,dS101_8599.txt,dS0097_624.txt,1.0,1,1
70,dS101_5120.txt,dS0097_996.txt,72.0,0,0
71,dS101_5095.txt,dS0097_831.txt,73.0,0,0
72,dS101_571.txt,dS0097_465.txt,1.0,0,0
73,dS101_5875.txt,dS0097_336.txt,0.0,256,0
74,dS101_2363.txt,dS0097_987.txt,1.0,1,1
75,dS101_6503.txt,dS0097_251.txt,33.0,513,0
76,dS101_9571.txt,dS0097_917.txt,33.0,288,0
77,dS101_6145.txt,dS0097_602.txt,37.0,32,0
78,dS101_6318.txt,dS0097_708.txt,129.0,129,1
79,dS101_4203.txt,dS0097_648.txt,177.0,128,0
80,dS101_3376.txt,dS0097_457.txt,1.0,512,0
81,dS101_2773.txt,dS0097_783.txt,32.0,128,0
82,dS101_5647.txt,dS0097_502.txt,33.0,544,0
83,dS101_839.txt,dS0097_883.txt,1.0,256,0
84,dS101_9093.txt,dS0097_99.txt,33.0,1,0
85,dS101_6532.txt,dS0097_148.txt,128.0,256,0
86,dS101_4383.txt,dS0097_825.txt,129.0,128,0
87,dS101_5024.txt,dS0097_572.txt,36.0,544,0
88,dS101_9202.txt,dS0097_65.txt,1.0,256,0
89,dS101_9145.txt,dS0097_724.txt,1.0,1,1
90,dS101_9669.txt,dS0097_489.txt,33.0,129,0
91,dS101_2062.txt,dS0097_680.txt,16.0,32,0
92,dS101_4573.txt,dS0097_801.txt,201.0,128,0
93,dS101_5655.txt,dS0097_546.txt,129.0,129,1
94,dS101_6933.txt,dS0097_429.txt,1.0,1,1
95,dS101_6544.txt,dS0097_170.txt,5.0,128,0
96,dS101_8780.txt,dS0097_755.txt,32.0,256,0
97,dS101_3770.txt,dS0097_5.txt,32.0,524,0
98,dS101_6699.txt,dS0097_925.txt,5.0,0,0
99,dS101_6121.txt,dS0097_455.txt,0.0,4,0
100,dS101_6991.txt,dS0097_762.txt,68.0,32,0
101,dS101_8083.txt,dS0097_972.txt,36.0,544,0
102,dS101_703.txt,dS0097_219.txt,4.0,0,0
103,dS101_6697.txt,dS0097_811.txt,1.0,1,1
104,dS101_1455.txt,dS0097_78.txt,37.0,288,0
105,dS101_2667.txt,dS0097_183.txt,192.0,896,0
106,dS101_6571.txt,dS0097_379.txt,292.0,257,0
107,dS101_2352.txt,dS0097_404.txt,36.0,256,0
108,dS101_7209.txt,dS0097_658.txt,128.0,128,1
109,dS101_3814.txt,dS0097_249.txt,292.0,257,0
110,dS101_7146.txt,dS0097_857.txt,1.0,0,0
111,dS101_4302.txt,dS0097_402.txt,1.0,256,0
112,dS101_2531.txt,dS0097_586.txt,129.0,513,0
113,dS101_61.txt,dS0097_651.txt,260.0,256,0
114,dS101_8607.txt,dS0097_482.txt,36.0,32,0
115,dS101_9694.txt,dS0097_111.txt,32.0,0,0
116,dS101_4192.txt,dS0097_901.txt,65.0,0,0
117,dS101_4782.txt,dS0097_912.txt,37.0,288,0
118,dS101_5632.txt,dS0097_995.txt,37.0,0,0
119,dS101_7539.txt,dS0097_873.txt,4.0,0,0
120,dS101_553.txt,dS0097_163.txt,181.0,0,0
121,dS101_4479.txt,dS0097_843.txt,129.0,128,0
122,dS101_2409.txt,dS0097_313.txt,0.0,128,0
123,dS101_8920.txt,dS0097_285.txt,32.0,4,0
124,dS101_4120.txt,dS0097_158.txt,37.0,288,0
125,dS101_2510.txt,dS0097_574.txt,256.0,512,0
126,dS101_5997.txt,dS0097_789.txt,293.0,1,0
127,dS101_2993.txt,dS0097_348.txt,132.0,128,0
128,dS101_4225.txt,dS0097_439.txt,1.0,513,0
129,dS101_8110.txt,dS0097_201.txt,4.0,0,0
130,dS101_1203.txt,dS0097_666.txt,384.0,384,1
131,dS101_1650.txt,dS0097_565.txt,5.0,128,0
132,dS101_6472.txt,dS0097_227.txt,288.0,512,0
133,dS101_4176.txt,dS0097_198.txt,32.0,128,0
134,dS101_3762.txt,dS0097_498.txt,68.0,128,0
135,dS101_4258.txt,dS0097_770.txt,37.0,32,0
136,dS101_6325.txt,dS0097_119.txt,37.0,257,0
137,dS101_9556.txt,dS0097_705.txt,1.0,0,0
138,dS101_4511.txt,dS0097_309.txt,129.0,128,0
139,dS101_651.txt,dS0097_992.txt,1.0,32,0
140,dS101_876.txt,dS0097_874.txt,36.0,0,0
141,dS101_8115.txt,dS0097_785.txt,37.0,0,0
142,dS101_434.txt,dS0097_810.txt,0.0,0,1
143,dS101_8325.txt,dS0097_882.txt,37.0,512,0
144,dS101_9725.txt,dS0097_405.txt,0.0,524,0
145,dS101_2326.txt,dS0097_369.txt,4.0,1,0
146,dS101_2437.txt,dS0097_329.txt,36.0,0,0
147,dS101_4751.txt,dS0097_463.txt,0.0,0,1
