,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0077_493.txt,288.0,288,1
1,dS101_8113.txt,dS0077_402.txt,36.0,32,0
2,dS101_9715.txt,dS0077_577.txt,290.0,288,0
3,dS101_6564.txt,dS0077_105.txt,256.0,524,0
4,dS101_7735.txt,dS0077_73.txt,66.0,0,0
5,dS101_9878.txt,dS0077_846.txt,260.0,0,0
6,dS101_2917.txt,dS0077_26.txt,66.0,128,0
7,dS101_9442.txt,dS0077_183.txt,68.0,0,0
8,dS101_27.txt,dS0077_471.txt,64.0,0,0
9,dS101_1734.txt,dS0077_153.txt,288.0,32,0
10,dS101_6468.txt,dS0077_199.txt,8.0,1,0
11,dS101_3111.txt,dS0077_707.txt,68.0,512,0
12,dS101_5384.txt,dS0077_253.txt,290.0,257,0
13,dS101_2930.txt,dS0077_303.txt,66.0,512,0
14,dS101_3953.txt,dS0077_479.txt,256.0,897,0
15,dS101_7286.txt,dS0077_255.txt,288.0,896,0
16,dS101_5430.txt,dS0077_680.txt,0.0,128,0
17,dS101_9691.txt,dS0077_137.txt,64.0,0,0
18,dS101_7981.txt,dS0077_547.txt,68.0,512,0
19,dS101_4498.txt,dS0077_986.txt,0.0,1,0
20,dS101_9729.txt,dS0077_22.txt,32.0,32,1
21,dS101_4171.txt,dS0077_278.txt,288.0,896,0
22,dS101_5849.txt,dS0077_468.txt,66.0,128,0
23,dS101_6064.txt,dS0077_640.txt,0.0,0,1
24,dS101_9941.txt,dS0077_697.txt,32.0,32,1
25,dS101_6939.txt,dS0077_614.txt,320.0,260,0
26,dS101_4068.txt,dS0077_237.txt,338.0,0,0
27,dS101_1765.txt,dS0077_943.txt,66.0,288,0
28,dS101_8725.txt,dS0077_804.txt,64.0,512,0
29,dS101_8862.txt,dS0077_113.txt,34.0,129,0
30,dS101_7492.txt,dS0077_828.txt,258.0,897,0
31,dS101_3231.txt,dS0077_911.txt,64.0,4,0
32,dS101_5763.txt,dS0077_805.txt,0.0,768,0
33,dS101_9380.txt,dS0077_664.txt,0.0,256,0
34,dS101_413.txt,dS0077_750.txt,32.0,4,0
