,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0094_629.txt,73.0,1,0
1,dS101_8113.txt,dS0094_211.txt,1.0,0,0
2,dS101_9715.txt,dS0094_626.txt,0.0,0,1
3,dS101_6564.txt,dS0094_787.txt,516.0,0,0
4,dS101_7735.txt,dS0094_601.txt,2.0,896,0
5,dS101_9878.txt,dS0094_400.txt,32.0,32,1
6,dS101_2917.txt,dS0094_289.txt,64.0,512,0
7,dS101_9442.txt,dS0094_642.txt,512.0,32,0
8,dS101_27.txt,dS0094_37.txt,516.0,1,0
9,dS101_1734.txt,dS0094_710.txt,34.0,288,0
10,dS101_6468.txt,dS0094_43.txt,514.0,128,0
11,dS101_3111.txt,dS0094_64.txt,65.0,256,0
12,dS101_5384.txt,dS0094_581.txt,34.0,384,0
13,dS101_2930.txt,dS0094_755.txt,8.0,4,0
14,dS101_3953.txt,dS0094_875.txt,512.0,512,1
15,dS101_7286.txt,dS0094_1.txt,0.0,128,0
16,dS101_5430.txt,dS0094_733.txt,64.0,0,0
17,dS101_9691.txt,dS0094_237.txt,512.0,544,0
18,dS101_7981.txt,dS0094_79.txt,19.0,1,0
19,dS101_4498.txt,dS0094_4.txt,529.0,0,0
20,dS101_9729.txt,dS0094_436.txt,2.0,1,0
21,dS101_4171.txt,dS0094_48.txt,66.0,128,0
22,dS101_5849.txt,dS0094_841.txt,20.0,257,0
23,dS101_6064.txt,dS0094_62.txt,68.0,288,0
24,dS101_9941.txt,dS0094_384.txt,109.0,0,0
25,dS101_6939.txt,dS0094_606.txt,2.0,256,0
26,dS101_4068.txt,dS0094_996.txt,2.0,128,0
27,dS101_1765.txt,dS0094_35.txt,512.0,512,1
28,dS101_8725.txt,dS0094_349.txt,608.0,896,0
29,dS101_8862.txt,dS0094_212.txt,514.0,32,0
30,dS101_7492.txt,dS0094_633.txt,2.0,512,0
31,dS101_3231.txt,dS0094_376.txt,37.0,32,0
32,dS101_5763.txt,dS0094_513.txt,514.0,512,0
33,dS101_9380.txt,dS0094_296.txt,0.0,512,0
34,dS101_413.txt,dS0094_764.txt,64.0,256,0
35,dS101_2272.txt,dS0094_662.txt,514.0,544,0
36,dS101_8540.txt,dS0094_12.txt,516.0,0,0
37,dS101_8583.txt,dS0094_818.txt,34.0,160,0
38,dS101_2362.txt,dS0094_536.txt,2.0,1,0
39,dS101_7513.txt,dS0094_36.txt,0.0,0,1
40,dS101_4998.txt,dS0094_895.txt,2.0,0,0
41,dS101_1902.txt,dS0094_495.txt,64.0,8,0
42,dS101_8391.txt,dS0094_926.txt,2.0,257,0
43,dS101_3955.txt,dS0094_799.txt,615.0,384,0
44,dS101_2540.txt,dS0094_668.txt,9.0,513,0
45,dS101_8291.txt,dS0094_804.txt,2.0,128,0
46,dS101_7087.txt,dS0094_944.txt,41.0,512,0
47,dS101_338.txt,dS0094_250.txt,0.0,4,0
48,dS101_334.txt,dS0094_746.txt,1.0,288,0
49,dS101_1641.txt,dS0094_216.txt,32.0,32,1
50,dS101_3235.txt,dS0094_497.txt,516.0,32,0
51,dS101_7278.txt,dS0094_355.txt,514.0,260,0
52,dS101_5390.txt,dS0094_91.txt,2.0,1,0
53,dS101_9194.txt,dS0094_625.txt,546.0,32,0
54,dS101_6514.txt,dS0094_119.txt,65.0,512,0
55,dS101_7263.txt,dS0094_266.txt,0.0,128,0
56,dS101_902.txt,dS0094_29.txt,39.0,0,0
57,dS101_4080.txt,dS0094_560.txt,514.0,512,0
58,dS101_734.txt,dS0094_389.txt,196.0,1,0
59,dS101_6178.txt,dS0094_771.txt,4.0,128,0
60,dS101_4810.txt,dS0094_82.txt,516.0,288,0
61,dS101_7528.txt,dS0094_959.txt,19.0,896,0
62,dS101_1927.txt,dS0094_530.txt,66.0,4,0
63,dS101_7284.txt,dS0094_134.txt,19.0,1,0
64,dS101_6030.txt,dS0094_793.txt,2.0,256,0
65,dS101_6540.txt,dS0094_42.txt,2.0,32,0
66,dS101_923.txt,dS0094_879.txt,101.0,0,0
67,dS101_9770.txt,dS0094_603.txt,546.0,32,0
68,dS101_2795.txt,dS0094_509.txt,193.0,256,0
69,dS101_8599.txt,dS0094_860.txt,2.0,768,0
70,dS101_5120.txt,dS0094_974.txt,109.0,0,0
71,dS101_5095.txt,dS0094_548.txt,610.0,128,0
72,dS101_571.txt,dS0094_549.txt,82.0,129,0
73,dS101_5875.txt,dS0094_301.txt,32.0,0,0
74,dS101_2363.txt,dS0094_893.txt,2.0,128,0
75,dS101_6503.txt,dS0094_45.txt,64.0,524,0
76,dS101_9571.txt,dS0094_920.txt,64.0,32,0
77,dS101_6145.txt,dS0094_704.txt,68.0,0,0
78,dS101_6318.txt,dS0094_545.txt,0.0,0,1
79,dS101_4203.txt,dS0094_426.txt,1.0,1,1
80,dS101_3376.txt,dS0094_695.txt,32.0,32,1
81,dS101_2773.txt,dS0094_512.txt,524.0,544,0
82,dS101_5647.txt,dS0094_659.txt,65.0,129,0
83,dS101_839.txt,dS0094_902.txt,512.0,0,0
84,dS101_9093.txt,dS0094_849.txt,73.0,256,0
85,dS101_6532.txt,dS0094_852.txt,524.0,288,0
86,dS101_4383.txt,dS0094_970.txt,2.0,4,0
87,dS101_5024.txt,dS0094_90.txt,2.0,896,0
88,dS101_9202.txt,dS0094_377.txt,514.0,512,0
89,dS101_9145.txt,dS0094_425.txt,2.0,128,0
90,dS101_9669.txt,dS0094_645.txt,66.0,0,0
91,dS101_2062.txt,dS0094_827.txt,6.0,256,0
92,dS101_4573.txt,dS0094_507.txt,512.0,0,0
93,dS101_5655.txt,dS0094_245.txt,96.0,260,0
94,dS101_6933.txt,dS0094_221.txt,0.0,896,0
95,dS101_6544.txt,dS0094_169.txt,620.0,0,0
96,dS101_8780.txt,dS0094_206.txt,128.0,128,1
97,dS101_3770.txt,dS0094_208.txt,66.0,384,0
98,dS101_6699.txt,dS0094_756.txt,32.0,800,0
99,dS101_6121.txt,dS0094_246.txt,4.0,513,0
100,dS101_6991.txt,dS0094_405.txt,2.0,256,0
101,dS101_8083.txt,dS0094_275.txt,514.0,512,0
102,dS101_703.txt,dS0094_339.txt,97.0,128,0
103,dS101_6697.txt,dS0094_898.txt,2.0,256,0
104,dS101_1455.txt,dS0094_780.txt,2.0,4,0
105,dS101_2667.txt,dS0094_334.txt,34.0,256,0
106,dS101_6571.txt,dS0094_252.txt,516.0,32,0
107,dS101_2352.txt,dS0094_767.txt,514.0,32,0
108,dS101_7209.txt,dS0094_636.txt,1.0,0,0
109,dS101_3814.txt,dS0094_159.txt,91.0,1,0
110,dS101_7146.txt,dS0094_184.txt,612.0,128,0
111,dS101_4302.txt,dS0094_102.txt,516.0,32,0
112,dS101_2531.txt,dS0094_445.txt,2.0,128,0
113,dS101_61.txt,dS0094_6.txt,0.0,128,0
114,dS101_8607.txt,dS0094_283.txt,130.0,128,0
115,dS101_9694.txt,dS0094_732.txt,514.0,32,0
116,dS101_4192.txt,dS0094_682.txt,514.0,544,0
117,dS101_4782.txt,dS0094_794.txt,531.0,512,0
118,dS101_5632.txt,dS0094_398.txt,2.0,32,0
119,dS101_7539.txt,dS0094_954.txt,639.0,256,0
120,dS101_553.txt,dS0094_373.txt,65.0,1,0
121,dS101_4479.txt,dS0094_556.txt,4.0,0,0
122,dS101_2409.txt,dS0094_360.txt,514.0,512,0
123,dS101_8920.txt,dS0094_144.txt,65.0,896,0
124,dS101_4120.txt,dS0094_851.txt,2.0,32,0
125,dS101_2510.txt,dS0094_330.txt,64.0,4,0
