,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0086_247.txt,524.0,512,0
1,dS101_8113.txt,dS0086_685.txt,8.0,0,0
2,dS101_9715.txt,dS0086_491.txt,128.0,928,0
3,dS101_6564.txt,dS0086_23.txt,260.0,4,0
4,dS101_7735.txt,dS0086_108.txt,257.0,1,0
5,dS101_9878.txt,dS0086_279.txt,640.0,128,0
6,dS101_2917.txt,dS0086_864.txt,896.0,513,0
7,dS101_9442.txt,dS0086_615.txt,256.0,256,1
8,dS101_27.txt,dS0086_865.txt,9.0,128,0
9,dS101_1734.txt,dS0086_185.txt,73.0,32,0
10,dS101_6468.txt,dS0086_667.txt,512.0,512,1
11,dS101_3111.txt,dS0086_2.txt,516.0,512,0
12,dS101_5384.txt,dS0086_890.txt,384.0,160,0
13,dS101_2930.txt,dS0086_112.txt,640.0,512,0
14,dS101_3953.txt,dS0086_33.txt,524.0,128,0
15,dS101_7286.txt,dS0086_249.txt,516.0,513,0
16,dS101_5430.txt,dS0086_384.txt,384.0,128,0
17,dS101_9691.txt,dS0086_611.txt,1.0,1,1
18,dS101_7981.txt,dS0086_70.txt,8.0,0,0
19,dS101_4498.txt,dS0086_762.txt,516.0,32,0
20,dS101_9729.txt,dS0086_4.txt,896.0,1,0
21,dS101_4171.txt,dS0086_573.txt,260.0,288,0
22,dS101_5849.txt,dS0086_254.txt,524.0,512,0
23,dS101_6064.txt,dS0086_616.txt,128.0,128,1
24,dS101_9941.txt,dS0086_782.txt,896.0,0,0
25,dS101_6939.txt,dS0086_591.txt,0.0,384,0
26,dS101_4068.txt,dS0086_402.txt,640.0,32,0
27,dS101_1765.txt,dS0086_819.txt,640.0,512,0
28,dS101_8725.txt,dS0086_774.txt,8.0,0,0
29,dS101_8862.txt,dS0086_340.txt,73.0,128,0
30,dS101_7492.txt,dS0086_69.txt,256.0,256,1
31,dS101_3231.txt,dS0086_842.txt,640.0,512,0
32,dS101_5763.txt,dS0086_880.txt,8.0,32,0
33,dS101_9380.txt,dS0086_193.txt,8.0,32,0
34,dS101_413.txt,dS0086_412.txt,900.0,512,0
35,dS101_2272.txt,dS0086_143.txt,257.0,257,1
36,dS101_8540.txt,dS0086_24.txt,896.0,0,0
37,dS101_8583.txt,dS0086_417.txt,896.0,32,0
38,dS101_2362.txt,dS0086_996.txt,4.0,256,0
39,dS101_7513.txt,dS0086_203.txt,132.0,128,0
40,dS101_4998.txt,dS0086_724.txt,640.0,256,0
41,dS101_1902.txt,dS0086_158.txt,256.0,0,0
42,dS101_8391.txt,dS0086_745.txt,384.0,512,0
43,dS101_3955.txt,dS0086_463.txt,256.0,0,0
44,dS101_2540.txt,dS0086_587.txt,512.0,32,0
45,dS101_8291.txt,dS0086_649.txt,640.0,512,0
46,dS101_7087.txt,dS0086_213.txt,260.0,160,0
47,dS101_338.txt,dS0086_676.txt,128.0,0,0
48,dS101_334.txt,dS0086_196.txt,0.0,256,0
49,dS101_1641.txt,dS0086_410.txt,9.0,0,0
50,dS101_3235.txt,dS0086_773.txt,384.0,128,0
51,dS101_7278.txt,dS0086_937.txt,512.0,288,0
52,dS101_5390.txt,dS0086_717.txt,641.0,32,0
53,dS101_9194.txt,dS0086_509.txt,384.0,128,0
54,dS101_6514.txt,dS0086_651.txt,4.0,768,0
55,dS101_7263.txt,dS0086_961.txt,0.0,32,0
56,dS101_902.txt,dS0086_858.txt,8.0,896,0
57,dS101_4080.txt,dS0086_779.txt,8.0,0,0
58,dS101_734.txt,dS0086_65.txt,8.0,4,0
59,dS101_6178.txt,dS0086_766.txt,0.0,0,1
60,dS101_4810.txt,dS0086_207.txt,513.0,1,0
61,dS101_7528.txt,dS0086_440.txt,8.0,512,0
62,dS101_1927.txt,dS0086_511.txt,4.0,544,0
63,dS101_7284.txt,dS0086_682.txt,896.0,288,0
64,dS101_6030.txt,dS0086_623.txt,257.0,0,0
65,dS101_6540.txt,dS0086_860.txt,8.0,524,0
66,dS101_923.txt,dS0086_26.txt,1.0,128,0
67,dS101_9770.txt,dS0086_125.txt,385.0,32,0
68,dS101_2795.txt,dS0086_150.txt,73.0,128,0
69,dS101_8599.txt,dS0086_983.txt,257.0,129,0
70,dS101_5120.txt,dS0086_391.txt,4.0,896,0
71,dS101_5095.txt,dS0086_186.txt,128.0,0,0
72,dS101_571.txt,dS0086_256.txt,128.0,32,0
73,dS101_5875.txt,dS0086_614.txt,384.0,0,0
