,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0010_676.txt,257.0,288,0
1,dS101_8113.txt,dS0010_710.txt,1.0,0,0
2,dS101_9715.txt,dS0010_893.txt,3.0,129,0
3,dS101_6564.txt,dS0010_1000.txt,1.0,260,0
4,dS101_7735.txt,dS0010_464.txt,8.0,0,0
5,dS101_9878.txt,dS0010_408.txt,2.0,32,0
6,dS101_2917.txt,dS0010_486.txt,4.0,512,0
7,dS101_9442.txt,dS0010_168.txt,512.0,512,1
8,dS101_27.txt,dS0010_392.txt,513.0,32,0
9,dS101_1734.txt,dS0010_779.txt,73.0,256,0
10,dS101_6468.txt,dS0010_832.txt,642.0,512,0
11,dS101_3111.txt,dS0010_311.txt,8.0,0,0
12,dS101_5384.txt,dS0010_199.txt,257.0,896,0
13,dS101_2930.txt,dS0010_689.txt,513.0,256,0
14,dS101_3953.txt,dS0010_904.txt,1.0,129,0
15,dS101_7286.txt,dS0010_981.txt,257.0,256,0
16,dS101_5430.txt,dS0010_927.txt,513.0,544,0
17,dS101_9691.txt,dS0010_642.txt,513.0,288,0
18,dS101_7981.txt,dS0010_171.txt,8.0,4,0
19,dS101_4498.txt,dS0010_917.txt,516.0,256,0
20,dS101_9729.txt,dS0010_221.txt,8.0,512,0
21,dS101_4171.txt,dS0010_745.txt,1.0,4,0
22,dS101_5849.txt,dS0010_361.txt,8.0,0,0
23,dS101_6064.txt,dS0010_64.txt,769.0,512,0
24,dS101_9941.txt,dS0010_39.txt,8.0,1,0
25,dS101_6939.txt,dS0010_334.txt,257.0,128,0
26,dS101_4068.txt,dS0010_86.txt,8.0,896,0
27,dS101_1765.txt,dS0010_508.txt,0.0,257,0
28,dS101_8725.txt,dS0010_246.txt,8.0,32,0
29,dS101_8862.txt,dS0010_47.txt,513.0,32,0
30,dS101_7492.txt,dS0010_638.txt,1.0,129,0
31,dS101_3231.txt,dS0010_994.txt,257.0,512,0
32,dS101_5763.txt,dS0010_320.txt,264.0,256,0
33,dS101_9380.txt,dS0010_888.txt,8.0,128,0
34,dS101_413.txt,dS0010_706.txt,4.0,0,0
35,dS101_2272.txt,dS0010_479.txt,513.0,896,0
36,dS101_8540.txt,dS0010_777.txt,524.0,544,0
37,dS101_8583.txt,dS0010_404.txt,8.0,0,0
38,dS101_2362.txt,dS0010_467.txt,524.0,0,0
39,dS101_7513.txt,dS0010_503.txt,8.0,897,0
40,dS101_4998.txt,dS0010_636.txt,266.0,288,0
41,dS101_1902.txt,dS0010_439.txt,8.0,1,0
42,dS101_8391.txt,dS0010_304.txt,1.0,0,0
43,dS101_3955.txt,dS0010_348.txt,514.0,32,0
44,dS101_2540.txt,dS0010_747.txt,524.0,32,0
45,dS101_8291.txt,dS0010_436.txt,8.0,128,0
46,dS101_7087.txt,dS0010_964.txt,8.0,0,0
47,dS101_338.txt,dS0010_480.txt,524.0,128,0
48,dS101_334.txt,dS0010_62.txt,525.0,32,0
49,dS101_1641.txt,dS0010_539.txt,257.0,256,0
50,dS101_3235.txt,dS0010_42.txt,513.0,544,0
51,dS101_7278.txt,dS0010_813.txt,514.0,896,0
52,dS101_5390.txt,dS0010_822.txt,549.0,32,0
53,dS101_9194.txt,dS0010_618.txt,2.0,0,0
54,dS101_6514.txt,dS0010_914.txt,0.0,0,1
55,dS101_7263.txt,dS0010_668.txt,8.0,32,0
56,dS101_902.txt,dS0010_634.txt,257.0,0,0
57,dS101_4080.txt,dS0010_43.txt,2.0,128,0
58,dS101_734.txt,dS0010_273.txt,2.0,0,0
59,dS101_6178.txt,dS0010_497.txt,8.0,512,0
60,dS101_4810.txt,dS0010_151.txt,1.0,0,0
61,dS101_7528.txt,dS0010_515.txt,9.0,4,0
62,dS101_1927.txt,dS0010_275.txt,8.0,260,0
63,dS101_7284.txt,dS0010_45.txt,257.0,256,0
64,dS101_6030.txt,dS0010_329.txt,8.0,128,0
65,dS101_6540.txt,dS0010_771.txt,2.0,257,0
66,dS101_923.txt,dS0010_179.txt,513.0,512,0
67,dS101_9770.txt,dS0010_949.txt,1.0,1,1
68,dS101_2795.txt,dS0010_549.txt,1.0,0,0
69,dS101_8599.txt,dS0010_605.txt,524.0,4,0
70,dS101_5120.txt,dS0010_306.txt,8.0,32,0
71,dS101_5095.txt,dS0010_170.txt,8.0,128,0
72,dS101_571.txt,dS0010_565.txt,512.0,512,1
73,dS101_5875.txt,dS0010_738.txt,2.0,1,0
74,dS101_2363.txt,dS0010_809.txt,9.0,128,0
75,dS101_6503.txt,dS0010_388.txt,2.0,384,0
76,dS101_9571.txt,dS0010_366.txt,2.0,256,0
77,dS101_6145.txt,dS0010_192.txt,516.0,32,0
78,dS101_6318.txt,dS0010_303.txt,513.0,1,0
79,dS101_4203.txt,dS0010_991.txt,8.0,128,0
80,dS101_3376.txt,dS0010_189.txt,9.0,288,0
81,dS101_2773.txt,dS0010_54.txt,257.0,256,0
82,dS101_5647.txt,dS0010_518.txt,1.0,160,0
83,dS101_839.txt,dS0010_284.txt,8.0,128,0
84,dS101_9093.txt,dS0010_559.txt,9.0,0,0
85,dS101_6532.txt,dS0010_395.txt,257.0,256,0
86,dS101_4383.txt,dS0010_426.txt,9.0,0,0
87,dS101_5024.txt,dS0010_205.txt,1.0,0,0
88,dS101_9202.txt,dS0010_364.txt,8.0,0,0
89,dS101_9145.txt,dS0010_808.txt,8.0,128,0
90,dS101_9669.txt,dS0010_138.txt,1.0,128,0
91,dS101_2062.txt,dS0010_57.txt,0.0,0,1
92,dS101_4573.txt,dS0010_514.txt,513.0,513,1
93,dS101_5655.txt,dS0010_106.txt,2.0,768,0
94,dS101_6933.txt,dS0010_962.txt,36.0,32,0
95,dS101_6544.txt,dS0010_533.txt,520.0,0,0
96,dS101_8780.txt,dS0010_803.txt,12.0,128,0
97,dS101_3770.txt,dS0010_879.txt,8.0,256,0
98,dS101_6699.txt,dS0010_558.txt,8.0,32,0
99,dS101_6121.txt,dS0010_477.txt,257.0,288,0
100,dS101_6991.txt,dS0010_233.txt,2.0,128,0
101,dS101_8083.txt,dS0010_663.txt,514.0,896,0
102,dS101_703.txt,dS0010_842.txt,257.0,256,0
103,dS101_6697.txt,dS0010_52.txt,513.0,513,1
104,dS101_1455.txt,dS0010_249.txt,1.0,4,0
105,dS101_2667.txt,dS0010_163.txt,4.0,0,0
106,dS101_6571.txt,dS0010_649.txt,1.0,1,1
107,dS101_2352.txt,dS0010_785.txt,513.0,512,0
108,dS101_7209.txt,dS0010_143.txt,10.0,0,0
109,dS101_3814.txt,dS0010_232.txt,520.0,512,0
110,dS101_7146.txt,dS0010_976.txt,260.0,256,0
111,dS101_4302.txt,dS0010_265.txt,9.0,32,0
112,dS101_2531.txt,dS0010_513.txt,1.0,768,0
113,dS101_61.txt,dS0010_112.txt,513.0,32,0
114,dS101_8607.txt,dS0010_332.txt,0.0,0,1
115,dS101_9694.txt,dS0010_891.txt,266.0,0,0
116,dS101_4192.txt,dS0010_748.txt,0.0,32,0
117,dS101_4782.txt,dS0010_235.txt,12.0,260,0
118,dS101_5632.txt,dS0010_282.txt,524.0,0,0
119,dS101_7539.txt,dS0010_144.txt,257.0,129,0
120,dS101_553.txt,dS0010_858.txt,1.0,129,0
121,dS101_4479.txt,dS0010_427.txt,524.0,896,0
122,dS101_2409.txt,dS0010_727.txt,45.0,32,0
123,dS101_8920.txt,dS0010_973.txt,2.0,128,0
124,dS101_4120.txt,dS0010_300.txt,8.0,0,0
125,dS101_2510.txt,dS0010_743.txt,8.0,896,0
126,dS101_5997.txt,dS0010_662.txt,8.0,512,0
127,dS101_2993.txt,dS0010_899.txt,8.0,0,0
128,dS101_4225.txt,dS0010_318.txt,0.0,128,0
129,dS101_8110.txt,dS0010_386.txt,256.0,256,1
130,dS101_1203.txt,dS0010_23.txt,621.0,513,0
131,dS101_1650.txt,dS0010_66.txt,260.0,256,0
132,dS101_6472.txt,dS0010_798.txt,72.0,129,0
133,dS101_4176.txt,dS0010_70.txt,73.0,512,0
134,dS101_3762.txt,dS0010_84.txt,1.0,128,0
135,dS101_4258.txt,dS0010_699.txt,1.0,0,0
136,dS101_6325.txt,dS0010_780.txt,8.0,128,0
137,dS101_9556.txt,dS0010_637.txt,8.0,512,0
138,dS101_4511.txt,dS0010_267.txt,525.0,37,0
139,dS101_651.txt,dS0010_169.txt,4.0,0,0
140,dS101_876.txt,dS0010_165.txt,9.0,128,0
141,dS101_8115.txt,dS0010_583.txt,513.0,512,0
142,dS101_434.txt,dS0010_703.txt,264.0,896,0
143,dS101_8325.txt,dS0010_397.txt,516.0,32,0
144,dS101_9725.txt,dS0010_244.txt,1.0,1,1
145,dS101_2326.txt,dS0010_193.txt,72.0,128,0
146,dS101_2437.txt,dS0010_929.txt,513.0,513,1
147,dS101_4751.txt,dS0010_825.txt,12.0,524,0
148,dS101_8372.txt,dS0010_159.txt,513.0,0,0
149,dS101_7328.txt,dS0010_957.txt,557.0,32,0
150,dS101_4614.txt,dS0010_197.txt,257.0,256,0
151,dS101_9256.txt,dS0010_95.txt,261.0,260,0
152,dS101_1599.txt,dS0010_534.txt,8.0,256,0
153,dS101_9582.txt,dS0010_309.txt,1.0,1,1
154,dS101_8944.txt,dS0010_104.txt,1.0,0,0
155,dS101_3686.txt,dS0010_128.txt,2.0,128,0
156,dS101_9390.txt,dS0010_424.txt,513.0,512,0
157,dS101_3124.txt,dS0010_422.txt,8.0,0,0
158,dS101_7255.txt,dS0010_202.txt,516.0,0,0
159,dS101_6715.txt,dS0010_644.txt,1.0,129,0
160,dS101_867.txt,dS0010_121.txt,258.0,128,0
161,dS101_5249.txt,dS0010_977.txt,512.0,1,0
162,dS101_8947.txt,dS0010_674.txt,513.0,256,0
163,dS101_8810.txt,dS0010_531.txt,264.0,32,0
164,dS101_7309.txt,dS0010_610.txt,1.0,896,0
165,dS101_748.txt,dS0010_652.txt,524.0,32,0
166,dS101_9911.txt,dS0010_724.txt,548.0,129,0
167,dS101_2891.txt,dS0010_293.txt,8.0,128,0
168,dS101_4160.txt,dS0010_61.txt,8.0,512,0
169,dS101_3141.txt,dS0010_413.txt,514.0,512,0
170,dS101_2116.txt,dS0010_810.txt,0.0,0,1
171,dS101_4374.txt,dS0010_105.txt,8.0,4,0
172,dS101_456.txt,dS0010_804.txt,257.0,288,0
173,dS101_9454.txt,dS0010_452.txt,0.0,0,1
174,dS101_9993.txt,dS0010_154.txt,1.0,1,1
175,dS101_9060.txt,dS0010_261.txt,8.0,0,0
176,dS101_8682.txt,dS0010_124.txt,1.0,1,1
177,dS101_585.txt,dS0010_675.txt,8.0,0,0
178,dS101_5242.txt,dS0010_330.txt,9.0,32,0
179,dS101_3333.txt,dS0010_876.txt,8.0,0,0
180,dS101_83.txt,dS0010_88.txt,1.0,257,0
181,dS101_6522.txt,dS0010_338.txt,512.0,32,0
182,dS101_5734.txt,dS0010_214.txt,1.0,0,0
183,dS101_9063.txt,dS0010_5.txt,8.0,260,0
184,dS101_1276.txt,dS0010_834.txt,4.0,0,0
185,dS101_4115.txt,dS0010_253.txt,512.0,512,1
186,dS101_2996.txt,dS0010_1.txt,266.0,896,0
187,dS101_9808.txt,dS0010_130.txt,8.0,4,0
188,dS101_8580.txt,dS0010_939.txt,769.0,896,0
189,dS101_2078.txt,dS0010_732.txt,512.0,32,0
190,dS101_7050.txt,dS0010_647.txt,524.0,0,0
191,dS101_9958.txt,dS0010_58.txt,514.0,32,0
192,dS101_3390.txt,dS0010_635.txt,0.0,0,1
193,dS101_2654.txt,dS0010_861.txt,257.0,129,0
194,dS101_3113.txt,dS0010_125.txt,329.0,256,0
195,dS101_9263.txt,dS0010_442.txt,513.0,1,0
196,dS101_4248.txt,dS0010_440.txt,1.0,0,0
197,dS101_9376.txt,dS0010_55.txt,257.0,256,0
198,dS101_5514.txt,dS0010_403.txt,17.0,128,0
199,dS101_4148.txt,dS0010_831.txt,8.0,32,0
200,dS101_7130.txt,dS0010_46.txt,8.0,32,0
201,dS101_6584.txt,dS0010_24.txt,8.0,4,0
202,dS101_5300.txt,dS0010_898.txt,514.0,513,0
203,dS101_5596.txt,dS0010_892.txt,524.0,544,0
204,dS101_2970.txt,dS0010_223.txt,2.0,0,0
205,dS101_771.txt,dS0010_713.txt,2.0,896,0
206,dS101_1972.txt,dS0010_81.txt,8.0,512,0
207,dS101_463.txt,dS0010_523.txt,8.0,32,0
208,dS101_4613.txt,dS0010_148.txt,2.0,1,0
209,dS101_9418.txt,dS0010_548.txt,2.0,288,0
210,dS101_4059.txt,dS0010_266.txt,4.0,0,0
211,dS101_5570.txt,dS0010_281.txt,264.0,32,0
212,dS101_9649.txt,dS0010_612.txt,557.0,32,0
213,dS101_4429.txt,dS0010_236.txt,264.0,384,0
214,dS101_4684.txt,dS0010_855.txt,9.0,32,0
215,dS101_6990.txt,dS0010_276.txt,257.0,256,0
216,dS101_5464.txt,dS0010_248.txt,513.0,128,0
217,dS101_4923.txt,dS0010_553.txt,0.0,128,0
218,dS101_9650.txt,dS0010_37.txt,512.0,0,0
219,dS101_7380.txt,dS0010_227.txt,516.0,512,0
220,dS101_4104.txt,dS0010_20.txt,8.0,4,0
221,dS101_7629.txt,dS0010_238.txt,1.0,896,0
222,dS101_7589.txt,dS0010_791.txt,9.0,32,0
223,dS101_58.txt,dS0010_632.txt,8.0,32,0
224,dS101_8755.txt,dS0010_837.txt,9.0,1,0
