,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS007_943.txt,20.0,0,0
1,dS101_8113.txt,dS007_782.txt,4.0,0,0
2,dS101_9715.txt,dS007_158.txt,132.0,128,0
3,dS101_6564.txt,dS007_693.txt,98.0,384,0
4,dS101_7735.txt,dS007_207.txt,0.0,32,0
5,dS101_9878.txt,dS007_914.txt,96.0,512,0
6,dS101_2917.txt,dS007_791.txt,512.0,512,1
7,dS101_9442.txt,dS007_83.txt,51.0,32,0
8,dS101_27.txt,dS007_956.txt,324.0,288,0
9,dS101_1734.txt,dS007_477.txt,4.0,0,0
10,dS101_6468.txt,dS007_565.txt,32.0,32,1
11,dS101_3111.txt,dS007_264.txt,64.0,256,0
12,dS101_5384.txt,dS007_835.txt,0.0,512,0
13,dS101_2930.txt,dS007_977.txt,4.0,512,0
14,dS101_3953.txt,dS007_718.txt,68.0,256,0
15,dS101_7286.txt,dS007_975.txt,32.0,160,0
16,dS101_5430.txt,dS007_567.txt,0.0,288,0
17,dS101_9691.txt,dS007_993.txt,34.0,128,0
18,dS101_7981.txt,dS007_397.txt,68.0,288,0
19,dS101_4498.txt,dS007_869.txt,66.0,1,0
20,dS101_9729.txt,dS007_745.txt,16.0,0,0
21,dS101_4171.txt,dS007_934.txt,45.0,512,0
22,dS101_5849.txt,dS007_838.txt,18.0,128,0
23,dS101_6064.txt,dS007_485.txt,0.0,260,0
24,dS101_9941.txt,dS007_300.txt,576.0,0,0
25,dS101_6939.txt,dS007_829.txt,68.0,1,0
26,dS101_4068.txt,dS007_702.txt,2.0,32,0
27,dS101_1765.txt,dS007_203.txt,18.0,129,0
28,dS101_8725.txt,dS007_594.txt,68.0,1,0
29,dS101_8862.txt,dS007_35.txt,40.0,544,0
30,dS101_7492.txt,dS007_359.txt,96.0,256,0
31,dS101_3231.txt,dS007_759.txt,68.0,1,0
32,dS101_5763.txt,dS007_504.txt,34.0,1,0
33,dS101_9380.txt,dS007_638.txt,84.0,0,0
34,dS101_413.txt,dS007_228.txt,176.0,176,1
35,dS101_2272.txt,dS007_428.txt,196.0,176,0
36,dS101_8540.txt,dS007_730.txt,8.0,0,0
37,dS101_8583.txt,dS007_317.txt,8.0,512,0
38,dS101_2362.txt,dS007_85.txt,16.0,32,0
39,dS101_7513.txt,dS007_919.txt,336.0,384,0
40,dS101_4998.txt,dS007_779.txt,68.0,0,0
41,dS101_1902.txt,dS007_511.txt,516.0,512,0
42,dS101_8391.txt,dS007_444.txt,33.0,513,0
43,dS101_3955.txt,dS007_486.txt,256.0,256,1
44,dS101_2540.txt,dS007_349.txt,98.0,256,0
45,dS101_8291.txt,dS007_582.txt,260.0,257,0
46,dS101_7087.txt,dS007_192.txt,4.0,0,0
47,dS101_338.txt,dS007_994.txt,96.0,128,0
48,dS101_334.txt,dS007_385.txt,256.0,288,0
49,dS101_1641.txt,dS007_996.txt,96.0,128,0
50,dS101_3235.txt,dS007_965.txt,96.0,256,0
51,dS101_7278.txt,dS007_831.txt,464.0,896,0
52,dS101_5390.txt,dS007_156.txt,32.0,129,0
53,dS101_9194.txt,dS007_20.txt,128.0,128,1
54,dS101_6514.txt,dS007_400.txt,8.0,512,0
55,dS101_7263.txt,dS007_304.txt,4.0,1,0
56,dS101_902.txt,dS007_750.txt,64.0,0,0
57,dS101_4080.txt,dS007_886.txt,340.0,768,0
58,dS101_734.txt,dS007_664.txt,45.0,0,0
59,dS101_6178.txt,dS007_833.txt,2.0,128,0
60,dS101_4810.txt,dS007_555.txt,576.0,544,0
61,dS101_7528.txt,dS007_717.txt,68.0,32,0
62,dS101_1927.txt,dS007_145.txt,32.0,260,0
63,dS101_7284.txt,dS007_872.txt,0.0,32,0
64,dS101_6030.txt,dS007_212.txt,4.0,0,0
65,dS101_6540.txt,dS007_897.txt,4.0,1,0
66,dS101_923.txt,dS007_356.txt,276.0,768,0
67,dS101_9770.txt,dS007_775.txt,512.0,256,0
68,dS101_2795.txt,dS007_819.txt,37.0,513,0
69,dS101_8599.txt,dS007_923.txt,179.0,896,0
70,dS101_5120.txt,dS007_322.txt,260.0,256,0
71,dS101_5095.txt,dS007_875.txt,0.0,8,0
72,dS101_571.txt,dS007_139.txt,288.0,256,0
73,dS101_5875.txt,dS007_216.txt,256.0,1,0
74,dS101_2363.txt,dS007_955.txt,64.0,384,0
75,dS101_6503.txt,dS007_984.txt,36.0,0,0
76,dS101_9571.txt,dS007_781.txt,528.0,0,0
77,dS101_6145.txt,dS007_343.txt,530.0,512,0
78,dS101_6318.txt,dS007_855.txt,64.0,128,0
79,dS101_4203.txt,dS007_134.txt,96.0,512,0
80,dS101_3376.txt,dS007_865.txt,64.0,256,0
81,dS101_2773.txt,dS007_197.txt,4.0,0,0
82,dS101_5647.txt,dS007_849.txt,610.0,1,0
83,dS101_839.txt,dS007_569.txt,34.0,0,0
84,dS101_9093.txt,dS007_455.txt,0.0,128,0
85,dS101_6532.txt,dS007_201.txt,4.0,0,0
86,dS101_4383.txt,dS007_253.txt,2.0,128,0
87,dS101_5024.txt,dS007_315.txt,0.0,4,0
88,dS101_9202.txt,dS007_578.txt,578.0,32,0
89,dS101_9145.txt,dS007_148.txt,531.0,513,0
90,dS101_9669.txt,dS007_367.txt,4.0,32,0
91,dS101_2062.txt,dS007_623.txt,0.0,256,0
92,dS101_4573.txt,dS007_828.txt,338.0,160,0
93,dS101_5655.txt,dS007_604.txt,66.0,1,0
94,dS101_6933.txt,dS007_165.txt,0.0,128,0
95,dS101_6544.txt,dS007_651.txt,288.0,800,0
96,dS101_8780.txt,dS007_973.txt,34.0,128,0
97,dS101_3770.txt,dS007_429.txt,514.0,512,0
98,dS101_6699.txt,dS007_990.txt,576.0,512,0
99,dS101_6121.txt,dS007_329.txt,33.0,128,0
100,dS101_6991.txt,dS007_74.txt,260.0,260,1
101,dS101_8083.txt,dS007_238.txt,755.0,128,0
102,dS101_703.txt,dS007_687.txt,4.0,512,0
103,dS101_6697.txt,dS007_346.txt,338.0,256,0
104,dS101_1455.txt,dS007_370.txt,48.0,32,0
105,dS101_2667.txt,dS007_579.txt,64.0,1,0
106,dS101_6571.txt,dS007_309.txt,98.0,0,0
107,dS101_2352.txt,dS007_650.txt,576.0,524,0
108,dS101_7209.txt,dS007_949.txt,613.0,0,0
109,dS101_3814.txt,dS007_862.txt,4.0,32,0
110,dS101_7146.txt,dS007_760.txt,0.0,128,0
111,dS101_4302.txt,dS007_363.txt,98.0,128,0
112,dS101_2531.txt,dS007_675.txt,32.0,4,0
113,dS101_61.txt,dS007_793.txt,66.0,897,0
114,dS101_8607.txt,dS007_321.txt,532.0,512,0
115,dS101_9694.txt,dS007_680.txt,64.0,4,0
116,dS101_4192.txt,dS007_351.txt,288.0,288,1
117,dS101_4782.txt,dS007_292.txt,4.0,0,0
118,dS101_5632.txt,dS007_380.txt,64.0,4,0
119,dS101_7539.txt,dS007_467.txt,68.0,32,0
120,dS101_553.txt,dS007_937.txt,4.0,544,0
121,dS101_4479.txt,dS007_88.txt,2.0,897,0
122,dS101_2409.txt,dS007_464.txt,296.0,256,0
123,dS101_8920.txt,dS007_93.txt,32.0,288,0
124,dS101_4120.txt,dS007_878.txt,66.0,256,0
125,dS101_2510.txt,dS007_755.txt,40.0,524,0
126,dS101_5997.txt,dS007_452.txt,68.0,1,0
127,dS101_2993.txt,dS007_434.txt,260.0,128,0
128,dS101_4225.txt,dS007_942.txt,64.0,32,0
129,dS101_8110.txt,dS007_588.txt,176.0,896,0
130,dS101_1203.txt,dS007_491.txt,528.0,513,0
131,dS101_1650.txt,dS007_92.txt,68.0,0,0
132,dS101_6472.txt,dS007_674.txt,96.0,0,0
133,dS101_4176.txt,dS007_393.txt,20.0,129,0
134,dS101_3762.txt,dS007_734.txt,260.0,257,0
135,dS101_4258.txt,dS007_416.txt,20.0,256,0
136,dS101_6325.txt,dS007_644.txt,37.0,512,0
137,dS101_9556.txt,dS007_704.txt,64.0,0,0
138,dS101_4511.txt,dS007_55.txt,32.0,524,0
139,dS101_651.txt,dS007_765.txt,576.0,32,0
140,dS101_876.txt,dS007_306.txt,578.0,256,0
141,dS101_8115.txt,dS007_125.txt,80.0,512,0
142,dS101_434.txt,dS007_961.txt,96.0,32,0
143,dS101_8325.txt,dS007_784.txt,96.0,0,0
144,dS101_9725.txt,dS007_916.txt,578.0,32,0
145,dS101_2326.txt,dS007_795.txt,64.0,256,0
146,dS101_2437.txt,dS007_280.txt,24.0,524,0
147,dS101_4751.txt,dS007_789.txt,256.0,1,0
148,dS101_8372.txt,dS007_895.txt,0.0,0,1
149,dS101_7328.txt,dS007_863.txt,338.0,32,0
150,dS101_4614.txt,dS007_676.txt,512.0,129,0
151,dS101_9256.txt,dS007_907.txt,68.0,256,0
152,dS101_1599.txt,dS007_695.txt,24.0,524,0
153,dS101_9582.txt,dS007_421.txt,256.0,256,1
154,dS101_8944.txt,dS007_554.txt,512.0,512,1
155,dS101_3686.txt,dS007_966.txt,32.0,0,0
156,dS101_9390.txt,dS007_931.txt,528.0,513,0
157,dS101_3124.txt,dS007_374.txt,98.0,128,0
158,dS101_7255.txt,dS007_394.txt,98.0,1,0
159,dS101_6715.txt,dS007_41.txt,132.0,128,0
160,dS101_867.txt,dS007_733.txt,2.0,384,0
161,dS101_5249.txt,dS007_757.txt,0.0,32,0
162,dS101_8947.txt,dS007_852.txt,4.0,544,0
163,dS101_8810.txt,dS007_800.txt,64.0,896,0
164,dS101_7309.txt,dS007_19.txt,100.0,0,0
165,dS101_748.txt,dS007_945.txt,0.0,4,0
166,dS101_9911.txt,dS007_185.txt,80.0,512,0
167,dS101_2891.txt,dS007_350.txt,40.0,128,0
168,dS101_4160.txt,dS007_601.txt,0.0,0,1
169,dS101_3141.txt,dS007_882.txt,68.0,288,0
170,dS101_2116.txt,dS007_707.txt,4.0,32,0
171,dS101_4374.txt,dS007_404.txt,68.0,4,0
172,dS101_456.txt,dS007_507.txt,68.0,32,0
173,dS101_9454.txt,dS007_596.txt,580.0,897,0
174,dS101_9993.txt,dS007_255.txt,48.0,128,0
175,dS101_9060.txt,dS007_246.txt,64.0,0,0
176,dS101_8682.txt,dS007_518.txt,18.0,32,0
177,dS101_585.txt,dS007_232.txt,4.0,32,0
178,dS101_5242.txt,dS007_867.txt,20.0,544,0
179,dS101_3333.txt,dS007_53.txt,18.0,128,0
180,dS101_83.txt,dS007_11.txt,578.0,256,0
181,dS101_6522.txt,dS007_86.txt,0.0,257,0
182,dS101_5734.txt,dS007_940.txt,32.0,128,0
183,dS101_9063.txt,dS007_204.txt,96.0,128,0
184,dS101_1276.txt,dS007_597.txt,4.0,32,0
185,dS101_4115.txt,dS007_260.txt,528.0,512,0
186,dS101_2996.txt,dS007_142.txt,4.0,0,0
187,dS101_9808.txt,dS007_67.txt,4.0,512,0
188,dS101_8580.txt,dS007_381.txt,256.0,897,0
189,dS101_2078.txt,dS007_138.txt,514.0,512,0
190,dS101_7050.txt,dS007_14.txt,68.0,256,0
191,dS101_9958.txt,dS007_42.txt,276.0,288,0
192,dS101_3390.txt,dS007_497.txt,16.0,0,0
193,dS101_2654.txt,dS007_727.txt,4.0,32,0
194,dS101_3113.txt,dS007_874.txt,36.0,4,0
195,dS101_9263.txt,dS007_65.txt,64.0,4,0
196,dS101_4248.txt,dS007_413.txt,34.0,128,0
197,dS101_9376.txt,dS007_804.txt,68.0,1,0
198,dS101_5514.txt,dS007_796.txt,528.0,32,0
199,dS101_4148.txt,dS007_920.txt,80.0,4,0
200,dS101_7130.txt,dS007_157.txt,512.0,544,0
201,dS101_6584.txt,dS007_752.txt,84.0,544,0
202,dS101_5300.txt,dS007_748.txt,2.0,0,0
203,dS101_5596.txt,dS007_269.txt,37.0,129,0
204,dS101_2970.txt,dS007_820.txt,32.0,128,0
205,dS101_771.txt,dS007_641.txt,784.0,896,0
206,dS101_1972.txt,dS007_657.txt,0.0,32,0
207,dS101_463.txt,dS007_285.txt,64.0,384,0
208,dS101_4613.txt,dS007_513.txt,0.0,384,0
209,dS101_9418.txt,dS007_120.txt,0.0,4,0
210,dS101_4059.txt,dS007_417.txt,4.0,544,0
211,dS101_5570.txt,dS007_37.txt,32.0,32,1
212,dS101_9649.txt,dS007_710.txt,64.0,512,0
213,dS101_4429.txt,dS007_858.txt,340.0,4,0
214,dS101_4684.txt,dS007_905.txt,32.0,544,0
215,dS101_6990.txt,dS007_140.txt,64.0,512,0
216,dS101_5464.txt,dS007_407.txt,4.0,32,0
217,dS101_4923.txt,dS007_824.txt,608.0,256,0
218,dS101_9650.txt,dS007_685.txt,64.0,0,0
219,dS101_7380.txt,dS007_698.txt,179.0,128,0
220,dS101_4104.txt,dS007_876.txt,16.0,0,0
221,dS101_7629.txt,dS007_766.txt,100.0,768,0
222,dS101_7589.txt,dS007_97.txt,64.0,32,0
223,dS101_58.txt,dS007_191.txt,96.0,32,0
224,dS101_8755.txt,dS007_94.txt,34.0,0,0
225,dS101_1333.txt,dS007_536.txt,16.0,0,0
226,dS101_3297.txt,dS007_927.txt,68.0,1,0
227,dS101_2435.txt,dS007_732.txt,260.0,288,0
228,dS101_2009.txt,dS007_159.txt,260.0,1,0
229,dS101_105.txt,dS007_331.txt,192.0,128,0
230,dS101_8508.txt,dS007_430.txt,48.0,4,0
231,dS101_7302.txt,dS007_378.txt,98.0,384,0
232,dS101_7625.txt,dS007_369.txt,68.0,1,0
233,dS101_1306.txt,dS007_327.txt,68.0,256,0
234,dS101_8812.txt,dS007_353.txt,83.0,288,0
235,dS101_3249.txt,dS007_15.txt,96.0,512,0
236,dS101_1833.txt,dS007_79.txt,96.0,512,0
237,dS101_8996.txt,dS007_282.txt,2.0,32,0
238,dS101_1989.txt,dS007_609.txt,96.0,0,0
239,dS101_4055.txt,dS007_436.txt,276.0,768,0
240,dS101_6391.txt,dS007_938.txt,66.0,896,0
241,dS101_4092.txt,dS007_815.txt,64.0,0,0
242,dS101_7950.txt,dS007_538.txt,2.0,512,0
243,dS101_6810.txt,dS007_771.txt,576.0,33,0
244,dS101_6509.txt,dS007_131.txt,576.0,128,0
245,dS101_5673.txt,dS007_479.txt,613.0,0,0
246,dS101_1014.txt,dS007_241.txt,371.0,896,0
247,dS101_7275.txt,dS007_271.txt,32.0,0,0
248,dS101_8451.txt,dS007_352.txt,4.0,512,0
249,dS101_3008.txt,dS007_746.txt,32.0,32,1
250,dS101_1668.txt,dS007_301.txt,512.0,512,1
251,dS101_8754.txt,dS007_24.txt,68.0,1,0
252,dS101_9312.txt,dS007_72.txt,66.0,256,0
253,dS101_2705.txt,dS007_571.txt,435.0,256,0
254,dS101_9053.txt,dS007_967.txt,4.0,32,0
255,dS101_5323.txt,dS007_422.txt,4.0,513,0
