,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS006_237.txt,0.0,32,0
1,dS101_8113.txt,dS006_239.txt,0.0,0,1
2,dS101_9715.txt,dS006_929.txt,8.0,512,0
3,dS101_6564.txt,dS006_242.txt,20.0,0,0
4,dS101_7735.txt,dS006_304.txt,4.0,0,0
5,dS101_9878.txt,dS006_794.txt,0.0,0,1
6,dS101_2917.txt,dS006_305.txt,5.0,0,0
7,dS101_9442.txt,dS006_864.txt,0.0,1,0
8,dS101_27.txt,dS006_30.txt,261.0,384,0
9,dS101_1734.txt,dS006_69.txt,256.0,256,1
10,dS101_6468.txt,dS006_463.txt,272.0,512,0
11,dS101_3111.txt,dS006_46.txt,576.0,544,0
12,dS101_5384.txt,dS006_342.txt,64.0,32,0
13,dS101_2930.txt,dS006_849.txt,8.0,256,0
14,dS101_3953.txt,dS006_963.txt,340.0,768,0
15,dS101_7286.txt,dS006_622.txt,257.0,288,0
16,dS101_5430.txt,dS006_216.txt,68.0,260,0
17,dS101_9691.txt,dS006_640.txt,5.0,4,0
18,dS101_7981.txt,dS006_1000.txt,320.0,512,0
19,dS101_4498.txt,dS006_836.txt,68.0,288,0
20,dS101_9729.txt,dS006_639.txt,0.0,0,1
21,dS101_4171.txt,dS006_880.txt,9.0,0,0
22,dS101_5849.txt,dS006_502.txt,256.0,32,0
23,dS101_6064.txt,dS006_373.txt,340.0,288,0
24,dS101_9941.txt,dS006_877.txt,8.0,1,0
25,dS101_6939.txt,dS006_28.txt,276.0,0,0
26,dS101_4068.txt,dS006_749.txt,0.0,1,0
27,dS101_1765.txt,dS006_310.txt,589.0,128,0
28,dS101_8725.txt,dS006_503.txt,20.0,128,0
29,dS101_8862.txt,dS006_464.txt,0.0,0,1
30,dS101_7492.txt,dS006_686.txt,513.0,768,0
31,dS101_3231.txt,dS006_217.txt,0.0,1,0
32,dS101_5763.txt,dS006_885.txt,1.0,128,0
33,dS101_9380.txt,dS006_303.txt,272.0,128,0
34,dS101_413.txt,dS006_190.txt,20.0,4,0
35,dS101_2272.txt,dS006_859.txt,512.0,513,0
36,dS101_8540.txt,dS006_831.txt,64.0,32,0
37,dS101_8583.txt,dS006_580.txt,513.0,128,0
38,dS101_2362.txt,dS006_185.txt,261.0,256,0
39,dS101_7513.txt,dS006_189.txt,4.0,1,0
40,dS101_4998.txt,dS006_269.txt,4.0,1,0
41,dS101_1902.txt,dS006_720.txt,9.0,32,0
42,dS101_8391.txt,dS006_378.txt,336.0,0,0
43,dS101_3955.txt,dS006_786.txt,64.0,256,0
44,dS101_2540.txt,dS006_547.txt,336.0,512,0
45,dS101_8291.txt,dS006_451.txt,16.0,0,0
46,dS101_7087.txt,dS006_677.txt,32.0,288,0
47,dS101_338.txt,dS006_894.txt,512.0,0,0
48,dS101_334.txt,dS006_497.txt,0.0,1,0
49,dS101_1641.txt,dS006_605.txt,5.0,4,0
50,dS101_3235.txt,dS006_324.txt,0.0,128,0
51,dS101_7278.txt,dS006_108.txt,20.0,128,0
52,dS101_5390.txt,dS006_425.txt,5.0,4,0
53,dS101_9194.txt,dS006_707.txt,0.0,513,0
54,dS101_6514.txt,dS006_287.txt,336.0,288,0
55,dS101_7263.txt,dS006_382.txt,257.0,256,0
56,dS101_902.txt,dS006_527.txt,320.0,288,0
57,dS101_4080.txt,dS006_919.txt,520.0,512,0
58,dS101_734.txt,dS006_776.txt,513.0,768,0
59,dS101_6178.txt,dS006_972.txt,64.0,544,0
60,dS101_4810.txt,dS006_672.txt,8.0,0,0
61,dS101_7528.txt,dS006_169.txt,512.0,512,1
62,dS101_1927.txt,dS006_348.txt,16.0,129,0
63,dS101_7284.txt,dS006_854.txt,0.0,128,0
64,dS101_6030.txt,dS006_966.txt,64.0,32,0
65,dS101_6540.txt,dS006_371.txt,528.0,288,0
66,dS101_923.txt,dS006_935.txt,9.0,32,0
67,dS101_9770.txt,dS006_895.txt,5.0,4,0
68,dS101_2795.txt,dS006_600.txt,20.0,0,0
69,dS101_8599.txt,dS006_729.txt,260.0,257,0
70,dS101_5120.txt,dS006_109.txt,512.0,0,0
71,dS101_5095.txt,dS006_539.txt,512.0,512,1
72,dS101_571.txt,dS006_904.txt,4.0,0,0
73,dS101_5875.txt,dS006_215.txt,5.0,4,0
74,dS101_2363.txt,dS006_971.txt,576.0,512,0
75,dS101_6503.txt,dS006_635.txt,621.0,524,0
76,dS101_9571.txt,dS006_523.txt,272.0,1,0
77,dS101_6145.txt,dS006_390.txt,64.0,288,0
78,dS101_6318.txt,dS006_383.txt,16.0,896,0
79,dS101_4203.txt,dS006_983.txt,24.0,384,0
80,dS101_3376.txt,dS006_461.txt,576.0,768,0
81,dS101_2773.txt,dS006_250.txt,72.0,256,0
82,dS101_5647.txt,dS006_416.txt,64.0,32,0
83,dS101_839.txt,dS006_980.txt,1.0,128,0
84,dS101_9093.txt,dS006_198.txt,528.0,512,0
85,dS101_6532.txt,dS006_846.txt,64.0,896,0
86,dS101_4383.txt,dS006_292.txt,257.0,512,0
87,dS101_5024.txt,dS006_391.txt,68.0,32,0
88,dS101_9202.txt,dS006_96.txt,4.0,0,0
89,dS101_9145.txt,dS006_437.txt,64.0,288,0
90,dS101_9669.txt,dS006_716.txt,16.0,0,0
91,dS101_2062.txt,dS006_855.txt,12.0,4,0
92,dS101_4573.txt,dS006_302.txt,0.0,0,1
93,dS101_5655.txt,dS006_987.txt,16.0,32,0
94,dS101_6933.txt,dS006_653.txt,336.0,512,0
95,dS101_6544.txt,dS006_576.txt,576.0,768,0
96,dS101_8780.txt,dS006_637.txt,8.0,544,0
97,dS101_3770.txt,dS006_284.txt,0.0,1,0
98,dS101_6699.txt,dS006_366.txt,513.0,129,0
99,dS101_6121.txt,dS006_417.txt,320.0,256,0
100,dS101_6991.txt,dS006_863.txt,16.0,32,0
101,dS101_8083.txt,dS006_949.txt,4.0,128,0
102,dS101_703.txt,dS006_669.txt,0.0,384,0
103,dS101_6697.txt,dS006_940.txt,64.0,4,0
104,dS101_1455.txt,dS006_888.txt,960.0,512,0
105,dS101_2667.txt,dS006_95.txt,20.0,0,0
106,dS101_6571.txt,dS006_865.txt,536.0,512,0
107,dS101_2352.txt,dS006_790.txt,513.0,4,0
108,dS101_7209.txt,dS006_326.txt,64.0,32,0
109,dS101_3814.txt,dS006_540.txt,4.0,524,0
110,dS101_7146.txt,dS006_715.txt,76.0,896,0
111,dS101_4302.txt,dS006_754.txt,0.0,0,1
112,dS101_2531.txt,dS006_82.txt,16.0,512,0
113,dS101_61.txt,dS006_389.txt,0.0,0,1
114,dS101_8607.txt,dS006_43.txt,24.0,128,0
115,dS101_9694.txt,dS006_434.txt,512.0,512,1
116,dS101_4192.txt,dS006_883.txt,16.0,128,0
117,dS101_4782.txt,dS006_178.txt,20.0,129,0
118,dS101_5632.txt,dS006_439.txt,4.0,1,0
119,dS101_7539.txt,dS006_944.txt,512.0,512,1
120,dS101_553.txt,dS006_483.txt,16.0,1,0
121,dS101_4479.txt,dS006_516.txt,68.0,32,0
122,dS101_2409.txt,dS006_354.txt,0.0,1,0
123,dS101_8920.txt,dS006_400.txt,64.0,128,0
124,dS101_4120.txt,dS006_814.txt,4.0,4,1
125,dS101_2510.txt,dS006_306.txt,64.0,32,0
126,dS101_5997.txt,dS006_789.txt,0.0,0,1
127,dS101_2993.txt,dS006_226.txt,68.0,160,0
128,dS101_4225.txt,dS006_246.txt,576.0,384,0
129,dS101_8110.txt,dS006_343.txt,784.0,896,0
130,dS101_1203.txt,dS006_784.txt,256.0,256,1
131,dS101_1650.txt,dS006_309.txt,260.0,0,0
132,dS101_6472.txt,dS006_620.txt,513.0,32,0
133,dS101_4176.txt,dS006_595.txt,5.0,4,0
134,dS101_3762.txt,dS006_165.txt,68.0,4,0
135,dS101_4258.txt,dS006_572.txt,73.0,32,0
136,dS101_6325.txt,dS006_151.txt,576.0,512,0
137,dS101_9556.txt,dS006_3.txt,16.0,128,0
138,dS101_4511.txt,dS006_619.txt,0.0,1,0
139,dS101_651.txt,dS006_459.txt,256.0,1,0
140,dS101_876.txt,dS006_668.txt,272.0,513,0
141,dS101_8115.txt,dS006_555.txt,621.0,524,0
142,dS101_434.txt,dS006_810.txt,72.0,288,0
143,dS101_8325.txt,dS006_518.txt,320.0,256,0
144,dS101_9725.txt,dS006_570.txt,5.0,524,0
145,dS101_2326.txt,dS006_875.txt,5.0,4,0
146,dS101_2437.txt,dS006_202.txt,4.0,0,0
147,dS101_4751.txt,dS006_531.txt,1.0,257,0
148,dS101_8372.txt,dS006_61.txt,515.0,769,0
149,dS101_7328.txt,dS006_81.txt,576.0,128,0
150,dS101_4614.txt,dS006_967.txt,0.0,32,0
151,dS101_9256.txt,dS006_903.txt,276.0,0,0
152,dS101_1599.txt,dS006_59.txt,0.0,129,0
153,dS101_9582.txt,dS006_446.txt,1.0,257,0
154,dS101_8944.txt,dS006_928.txt,272.0,256,0
155,dS101_3686.txt,dS006_642.txt,0.0,512,0
156,dS101_9390.txt,dS006_541.txt,64.0,896,0
157,dS101_3124.txt,dS006_506.txt,64.0,32,0
158,dS101_7255.txt,dS006_286.txt,64.0,0,0
159,dS101_6715.txt,dS006_722.txt,16.0,32,0
160,dS101_867.txt,dS006_6.txt,576.0,896,0
161,dS101_5249.txt,dS006_156.txt,528.0,0,0
162,dS101_8947.txt,dS006_57.txt,0.0,32,0
163,dS101_8810.txt,dS006_552.txt,0.0,32,0
164,dS101_7309.txt,dS006_922.txt,16.0,0,0
165,dS101_748.txt,dS006_938.txt,272.0,32,0
166,dS101_9911.txt,dS006_329.txt,0.0,129,0
167,dS101_2891.txt,dS006_460.txt,589.0,512,0
168,dS101_4160.txt,dS006_94.txt,260.0,129,0
169,dS101_3141.txt,dS006_234.txt,260.0,256,0
170,dS101_2116.txt,dS006_16.txt,68.0,0,0
171,dS101_4374.txt,dS006_584.txt,0.0,0,1
172,dS101_456.txt,dS006_266.txt,1.0,257,0
173,dS101_9454.txt,dS006_850.txt,540.0,136,0
174,dS101_9993.txt,dS006_870.txt,261.0,524,0
175,dS101_9060.txt,dS006_420.txt,77.0,32,0
176,dS101_8682.txt,dS006_160.txt,257.0,896,0
177,dS101_585.txt,dS006_613.txt,272.0,0,0
178,dS101_5242.txt,dS006_969.txt,0.0,0,1
179,dS101_3333.txt,dS006_840.txt,528.0,512,0
180,dS101_83.txt,dS006_508.txt,20.0,128,0
181,dS101_6522.txt,dS006_736.txt,64.0,288,0
182,dS101_5734.txt,dS006_856.txt,512.0,513,0
183,dS101_9063.txt,dS006_532.txt,4.0,1,0
184,dS101_1276.txt,dS006_268.txt,68.0,128,0
185,dS101_4115.txt,dS006_163.txt,528.0,128,0
