,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0093_316.txt,128.0,896,0
1,dS101_8113.txt,dS0093_25.txt,0.0,32,0
2,dS101_9715.txt,dS0093_437.txt,258.0,512,0
3,dS101_6564.txt,dS0093_123.txt,144.0,128,0
4,dS101_7735.txt,dS0093_424.txt,176.0,1,0
5,dS101_9878.txt,dS0093_66.txt,528.0,256,0
6,dS101_2917.txt,dS0093_221.txt,778.0,256,0
7,dS101_9442.txt,dS0093_186.txt,531.0,512,0
8,dS101_27.txt,dS0093_219.txt,32.0,0,0
9,dS101_1734.txt,dS0093_958.txt,130.0,129,0
10,dS101_6468.txt,dS0093_501.txt,976.0,256,0
11,dS101_3111.txt,dS0093_821.txt,528.0,256,0
12,dS101_5384.txt,dS0093_605.txt,0.0,32,0
13,dS101_2930.txt,dS0093_24.txt,0.0,128,0
14,dS101_3953.txt,dS0093_537.txt,2.0,32,0
15,dS101_7286.txt,dS0093_459.txt,176.0,0,0
16,dS101_5430.txt,dS0093_203.txt,176.0,128,0
17,dS101_9691.txt,dS0093_953.txt,530.0,513,0
18,dS101_7981.txt,dS0093_166.txt,528.0,512,0
19,dS101_4498.txt,dS0093_925.txt,256.0,256,1
20,dS101_9729.txt,dS0093_37.txt,258.0,288,0
21,dS101_4171.txt,dS0093_755.txt,640.0,512,0
22,dS101_5849.txt,dS0093_857.txt,144.0,0,0
23,dS101_6064.txt,dS0093_615.txt,128.0,256,0
24,dS101_9941.txt,dS0093_82.txt,176.0,32,0
25,dS101_6939.txt,dS0093_899.txt,192.0,896,0
26,dS101_4068.txt,dS0093_435.txt,132.0,128,0
27,dS101_1765.txt,dS0093_827.txt,16.0,32,0
28,dS101_8725.txt,dS0093_234.txt,48.0,0,0
29,dS101_8862.txt,dS0093_525.txt,128.0,128,1
30,dS101_7492.txt,dS0093_923.txt,144.0,128,0
31,dS101_3231.txt,dS0093_170.txt,134.0,4,0
