,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0092_401.txt,2.0,256,0
1,dS101_8113.txt,dS0092_991.txt,10.0,8,0
2,dS101_9715.txt,dS0092_50.txt,260.0,32,0
3,dS101_6564.txt,dS0092_41.txt,514.0,512,0
4,dS101_7735.txt,dS0092_648.txt,384.0,128,0
5,dS101_9878.txt,dS0092_277.txt,8.0,4,0
6,dS101_2917.txt,dS0092_77.txt,0.0,1,0
7,dS101_9442.txt,dS0092_8.txt,4.0,0,0
8,dS101_27.txt,dS0092_402.txt,514.0,512,0
9,dS101_1734.txt,dS0092_576.txt,2.0,256,0
10,dS101_6468.txt,dS0092_865.txt,2.0,256,0
11,dS101_3111.txt,dS0092_81.txt,514.0,768,0
12,dS101_5384.txt,dS0092_723.txt,524.0,128,0
13,dS101_2930.txt,dS0092_336.txt,6.0,256,0
14,dS101_3953.txt,dS0092_78.txt,4.0,128,0
15,dS101_7286.txt,dS0092_822.txt,8.0,32,0
16,dS101_5430.txt,dS0092_986.txt,512.0,0,0
17,dS101_9691.txt,dS0092_800.txt,2.0,32,0
18,dS101_7981.txt,dS0092_516.txt,910.0,512,0
19,dS101_4498.txt,dS0092_950.txt,128.0,128,1
20,dS101_9729.txt,dS0092_699.txt,512.0,256,0
21,dS101_4171.txt,dS0092_407.txt,512.0,32,0
22,dS101_5849.txt,dS0092_498.txt,262.0,896,0
23,dS101_6064.txt,dS0092_55.txt,2.0,0,0
24,dS101_9941.txt,dS0092_268.txt,4.0,1,0
25,dS101_6939.txt,dS0092_475.txt,6.0,32,0
26,dS101_4068.txt,dS0092_781.txt,2.0,256,0
27,dS101_1765.txt,dS0092_126.txt,136.0,897,0
28,dS101_8725.txt,dS0092_445.txt,526.0,32,0
29,dS101_8862.txt,dS0092_739.txt,0.0,0,1
30,dS101_7492.txt,dS0092_605.txt,514.0,512,0
31,dS101_3231.txt,dS0092_139.txt,12.0,0,0
32,dS101_5763.txt,dS0092_26.txt,652.0,129,0
33,dS101_9380.txt,dS0092_353.txt,6.0,128,0
34,dS101_413.txt,dS0092_116.txt,128.0,1,0
35,dS101_2272.txt,dS0092_474.txt,0.0,0,1
36,dS101_8540.txt,dS0092_876.txt,514.0,384,0
37,dS101_8583.txt,dS0092_815.txt,2.0,0,0
38,dS101_2362.txt,dS0092_261.txt,4.0,32,0
39,dS101_7513.txt,dS0092_6.txt,2.0,32,0
40,dS101_4998.txt,dS0092_712.txt,512.0,512,1
41,dS101_1902.txt,dS0092_87.txt,512.0,32,0
42,dS101_8391.txt,dS0092_544.txt,20.0,0,0
43,dS101_3955.txt,dS0092_70.txt,20.0,0,0
44,dS101_2540.txt,dS0092_394.txt,512.0,256,0
45,dS101_8291.txt,dS0092_992.txt,512.0,32,0
46,dS101_7087.txt,dS0092_24.txt,0.0,512,0
47,dS101_338.txt,dS0092_893.txt,512.0,128,0
48,dS101_334.txt,dS0092_342.txt,516.0,256,0
49,dS101_1641.txt,dS0092_705.txt,134.0,4,0
50,dS101_3235.txt,dS0092_830.txt,6.0,0,0
51,dS101_7278.txt,dS0092_659.txt,514.0,1,0
52,dS101_5390.txt,dS0092_147.txt,2.0,32,0
53,dS101_9194.txt,dS0092_843.txt,384.0,129,0
54,dS101_6514.txt,dS0092_582.txt,524.0,512,0
55,dS101_7263.txt,dS0092_388.txt,512.0,769,0
56,dS101_902.txt,dS0092_958.txt,256.0,897,0
57,dS101_4080.txt,dS0092_628.txt,260.0,896,0
58,dS101_734.txt,dS0092_18.txt,512.0,128,0
59,dS101_6178.txt,dS0092_397.txt,512.0,512,1
60,dS101_4810.txt,dS0092_644.txt,0.0,0,1
61,dS101_7528.txt,dS0092_341.txt,520.0,544,0
62,dS101_1927.txt,dS0092_996.txt,128.0,129,0
63,dS101_7284.txt,dS0092_17.txt,512.0,512,1
64,dS101_6030.txt,dS0092_795.txt,514.0,0,0
65,dS101_6540.txt,dS0092_998.txt,896.0,288,0
66,dS101_923.txt,dS0092_601.txt,134.0,1,0
67,dS101_9770.txt,dS0092_764.txt,20.0,0,0
68,dS101_2795.txt,dS0092_700.txt,512.0,512,1
69,dS101_8599.txt,dS0092_880.txt,526.0,4,0
70,dS101_5120.txt,dS0092_719.txt,16.0,1,0
71,dS101_5095.txt,dS0092_515.txt,4.0,128,0
72,dS101_571.txt,dS0092_674.txt,540.0,512,0
73,dS101_5875.txt,dS0092_85.txt,134.0,128,0
74,dS101_2363.txt,dS0092_68.txt,384.0,384,1
75,dS101_6503.txt,dS0092_798.txt,768.0,896,0
76,dS101_9571.txt,dS0092_347.txt,514.0,288,0
77,dS101_6145.txt,dS0092_226.txt,772.0,256,0
78,dS101_6318.txt,dS0092_16.txt,134.0,512,0
79,dS101_4203.txt,dS0092_93.txt,896.0,128,0
80,dS101_3376.txt,dS0092_809.txt,16.0,129,0
81,dS101_2773.txt,dS0092_852.txt,514.0,0,0
82,dS101_5647.txt,dS0092_438.txt,896.0,896,1
83,dS101_839.txt,dS0092_578.txt,0.0,0,1
84,dS101_9093.txt,dS0092_15.txt,270.0,256,0
85,dS101_6532.txt,dS0092_149.txt,128.0,32,0
86,dS101_4383.txt,dS0092_689.txt,528.0,256,0
87,dS101_5024.txt,dS0092_411.txt,4.0,288,0
88,dS101_9202.txt,dS0092_709.txt,2.0,0,0
89,dS101_9145.txt,dS0092_606.txt,512.0,768,0
90,dS101_9669.txt,dS0092_590.txt,910.0,128,0
91,dS101_2062.txt,dS0092_117.txt,514.0,32,0
92,dS101_4573.txt,dS0092_875.txt,6.0,4,0
93,dS101_5655.txt,dS0092_846.txt,4.0,1,0
94,dS101_6933.txt,dS0092_497.txt,524.0,512,0
95,dS101_6544.txt,dS0092_969.txt,16.0,0,0
96,dS101_8780.txt,dS0092_623.txt,0.0,32,0
97,dS101_3770.txt,dS0092_35.txt,134.0,4,0
98,dS101_6699.txt,dS0092_179.txt,528.0,1,0
99,dS101_6121.txt,dS0092_156.txt,526.0,544,0
100,dS101_6991.txt,dS0092_488.txt,256.0,257,0
101,dS101_8083.txt,dS0092_366.txt,536.0,384,0
102,dS101_703.txt,dS0092_621.txt,0.0,32,0
103,dS101_6697.txt,dS0092_927.txt,514.0,544,0
104,dS101_1455.txt,dS0092_592.txt,520.0,513,0
105,dS101_2667.txt,dS0092_379.txt,24.0,0,0
106,dS101_6571.txt,dS0092_780.txt,526.0,4,0
107,dS101_2352.txt,dS0092_284.txt,24.0,0,0
108,dS101_7209.txt,dS0092_469.txt,512.0,128,0
109,dS101_3814.txt,dS0092_272.txt,514.0,0,0
110,dS101_7146.txt,dS0092_215.txt,514.0,512,0
111,dS101_4302.txt,dS0092_693.txt,256.0,288,0
112,dS101_2531.txt,dS0092_725.txt,910.0,512,0
113,dS101_61.txt,dS0092_942.txt,8.0,32,0
114,dS101_8607.txt,dS0092_273.txt,0.0,32,0
115,dS101_9694.txt,dS0092_333.txt,4.0,128,0
116,dS101_4192.txt,dS0092_791.txt,4.0,4,1
117,dS101_4782.txt,dS0092_300.txt,514.0,288,0
118,dS101_5632.txt,dS0092_901.txt,514.0,768,0
119,dS101_7539.txt,dS0092_154.txt,0.0,0,1
120,dS101_553.txt,dS0092_654.txt,20.0,1,0
121,dS101_4479.txt,dS0092_125.txt,514.0,512,0
122,dS101_2409.txt,dS0092_694.txt,128.0,128,1
123,dS101_8920.txt,dS0092_536.txt,524.0,544,0
124,dS101_4120.txt,dS0092_239.txt,260.0,0,0
125,dS101_2510.txt,dS0092_329.txt,2.0,256,0
126,dS101_5997.txt,dS0092_653.txt,128.0,128,1
127,dS101_2993.txt,dS0092_921.txt,2.0,288,0
128,dS101_4225.txt,dS0092_717.txt,260.0,256,0
129,dS101_8110.txt,dS0092_310.txt,6.0,0,0
130,dS101_1203.txt,dS0092_32.txt,524.0,1,0
131,dS101_1650.txt,dS0092_812.txt,260.0,288,0
132,dS101_6472.txt,dS0092_467.txt,520.0,512,0
133,dS101_4176.txt,dS0092_46.txt,514.0,512,0
134,dS101_3762.txt,dS0092_385.txt,6.0,4,0
135,dS101_4258.txt,dS0092_682.txt,20.0,0,0
136,dS101_6325.txt,dS0092_858.txt,384.0,288,0
137,dS101_9556.txt,dS0092_173.txt,512.0,896,0
138,dS101_4511.txt,dS0092_251.txt,20.0,4,0
139,dS101_651.txt,dS0092_431.txt,128.0,32,0
140,dS101_876.txt,dS0092_53.txt,260.0,896,0
141,dS101_8115.txt,dS0092_164.txt,20.0,1,0
142,dS101_434.txt,dS0092_281.txt,2.0,256,0
143,dS101_8325.txt,dS0092_243.txt,524.0,513,0
144,dS101_9725.txt,dS0092_328.txt,2.0,128,0
145,dS101_2326.txt,dS0092_970.txt,512.0,32,0
146,dS101_2437.txt,dS0092_686.txt,128.0,768,0
147,dS101_4751.txt,dS0092_432.txt,6.0,1,0
148,dS101_8372.txt,dS0092_21.txt,0.0,128,0
149,dS101_7328.txt,dS0092_861.txt,514.0,768,0
150,dS101_4614.txt,dS0092_770.txt,910.0,0,0
