,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0031_589.txt,136.0,1,0
1,dS101_8113.txt,dS0031_615.txt,264.0,256,0
2,dS101_9715.txt,dS0031_283.txt,8.0,896,0
3,dS101_6564.txt,dS0031_507.txt,32.0,32,1
4,dS101_7735.txt,dS0031_501.txt,0.0,128,0
5,dS101_9878.txt,dS0031_238.txt,8.0,129,0
6,dS101_2917.txt,dS0031_25.txt,0.0,128,0
7,dS101_9442.txt,dS0031_319.txt,0.0,0,1
8,dS101_27.txt,dS0031_947.txt,266.0,512,0
9,dS101_1734.txt,dS0031_716.txt,288.0,32,0
10,dS101_6468.txt,dS0031_708.txt,32.0,1,0
11,dS101_3111.txt,dS0031_519.txt,192.0,0,0
12,dS101_5384.txt,dS0031_350.txt,264.0,256,0
13,dS101_2930.txt,dS0031_76.txt,256.0,769,0
14,dS101_3953.txt,dS0031_16.txt,128.0,512,0
15,dS101_7286.txt,dS0031_478.txt,128.0,160,0
16,dS101_5430.txt,dS0031_432.txt,40.0,32,0
17,dS101_9691.txt,dS0031_842.txt,136.0,0,0
18,dS101_7981.txt,dS0031_381.txt,264.0,0,0
19,dS101_4498.txt,dS0031_943.txt,32.0,513,0
20,dS101_9729.txt,dS0031_139.txt,8.0,0,0
21,dS101_4171.txt,dS0031_233.txt,0.0,32,0
22,dS101_5849.txt,dS0031_281.txt,264.0,1,0
23,dS101_6064.txt,dS0031_218.txt,8.0,384,0
24,dS101_9941.txt,dS0031_490.txt,8.0,136,0
25,dS101_6939.txt,dS0031_932.txt,34.0,32,0
26,dS101_4068.txt,dS0031_356.txt,298.0,524,0
27,dS101_1765.txt,dS0031_635.txt,10.0,512,0
28,dS101_8725.txt,dS0031_973.txt,136.0,128,0
29,dS101_8862.txt,dS0031_58.txt,32.0,513,0
30,dS101_7492.txt,dS0031_152.txt,128.0,512,0
31,dS101_3231.txt,dS0031_359.txt,0.0,1,0
32,dS101_5763.txt,dS0031_390.txt,10.0,524,0
33,dS101_9380.txt,dS0031_963.txt,8.0,0,0
34,dS101_413.txt,dS0031_903.txt,136.0,128,0
35,dS101_2272.txt,dS0031_596.txt,266.0,513,0
36,dS101_8540.txt,dS0031_614.txt,264.0,1,0
37,dS101_8583.txt,dS0031_153.txt,0.0,128,0
38,dS101_2362.txt,dS0031_886.txt,136.0,128,0
39,dS101_7513.txt,dS0031_570.txt,298.0,32,0
40,dS101_4998.txt,dS0031_766.txt,256.0,257,0
41,dS101_1902.txt,dS0031_821.txt,0.0,256,0
42,dS101_8391.txt,dS0031_277.txt,184.0,32,0
43,dS101_3955.txt,dS0031_541.txt,8.0,1,0
44,dS101_2540.txt,dS0031_343.txt,128.0,128,1
45,dS101_8291.txt,dS0031_794.txt,168.0,512,0
46,dS101_7087.txt,dS0031_438.txt,40.0,32,0
47,dS101_338.txt,dS0031_998.txt,0.0,256,0
48,dS101_334.txt,dS0031_980.txt,264.0,256,0
49,dS101_1641.txt,dS0031_129.txt,192.0,896,0
50,dS101_3235.txt,dS0031_796.txt,256.0,288,0
51,dS101_7278.txt,dS0031_302.txt,128.0,512,0
52,dS101_5390.txt,dS0031_10.txt,136.0,176,0
53,dS101_9194.txt,dS0031_608.txt,40.0,128,0
54,dS101_6514.txt,dS0031_194.txt,0.0,0,1
