,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0083_469.txt,8.0,0,0
1,dS101_8113.txt,dS0083_153.txt,16.0,128,0
2,dS101_9715.txt,dS0083_723.txt,24.0,896,0
3,dS101_6564.txt,dS0083_967.txt,685.0,256,0
4,dS101_7735.txt,dS0083_798.txt,1.0,1,1
5,dS101_9878.txt,dS0083_799.txt,8.0,0,0
6,dS101_2917.txt,dS0083_510.txt,1.0,0,0
7,dS101_9442.txt,dS0083_491.txt,201.0,897,0
8,dS101_27.txt,dS0083_105.txt,257.0,260,0
9,dS101_1734.txt,dS0083_369.txt,257.0,0,0
10,dS101_6468.txt,dS0083_562.txt,128.0,32,0
11,dS101_3111.txt,dS0083_207.txt,136.0,32,0
12,dS101_5384.txt,dS0083_644.txt,257.0,0,0
13,dS101_2930.txt,dS0083_269.txt,0.0,0,1
14,dS101_3953.txt,dS0083_365.txt,129.0,12,0
15,dS101_7286.txt,dS0083_205.txt,1.0,260,0
16,dS101_5430.txt,dS0083_988.txt,16.0,288,0
17,dS101_9691.txt,dS0083_197.txt,136.0,0,0
18,dS101_7981.txt,dS0083_546.txt,345.0,4,0
19,dS101_4498.txt,dS0083_762.txt,655.0,0,0
20,dS101_9729.txt,dS0083_841.txt,257.0,0,0
21,dS101_4171.txt,dS0083_609.txt,8.0,128,0
22,dS101_5849.txt,dS0083_406.txt,257.0,288,0
23,dS101_6064.txt,dS0083_871.txt,280.0,256,0
24,dS101_9941.txt,dS0083_892.txt,648.0,32,0
25,dS101_6939.txt,dS0083_169.txt,513.0,513,1
26,dS101_4068.txt,dS0083_502.txt,136.0,0,0
27,dS101_1765.txt,dS0083_367.txt,260.0,512,0
28,dS101_8725.txt,dS0083_297.txt,897.0,32,0
29,dS101_8862.txt,dS0083_787.txt,132.0,0,0
30,dS101_7492.txt,dS0083_543.txt,16.0,129,0
31,dS101_3231.txt,dS0083_906.txt,257.0,800,0
32,dS101_5763.txt,dS0083_717.txt,129.0,32,0
33,dS101_9380.txt,dS0083_511.txt,328.0,896,0
34,dS101_413.txt,dS0083_686.txt,260.0,512,0
35,dS101_2272.txt,dS0083_267.txt,652.0,512,0
36,dS101_8540.txt,dS0083_326.txt,128.0,129,0
37,dS101_8583.txt,dS0083_604.txt,4.0,0,0
38,dS101_2362.txt,dS0083_447.txt,128.0,288,0
39,dS101_7513.txt,dS0083_299.txt,128.0,0,0
40,dS101_4998.txt,dS0083_887.txt,654.0,32,0
41,dS101_1902.txt,dS0083_124.txt,257.0,257,1
42,dS101_8391.txt,dS0083_789.txt,256.0,256,1
43,dS101_3955.txt,dS0083_10.txt,257.0,4,0
44,dS101_2540.txt,dS0083_44.txt,129.0,0,0
45,dS101_8291.txt,dS0083_646.txt,256.0,384,0
46,dS101_7087.txt,dS0083_90.txt,513.0,512,0
47,dS101_338.txt,dS0083_374.txt,8.0,1,0
48,dS101_334.txt,dS0083_29.txt,12.0,512,0
49,dS101_1641.txt,dS0083_407.txt,5.0,32,0
50,dS101_3235.txt,dS0083_566.txt,136.0,128,0
51,dS101_7278.txt,dS0083_593.txt,8.0,128,0
52,dS101_5390.txt,dS0083_439.txt,136.0,512,0
53,dS101_9194.txt,dS0083_819.txt,1.0,1,1
54,dS101_6514.txt,dS0083_317.txt,196.0,0,0
55,dS101_7263.txt,dS0083_185.txt,257.0,288,0
56,dS101_902.txt,dS0083_248.txt,128.0,128,1
57,dS101_4080.txt,dS0083_22.txt,897.0,512,0
58,dS101_734.txt,dS0083_178.txt,4.0,4,1
59,dS101_6178.txt,dS0083_665.txt,129.0,129,1
60,dS101_4810.txt,dS0083_186.txt,329.0,32,0
61,dS101_7528.txt,dS0083_226.txt,256.0,1,0
62,dS101_1927.txt,dS0083_142.txt,129.0,288,0
63,dS101_7284.txt,dS0083_265.txt,272.0,524,0
64,dS101_6030.txt,dS0083_526.txt,201.0,0,0
65,dS101_6540.txt,dS0083_101.txt,24.0,0,0
66,dS101_923.txt,dS0083_727.txt,260.0,288,0
67,dS101_9770.txt,dS0083_309.txt,8.0,513,0
68,dS101_2795.txt,dS0083_708.txt,1.0,288,0
69,dS101_8599.txt,dS0083_409.txt,8.0,1,0
70,dS101_5120.txt,dS0083_443.txt,4.0,896,0
71,dS101_5095.txt,dS0083_183.txt,128.0,128,1
72,dS101_571.txt,dS0083_751.txt,264.0,0,0
73,dS101_5875.txt,dS0083_576.txt,344.0,768,0
74,dS101_2363.txt,dS0083_301.txt,260.0,384,0
75,dS101_6503.txt,dS0083_224.txt,136.0,0,0
76,dS101_9571.txt,dS0083_208.txt,129.0,288,0
77,dS101_6145.txt,dS0083_624.txt,260.0,896,0
78,dS101_6318.txt,dS0083_34.txt,257.0,1,0
79,dS101_4203.txt,dS0083_220.txt,64.0,32,0
80,dS101_3376.txt,dS0083_504.txt,8.0,1,0
81,dS101_2773.txt,dS0083_176.txt,260.0,768,0
82,dS101_5647.txt,dS0083_696.txt,136.0,512,0
83,dS101_839.txt,dS0083_345.txt,129.0,32,0
84,dS101_9093.txt,dS0083_724.txt,257.0,1,0
85,dS101_6532.txt,dS0083_969.txt,129.0,128,0
86,dS101_4383.txt,dS0083_515.txt,0.0,384,0
87,dS101_5024.txt,dS0083_1.txt,73.0,288,0
88,dS101_9202.txt,dS0083_366.txt,73.0,32,0
89,dS101_9145.txt,dS0083_155.txt,257.0,288,0
90,dS101_9669.txt,dS0083_1000.txt,513.0,512,0
91,dS101_2062.txt,dS0083_42.txt,132.0,256,0
92,dS101_4573.txt,dS0083_667.txt,136.0,32,0
93,dS101_5655.txt,dS0083_600.txt,512.0,524,0
94,dS101_6933.txt,dS0083_385.txt,512.0,512,1
95,dS101_6544.txt,dS0083_533.txt,1.0,897,0
96,dS101_8780.txt,dS0083_379.txt,513.0,1,0
97,dS101_3770.txt,dS0083_202.txt,128.0,0,0
98,dS101_6699.txt,dS0083_875.txt,129.0,128,0
99,dS101_6121.txt,dS0083_399.txt,128.0,0,0
100,dS101_6991.txt,dS0083_394.txt,257.0,288,0
101,dS101_8083.txt,dS0083_325.txt,129.0,4,0
102,dS101_703.txt,dS0083_522.txt,256.0,256,1
103,dS101_6697.txt,dS0083_110.txt,257.0,524,0
104,dS101_1455.txt,dS0083_253.txt,8.0,896,0
105,dS101_2667.txt,dS0083_824.txt,1.0,1,1
106,dS101_6571.txt,dS0083_214.txt,0.0,0,1
107,dS101_2352.txt,dS0083_364.txt,1.0,1,1
108,dS101_7209.txt,dS0083_558.txt,12.0,128,0
109,dS101_3814.txt,dS0083_323.txt,24.0,128,0
110,dS101_7146.txt,dS0083_629.txt,266.0,512,0
111,dS101_4302.txt,dS0083_53.txt,16.0,256,0
112,dS101_2531.txt,dS0083_315.txt,1.0,512,0
113,dS101_61.txt,dS0083_597.txt,24.0,32,0
114,dS101_8607.txt,dS0083_877.txt,261.0,32,0
115,dS101_9694.txt,dS0083_382.txt,132.0,32,0
116,dS101_4192.txt,dS0083_709.txt,136.0,128,0
117,dS101_4782.txt,dS0083_495.txt,1.0,4,0
118,dS101_5632.txt,dS0083_797.txt,654.0,512,0
119,dS101_7539.txt,dS0083_368.txt,132.0,128,0
120,dS101_553.txt,dS0083_927.txt,257.0,257,1
121,dS101_4479.txt,dS0083_397.txt,132.0,0,0
122,dS101_2409.txt,dS0083_932.txt,133.0,288,0
123,dS101_8920.txt,dS0083_509.txt,0.0,0,1
124,dS101_4120.txt,dS0083_627.txt,129.0,32,0
125,dS101_2510.txt,dS0083_743.txt,73.0,384,0
126,dS101_5997.txt,dS0083_23.txt,128.0,128,1
127,dS101_2993.txt,dS0083_619.txt,1.0,1,1
128,dS101_4225.txt,dS0083_817.txt,5.0,0,0
129,dS101_8110.txt,dS0083_28.txt,16.0,288,0
130,dS101_1203.txt,dS0083_357.txt,1.0,37,0
131,dS101_1650.txt,dS0083_228.txt,513.0,513,1
132,dS101_6472.txt,dS0083_978.txt,24.0,0,0
133,dS101_4176.txt,dS0083_850.txt,1.0,32,0
134,dS101_3762.txt,dS0083_956.txt,136.0,512,0
135,dS101_4258.txt,dS0083_907.txt,128.0,0,0
136,dS101_6325.txt,dS0083_793.txt,908.0,512,0
137,dS101_9556.txt,dS0083_550.txt,257.0,256,0
138,dS101_4511.txt,dS0083_252.txt,136.0,0,0
139,dS101_651.txt,dS0083_98.txt,4.0,896,0
140,dS101_876.txt,dS0083_175.txt,257.0,256,0
141,dS101_8115.txt,dS0083_933.txt,0.0,128,0
142,dS101_434.txt,dS0083_896.txt,9.0,0,0
143,dS101_8325.txt,dS0083_380.txt,129.0,128,0
144,dS101_9725.txt,dS0083_154.txt,0.0,32,0
145,dS101_2326.txt,dS0083_535.txt,257.0,896,0
146,dS101_2437.txt,dS0083_559.txt,0.0,0,1
147,dS101_4751.txt,dS0083_668.txt,1.0,768,0
148,dS101_8372.txt,dS0083_873.txt,0.0,0,1
149,dS101_7328.txt,dS0083_203.txt,128.0,128,1
150,dS101_4614.txt,dS0083_414.txt,0.0,1,0
151,dS101_9256.txt,dS0083_310.txt,128.0,4,0
152,dS101_1599.txt,dS0083_146.txt,192.0,32,0
153,dS101_9582.txt,dS0083_924.txt,128.0,0,0
154,dS101_8944.txt,dS0083_739.txt,780.0,513,0
155,dS101_3686.txt,dS0083_163.txt,0.0,897,0
156,dS101_9390.txt,dS0083_771.txt,345.0,0,0
157,dS101_3124.txt,dS0083_989.txt,136.0,160,0
158,dS101_7255.txt,dS0083_898.txt,0.0,128,0
159,dS101_6715.txt,dS0083_506.txt,344.0,512,0
160,dS101_867.txt,dS0083_980.txt,513.0,512,0
161,dS101_5249.txt,dS0083_268.txt,20.0,0,0
162,dS101_8947.txt,dS0083_353.txt,1.0,513,0
163,dS101_8810.txt,dS0083_174.txt,8.0,1,0
164,dS101_7309.txt,dS0083_649.txt,256.0,512,0
165,dS101_748.txt,dS0083_856.txt,328.0,288,0
166,dS101_9911.txt,dS0083_351.txt,256.0,256,1
167,dS101_2891.txt,dS0083_327.txt,652.0,0,0
168,dS101_4160.txt,dS0083_343.txt,1.0,288,0
169,dS101_3141.txt,dS0083_64.txt,129.0,128,0
170,dS101_2116.txt,dS0083_57.txt,136.0,32,0
171,dS101_4374.txt,dS0083_833.txt,136.0,32,0
172,dS101_456.txt,dS0083_113.txt,0.0,128,0
173,dS101_9454.txt,dS0083_135.txt,128.0,128,1
174,dS101_9993.txt,dS0083_472.txt,648.0,32,0
175,dS101_9060.txt,dS0083_109.txt,1.0,128,0
176,dS101_8682.txt,dS0083_171.txt,73.0,0,0
177,dS101_585.txt,dS0083_804.txt,129.0,513,0
178,dS101_5242.txt,dS0083_51.txt,264.0,256,0
179,dS101_3333.txt,dS0083_395.txt,129.0,160,0
180,dS101_83.txt,dS0083_67.txt,769.0,512,0
181,dS101_6522.txt,dS0083_678.txt,64.0,256,0
182,dS101_5734.txt,dS0083_128.txt,24.0,32,0
183,dS101_9063.txt,dS0083_973.txt,0.0,0,1
184,dS101_1276.txt,dS0083_995.txt,257.0,524,0
185,dS101_4115.txt,dS0083_130.txt,513.0,512,0
186,dS101_2996.txt,dS0083_569.txt,4.0,1,0
187,dS101_9808.txt,dS0083_100.txt,1.0,32,0
188,dS101_8580.txt,dS0083_634.txt,8.0,128,0
189,dS101_2078.txt,dS0083_405.txt,129.0,128,0
190,dS101_7050.txt,dS0083_123.txt,8.0,896,0
191,dS101_9958.txt,dS0083_606.txt,256.0,256,1
192,dS101_3390.txt,dS0083_555.txt,129.0,128,0
193,dS101_2654.txt,dS0083_754.txt,256.0,256,1
194,dS101_3113.txt,dS0083_865.txt,257.0,260,0
195,dS101_9263.txt,dS0083_993.txt,0.0,128,0
196,dS101_4248.txt,dS0083_947.txt,897.0,544,0
197,dS101_9376.txt,dS0083_684.txt,260.0,129,0
