,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0041_329.txt,608.0,1,0
1,dS101_8113.txt,dS0041_220.txt,83.0,256,0
2,dS101_9715.txt,dS0041_957.txt,544.0,32,0
3,dS101_6564.txt,dS0041_501.txt,512.0,0,0
4,dS101_7735.txt,dS0041_829.txt,512.0,0,0
5,dS101_9878.txt,dS0041_134.txt,16.0,1,0
6,dS101_2917.txt,dS0041_455.txt,617.0,512,0
7,dS101_9442.txt,dS0041_553.txt,531.0,512,0
8,dS101_27.txt,dS0041_311.txt,528.0,768,0
9,dS101_1734.txt,dS0041_213.txt,16.0,128,0
10,dS101_6468.txt,dS0041_855.txt,528.0,512,0
11,dS101_3111.txt,dS0041_909.txt,512.0,4,0
12,dS101_5384.txt,dS0041_10.txt,512.0,512,1
13,dS101_2930.txt,dS0041_786.txt,20.0,288,0
14,dS101_3953.txt,dS0041_863.txt,513.0,512,0
15,dS101_7286.txt,dS0041_301.txt,544.0,32,0
16,dS101_5430.txt,dS0041_271.txt,32.0,288,0
17,dS101_9691.txt,dS0041_667.txt,528.0,32,0
18,dS101_7981.txt,dS0041_471.txt,514.0,512,0
19,dS101_4498.txt,dS0041_735.txt,531.0,0,0
20,dS101_9729.txt,dS0041_943.txt,20.0,1,0
21,dS101_4171.txt,dS0041_350.txt,0.0,128,0
22,dS101_5849.txt,dS0041_406.txt,512.0,0,0
23,dS101_6064.txt,dS0041_571.txt,528.0,1,0
24,dS101_9941.txt,dS0041_150.txt,525.0,4,0
25,dS101_6939.txt,dS0041_822.txt,512.0,512,1
26,dS101_4068.txt,dS0041_745.txt,24.0,260,0
27,dS101_1765.txt,dS0041_675.txt,19.0,32,0
28,dS101_8725.txt,dS0041_843.txt,64.0,128,0
29,dS101_8862.txt,dS0041_114.txt,2.0,0,0
30,dS101_7492.txt,dS0041_962.txt,528.0,32,0
31,dS101_3231.txt,dS0041_556.txt,530.0,769,0
32,dS101_5763.txt,dS0041_694.txt,608.0,0,0
33,dS101_9380.txt,dS0041_443.txt,2.0,0,0
34,dS101_413.txt,dS0041_131.txt,512.0,128,0
35,dS101_2272.txt,dS0041_901.txt,32.0,32,1
36,dS101_8540.txt,dS0041_260.txt,2.0,256,0
37,dS101_8583.txt,dS0041_997.txt,512.0,512,1
38,dS101_2362.txt,dS0041_354.txt,512.0,128,0
39,dS101_7513.txt,dS0041_951.txt,32.0,288,0
40,dS101_4998.txt,dS0041_368.txt,32.0,129,0
41,dS101_1902.txt,dS0041_624.txt,0.0,896,0
42,dS101_8391.txt,dS0041_305.txt,524.0,128,0
43,dS101_3955.txt,dS0041_108.txt,1.0,1,1
44,dS101_2540.txt,dS0041_360.txt,2.0,512,0
45,dS101_8291.txt,dS0041_619.txt,608.0,4,0
46,dS101_7087.txt,dS0041_977.txt,512.0,512,1
47,dS101_338.txt,dS0041_433.txt,16.0,176,0
48,dS101_334.txt,dS0041_2.txt,544.0,256,0
49,dS101_1641.txt,dS0041_41.txt,512.0,512,1
50,dS101_3235.txt,dS0041_722.txt,64.0,0,0
51,dS101_7278.txt,dS0041_367.txt,514.0,0,0
52,dS101_5390.txt,dS0041_942.txt,544.0,32,0
53,dS101_9194.txt,dS0041_425.txt,573.0,32,0
54,dS101_6514.txt,dS0041_968.txt,528.0,32,0
55,dS101_7263.txt,dS0041_869.txt,2.0,512,0
56,dS101_902.txt,dS0041_431.txt,512.0,32,0
57,dS101_4080.txt,dS0041_446.txt,4.0,4,1
58,dS101_734.txt,dS0041_973.txt,16.0,129,0
59,dS101_6178.txt,dS0041_483.txt,576.0,897,0
60,dS101_4810.txt,dS0041_597.txt,64.0,1,0
61,dS101_7528.txt,dS0041_950.txt,66.0,896,0
62,dS101_1927.txt,dS0041_69.txt,880.0,128,0
63,dS101_7284.txt,dS0041_799.txt,528.0,512,0
64,dS101_6030.txt,dS0041_764.txt,16.0,1,0
65,dS101_6540.txt,dS0041_549.txt,608.0,1,0
66,dS101_923.txt,dS0041_330.txt,12.0,524,0
67,dS101_9770.txt,dS0041_246.txt,514.0,256,0
68,dS101_2795.txt,dS0041_709.txt,336.0,129,0
69,dS101_8599.txt,dS0041_319.txt,528.0,512,0
