,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0090_289.txt,0.0,256,0
1,dS101_8113.txt,dS0090_428.txt,0.0,0,1
2,dS101_9715.txt,dS0090_447.txt,36.0,0,0
3,dS101_6564.txt,dS0090_343.txt,20.0,128,0
4,dS101_7735.txt,dS0090_94.txt,512.0,0,0
5,dS101_9878.txt,dS0090_34.txt,0.0,513,0
6,dS101_2917.txt,dS0090_509.txt,654.0,256,0
7,dS101_9442.txt,dS0090_894.txt,0.0,256,0
8,dS101_27.txt,dS0090_37.txt,620.0,512,0
9,dS101_1734.txt,dS0090_377.txt,160.0,32,0
10,dS101_6468.txt,dS0090_347.txt,176.0,32,0
11,dS101_3111.txt,dS0090_564.txt,4.0,1,0
12,dS101_5384.txt,dS0090_135.txt,513.0,512,0
13,dS101_2930.txt,dS0090_242.txt,32.0,32,1
14,dS101_3953.txt,dS0090_92.txt,133.0,257,0
15,dS101_7286.txt,dS0090_247.txt,176.0,32,0
16,dS101_5430.txt,dS0090_145.txt,1.0,260,0
17,dS101_9691.txt,dS0090_169.txt,134.0,128,0
18,dS101_7981.txt,dS0090_84.txt,512.0,0,0
19,dS101_4498.txt,dS0090_53.txt,20.0,768,0
20,dS101_9729.txt,dS0090_706.txt,32.0,288,0
21,dS101_4171.txt,dS0090_93.txt,513.0,160,0
22,dS101_5849.txt,dS0090_805.txt,1.0,512,0
23,dS101_6064.txt,dS0090_254.txt,4.0,0,0
24,dS101_9941.txt,dS0090_690.txt,1.0,0,0
25,dS101_6939.txt,dS0090_334.txt,642.0,129,0
26,dS101_4068.txt,dS0090_438.txt,20.0,0,0
27,dS101_1765.txt,dS0090_608.txt,20.0,256,0
28,dS101_8725.txt,dS0090_920.txt,129.0,0,0
29,dS101_8862.txt,dS0090_273.txt,1.0,129,0
30,dS101_7492.txt,dS0090_637.txt,37.0,512,0
31,dS101_3231.txt,dS0090_260.txt,129.0,524,0
32,dS101_5763.txt,dS0090_28.txt,16.0,32,0
33,dS101_9380.txt,dS0090_857.txt,176.0,256,0
34,dS101_413.txt,dS0090_129.txt,128.0,128,1
35,dS101_2272.txt,dS0090_389.txt,0.0,1,0
36,dS101_8540.txt,dS0090_257.txt,552.0,0,0
37,dS101_8583.txt,dS0090_26.txt,68.0,0,0
38,dS101_2362.txt,dS0090_642.txt,620.0,512,0
39,dS101_7513.txt,dS0090_425.txt,1.0,4,0
40,dS101_4998.txt,dS0090_580.txt,129.0,128,0
41,dS101_1902.txt,dS0090_868.txt,513.0,128,0
42,dS101_8391.txt,dS0090_165.txt,129.0,4,0
43,dS101_3955.txt,dS0090_67.txt,182.0,288,0
44,dS101_2540.txt,dS0090_46.txt,64.0,384,0
45,dS101_8291.txt,dS0090_41.txt,64.0,256,0
46,dS101_7087.txt,dS0090_835.txt,513.0,512,0
47,dS101_338.txt,dS0090_397.txt,178.0,32,0
48,dS101_334.txt,dS0090_961.txt,66.0,32,0
49,dS101_1641.txt,dS0090_776.txt,192.0,513,0
50,dS101_3235.txt,dS0090_125.txt,1.0,4,0
51,dS101_7278.txt,dS0090_137.txt,166.0,256,0
52,dS101_5390.txt,dS0090_281.txt,64.0,0,0
53,dS101_9194.txt,dS0090_457.txt,36.0,0,0
54,dS101_6514.txt,dS0090_754.txt,512.0,1,0
55,dS101_7263.txt,dS0090_498.txt,0.0,32,0
56,dS101_902.txt,dS0090_695.txt,129.0,524,0
57,dS101_4080.txt,dS0090_170.txt,129.0,136,0
58,dS101_734.txt,dS0090_955.txt,513.0,512,0
59,dS101_6178.txt,dS0090_766.txt,64.0,128,0
60,dS101_4810.txt,dS0090_764.txt,128.0,128,1
61,dS101_7528.txt,dS0090_517.txt,580.0,512,0
62,dS101_1927.txt,dS0090_473.txt,64.0,384,0
63,dS101_7284.txt,dS0090_51.txt,68.0,256,0
64,dS101_6030.txt,dS0090_471.txt,64.0,0,0
65,dS101_6540.txt,dS0090_624.txt,128.0,769,0
66,dS101_923.txt,dS0090_412.txt,167.0,512,0
67,dS101_9770.txt,dS0090_491.txt,64.0,128,0
68,dS101_2795.txt,dS0090_271.txt,64.0,0,0
69,dS101_8599.txt,dS0090_163.txt,4.0,1,0
70,dS101_5120.txt,dS0090_49.txt,0.0,256,0
71,dS101_5095.txt,dS0090_325.txt,129.0,12,0
72,dS101_571.txt,dS0090_477.txt,32.0,32,1
73,dS101_5875.txt,dS0090_846.txt,192.0,896,0
74,dS101_2363.txt,dS0090_699.txt,128.0,0,0
75,dS101_6503.txt,dS0090_154.txt,4.0,1,0
76,dS101_9571.txt,dS0090_921.txt,68.0,512,0
77,dS101_6145.txt,dS0090_302.txt,36.0,288,0
78,dS101_6318.txt,dS0090_103.txt,528.0,128,0
79,dS101_4203.txt,dS0090_300.txt,513.0,512,0
80,dS101_3376.txt,dS0090_900.txt,1.0,4,0
81,dS101_2773.txt,dS0090_105.txt,513.0,32,0
82,dS101_5647.txt,dS0090_738.txt,20.0,384,0
83,dS101_839.txt,dS0090_688.txt,20.0,0,0
84,dS101_9093.txt,dS0090_4.txt,520.0,512,0
85,dS101_6532.txt,dS0090_599.txt,0.0,1,0
86,dS101_4383.txt,dS0090_733.txt,16.0,896,0
87,dS101_5024.txt,dS0090_255.txt,1.0,0,0
88,dS101_9202.txt,dS0090_881.txt,198.0,513,0
89,dS101_9145.txt,dS0090_368.txt,16.0,32,0
90,dS101_9669.txt,dS0090_352.txt,580.0,0,0
91,dS101_2062.txt,dS0090_942.txt,758.0,512,0
92,dS101_4573.txt,dS0090_168.txt,513.0,128,0
93,dS101_5655.txt,dS0090_445.txt,513.0,260,0
94,dS101_6933.txt,dS0090_199.txt,0.0,288,0
95,dS101_6544.txt,dS0090_33.txt,5.0,128,0
96,dS101_8780.txt,dS0090_813.txt,528.0,32,0
97,dS101_3770.txt,dS0090_294.txt,0.0,0,1
98,dS101_6699.txt,dS0090_133.txt,608.0,288,0
99,dS101_6121.txt,dS0090_227.txt,620.0,512,0
100,dS101_6991.txt,dS0090_990.txt,1.0,0,0
101,dS101_8083.txt,dS0090_775.txt,1.0,0,0
102,dS101_703.txt,dS0090_38.txt,16.0,128,0
103,dS101_6697.txt,dS0090_890.txt,1.0,32,0
104,dS101_1455.txt,dS0090_198.txt,20.0,384,0
105,dS101_2667.txt,dS0090_714.txt,0.0,1,0
106,dS101_6571.txt,dS0090_329.txt,4.0,1,0
107,dS101_2352.txt,dS0090_541.txt,68.0,256,0
108,dS101_7209.txt,dS0090_424.txt,128.0,512,0
109,dS101_3814.txt,dS0090_320.txt,129.0,160,0
110,dS101_7146.txt,dS0090_519.txt,524.0,257,0
111,dS101_4302.txt,dS0090_774.txt,128.0,128,1
112,dS101_2531.txt,dS0090_400.txt,32.0,32,1
113,dS101_61.txt,dS0090_328.txt,32.0,128,0
114,dS101_8607.txt,dS0090_153.txt,64.0,256,0
115,dS101_9694.txt,dS0090_100.txt,129.0,4,0
116,dS101_4192.txt,dS0090_667.txt,1000.0,512,0
117,dS101_4782.txt,dS0090_989.txt,524.0,1,0
118,dS101_5632.txt,dS0090_208.txt,68.0,512,0
119,dS101_7539.txt,dS0090_158.txt,540.0,0,0
120,dS101_553.txt,dS0090_994.txt,512.0,512,1
121,dS101_4479.txt,dS0090_716.txt,64.0,0,0
122,dS101_2409.txt,dS0090_268.txt,1.0,257,0
123,dS101_8920.txt,dS0090_970.txt,129.0,4,0
124,dS101_4120.txt,dS0090_156.txt,129.0,384,0
125,dS101_2510.txt,dS0090_1.txt,64.0,32,0
126,dS101_5997.txt,dS0090_768.txt,540.0,512,0
127,dS101_2993.txt,dS0090_622.txt,165.0,512,0
128,dS101_4225.txt,dS0090_244.txt,128.0,0,0
129,dS101_8110.txt,dS0090_73.txt,540.0,128,0
130,dS101_1203.txt,dS0090_569.txt,0.0,0,1
131,dS101_1650.txt,dS0090_375.txt,129.0,4,0
132,dS101_6472.txt,dS0090_836.txt,32.0,32,1
133,dS101_4176.txt,dS0090_77.txt,36.0,256,0
134,dS101_3762.txt,dS0090_954.txt,514.0,0,0
135,dS101_4258.txt,dS0090_705.txt,64.0,524,0
136,dS101_6325.txt,dS0090_213.txt,1.0,128,0
137,dS101_9556.txt,dS0090_623.txt,68.0,896,0
138,dS101_4511.txt,dS0090_902.txt,198.0,256,0
139,dS101_651.txt,dS0090_563.txt,513.0,384,0
