,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0028_581.txt,256.0,288,0
1,dS101_8113.txt,dS0028_926.txt,136.0,512,0
2,dS101_9715.txt,dS0028_945.txt,769.0,896,0
3,dS101_6564.txt,dS0028_652.txt,640.0,0,0
4,dS101_7735.txt,dS0028_995.txt,257.0,288,0
5,dS101_9878.txt,dS0028_649.txt,8.0,256,0
6,dS101_2917.txt,dS0028_705.txt,264.0,524,0
7,dS101_9442.txt,dS0028_325.txt,257.0,256,0
8,dS101_27.txt,dS0028_881.txt,256.0,768,0
9,dS101_1734.txt,dS0028_631.txt,8.0,128,0
10,dS101_6468.txt,dS0028_648.txt,8.0,128,0
11,dS101_3111.txt,dS0028_751.txt,9.0,1,0
12,dS101_5384.txt,dS0028_760.txt,385.0,128,0
13,dS101_2930.txt,dS0028_468.txt,256.0,288,0
14,dS101_3953.txt,dS0028_434.txt,0.0,1,0
15,dS101_7286.txt,dS0028_526.txt,8.0,0,0
16,dS101_5430.txt,dS0028_503.txt,906.0,128,0
17,dS101_9691.txt,dS0028_560.txt,0.0,128,0
18,dS101_7981.txt,dS0028_711.txt,265.0,288,0
19,dS101_4498.txt,dS0028_807.txt,521.0,0,0
20,dS101_9729.txt,dS0028_359.txt,128.0,1,0
21,dS101_4171.txt,dS0028_537.txt,256.0,32,0
22,dS101_5849.txt,dS0028_530.txt,129.0,128,0
23,dS101_6064.txt,dS0028_410.txt,9.0,4,0
24,dS101_9941.txt,dS0028_477.txt,256.0,32,0
25,dS101_6939.txt,dS0028_667.txt,256.0,512,0
26,dS101_4068.txt,dS0028_968.txt,256.0,288,0
27,dS101_1765.txt,dS0028_148.txt,8.0,128,0
28,dS101_8725.txt,dS0028_729.txt,384.0,512,0
29,dS101_8862.txt,dS0028_221.txt,265.0,257,0
30,dS101_7492.txt,dS0028_51.txt,256.0,256,1
31,dS101_3231.txt,dS0028_798.txt,136.0,128,0
32,dS101_5763.txt,dS0028_933.txt,8.0,128,0
33,dS101_9380.txt,dS0028_591.txt,264.0,256,0
34,dS101_413.txt,dS0028_654.txt,8.0,1,0
35,dS101_2272.txt,dS0028_494.txt,896.0,128,0
36,dS101_8540.txt,dS0028_299.txt,128.0,129,0
37,dS101_8583.txt,dS0028_619.txt,8.0,896,0
38,dS101_2362.txt,dS0028_55.txt,256.0,256,1
39,dS101_7513.txt,dS0028_73.txt,0.0,129,0
40,dS101_4998.txt,dS0028_486.txt,256.0,256,1
41,dS101_1902.txt,dS0028_934.txt,128.0,128,1
42,dS101_8391.txt,dS0028_446.txt,256.0,256,1
43,dS101_3955.txt,dS0028_389.txt,0.0,128,0
44,dS101_2540.txt,dS0028_192.txt,648.0,0,0
45,dS101_8291.txt,dS0028_621.txt,8.0,32,0
46,dS101_7087.txt,dS0028_674.txt,512.0,512,1
47,dS101_338.txt,dS0028_482.txt,8.0,32,0
48,dS101_334.txt,dS0028_198.txt,256.0,768,0
49,dS101_1641.txt,dS0028_553.txt,256.0,0,0
50,dS101_3235.txt,dS0028_875.txt,768.0,524,0
51,dS101_7278.txt,dS0028_604.txt,136.0,129,0
52,dS101_5390.txt,dS0028_849.txt,136.0,1,0
53,dS101_9194.txt,dS0028_266.txt,136.0,288,0
