,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0050_353.txt,266.0,928,0
1,dS101_8113.txt,dS0050_858.txt,258.0,129,0
2,dS101_9715.txt,dS0050_252.txt,512.0,512,1
3,dS101_6564.txt,dS0050_593.txt,264.0,897,0
4,dS101_7735.txt,dS0050_145.txt,513.0,512,0
5,dS101_9878.txt,dS0050_662.txt,40.0,0,0
6,dS101_2917.txt,dS0050_654.txt,40.0,256,0
7,dS101_9442.txt,dS0050_673.txt,288.0,384,0
8,dS101_27.txt,dS0050_834.txt,520.0,0,0
9,dS101_1734.txt,dS0050_686.txt,2.0,32,0
10,dS101_6468.txt,dS0050_535.txt,621.0,4,0
11,dS101_3111.txt,dS0050_127.txt,544.0,544,1
12,dS101_5384.txt,dS0050_628.txt,258.0,0,0
13,dS101_2930.txt,dS0050_625.txt,289.0,256,0
14,dS101_3953.txt,dS0050_245.txt,293.0,524,0
15,dS101_7286.txt,dS0050_932.txt,512.0,1,0
16,dS101_5430.txt,dS0050_133.txt,288.0,32,0
17,dS101_9691.txt,dS0050_738.txt,290.0,1,0
18,dS101_7981.txt,dS0050_848.txt,258.0,128,0
19,dS101_4498.txt,dS0050_987.txt,546.0,1,0
20,dS101_9729.txt,dS0050_393.txt,260.0,128,0
21,dS101_4171.txt,dS0050_70.txt,512.0,512,1
22,dS101_5849.txt,dS0050_579.txt,608.0,0,0
23,dS101_6064.txt,dS0050_119.txt,608.0,513,0
24,dS101_9941.txt,dS0050_7.txt,512.0,256,0
25,dS101_6939.txt,dS0050_774.txt,608.0,0,0
26,dS101_4068.txt,dS0050_965.txt,288.0,128,0
27,dS101_1765.txt,dS0050_984.txt,608.0,1,0
28,dS101_8725.txt,dS0050_379.txt,288.0,896,0
29,dS101_8862.txt,dS0050_910.txt,288.0,256,0
30,dS101_7492.txt,dS0050_642.txt,552.0,544,0
31,dS101_3231.txt,dS0050_736.txt,32.0,128,0
32,dS101_5763.txt,dS0050_923.txt,266.0,288,0
33,dS101_9380.txt,dS0050_138.txt,514.0,512,0
34,dS101_413.txt,dS0050_511.txt,8.0,128,0
35,dS101_2272.txt,dS0050_669.txt,296.0,256,0
36,dS101_8540.txt,dS0050_800.txt,288.0,260,0
37,dS101_8583.txt,dS0050_756.txt,4.0,512,0
38,dS101_2362.txt,dS0050_142.txt,512.0,256,0
39,dS101_7513.txt,dS0050_838.txt,2.0,512,0
40,dS101_4998.txt,dS0050_359.txt,264.0,256,0
41,dS101_1902.txt,dS0050_198.txt,258.0,256,0
42,dS101_8391.txt,dS0050_665.txt,32.0,128,0
43,dS101_3955.txt,dS0050_521.txt,0.0,129,0
44,dS101_2540.txt,dS0050_852.txt,512.0,1,0
45,dS101_8291.txt,dS0050_312.txt,512.0,512,1
46,dS101_7087.txt,dS0050_730.txt,4.0,4,1
47,dS101_338.txt,dS0050_641.txt,2.0,32,0
48,dS101_334.txt,dS0050_265.txt,261.0,0,0
49,dS101_1641.txt,dS0050_480.txt,288.0,260,0
50,dS101_3235.txt,dS0050_889.txt,512.0,128,0
51,dS101_7278.txt,dS0050_658.txt,256.0,896,0
52,dS101_5390.txt,dS0050_741.txt,32.0,32,1
53,dS101_9194.txt,dS0050_724.txt,34.0,0,0
54,dS101_6514.txt,dS0050_645.txt,32.0,32,1
55,dS101_7263.txt,dS0050_938.txt,258.0,897,0
56,dS101_902.txt,dS0050_487.txt,264.0,256,0
57,dS101_4080.txt,dS0050_429.txt,336.0,256,0
58,dS101_734.txt,dS0050_247.txt,546.0,32,0
59,dS101_6178.txt,dS0050_197.txt,514.0,512,0
60,dS101_4810.txt,dS0050_349.txt,40.0,0,0
61,dS101_7528.txt,dS0050_249.txt,0.0,1,0
62,dS101_1927.txt,dS0050_88.txt,266.0,288,0
63,dS101_7284.txt,dS0050_991.txt,4.0,512,0
64,dS101_6030.txt,dS0050_979.txt,2.0,0,0
65,dS101_6540.txt,dS0050_873.txt,258.0,0,0
66,dS101_923.txt,dS0050_819.txt,8.0,129,0
67,dS101_9770.txt,dS0050_186.txt,40.0,128,0
68,dS101_2795.txt,dS0050_477.txt,544.0,32,0
69,dS101_8599.txt,dS0050_558.txt,258.0,896,0
70,dS101_5120.txt,dS0050_262.txt,296.0,288,0
71,dS101_5095.txt,dS0050_621.txt,0.0,384,0
72,dS101_571.txt,dS0050_569.txt,32.0,0,0
73,dS101_5875.txt,dS0050_778.txt,514.0,513,0
74,dS101_2363.txt,dS0050_927.txt,524.0,0,0
75,dS101_6503.txt,dS0050_321.txt,8.0,256,0
76,dS101_9571.txt,dS0050_541.txt,8.0,257,0
77,dS101_6145.txt,dS0050_244.txt,32.0,4,0
78,dS101_6318.txt,dS0050_547.txt,512.0,512,1
79,dS101_4203.txt,dS0050_568.txt,256.0,160,0
80,dS101_3376.txt,dS0050_332.txt,32.0,32,1
81,dS101_2773.txt,dS0050_836.txt,32.0,32,1
82,dS101_5647.txt,dS0050_630.txt,288.0,896,0
83,dS101_839.txt,dS0050_915.txt,36.0,4,0
84,dS101_9093.txt,dS0050_680.txt,512.0,0,0
85,dS101_6532.txt,dS0050_935.txt,32.0,32,1
86,dS101_4383.txt,dS0050_12.txt,544.0,32,0
87,dS101_5024.txt,dS0050_759.txt,514.0,1,0
88,dS101_9202.txt,dS0050_489.txt,8.0,0,0
89,dS101_9145.txt,dS0050_398.txt,298.0,384,0
90,dS101_9669.txt,dS0050_325.txt,524.0,4,0
91,dS101_2062.txt,dS0050_694.txt,608.0,128,0
92,dS101_4573.txt,dS0050_784.txt,256.0,256,1
93,dS101_5655.txt,dS0050_591.txt,0.0,896,0
94,dS101_6933.txt,dS0050_876.txt,8.0,257,0
95,dS101_6544.txt,dS0050_91.txt,32.0,512,0
96,dS101_8780.txt,dS0050_999.txt,256.0,1,0
97,dS101_3770.txt,dS0050_561.txt,32.0,32,1
98,dS101_6699.txt,dS0050_29.txt,32.0,0,0
99,dS101_6121.txt,dS0050_835.txt,524.0,512,0
100,dS101_6991.txt,dS0050_485.txt,0.0,0,1
101,dS101_8083.txt,dS0050_71.txt,8.0,256,0
102,dS101_703.txt,dS0050_82.txt,514.0,0,0
103,dS101_6697.txt,dS0050_766.txt,8.0,769,0
104,dS101_1455.txt,dS0050_433.txt,266.0,256,0
105,dS101_2667.txt,dS0050_225.txt,512.0,128,0
106,dS101_6571.txt,dS0050_394.txt,264.0,0,0
107,dS101_2352.txt,dS0050_655.txt,256.0,512,0
108,dS101_7209.txt,dS0050_696.txt,32.0,128,0
109,dS101_3814.txt,dS0050_285.txt,37.0,513,0
110,dS101_7146.txt,dS0050_155.txt,524.0,128,0
111,dS101_4302.txt,dS0050_303.txt,8.0,128,0
112,dS101_2531.txt,dS0050_171.txt,0.0,128,0
113,dS101_61.txt,dS0050_651.txt,32.0,128,0
114,dS101_8607.txt,dS0050_193.txt,266.0,4,0
115,dS101_9694.txt,dS0050_573.txt,260.0,384,0
116,dS101_4192.txt,dS0050_1000.txt,260.0,4,0
117,dS101_4782.txt,dS0050_917.txt,296.0,288,0
118,dS101_5632.txt,dS0050_955.txt,288.0,256,0
119,dS101_7539.txt,dS0050_217.txt,524.0,32,0
120,dS101_553.txt,dS0050_792.txt,520.0,513,0
121,dS101_4479.txt,dS0050_224.txt,8.0,1,0
122,dS101_2409.txt,dS0050_713.txt,514.0,128,0
123,dS101_8920.txt,dS0050_709.txt,40.0,0,0
124,dS101_4120.txt,dS0050_213.txt,266.0,769,0
125,dS101_2510.txt,dS0050_708.txt,258.0,0,0
126,dS101_5997.txt,dS0050_432.txt,544.0,32,0
127,dS101_2993.txt,dS0050_234.txt,8.0,0,0
128,dS101_4225.txt,dS0050_578.txt,8.0,129,0
