,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0061_451.txt,514.0,32,0
1,dS101_8113.txt,dS0061_106.txt,530.0,288,0
2,dS101_9715.txt,dS0061_895.txt,0.0,512,0
3,dS101_6564.txt,dS0061_13.txt,0.0,129,0
4,dS101_7735.txt,dS0061_525.txt,28.0,256,0
5,dS101_9878.txt,dS0061_259.txt,1.0,1,1
6,dS101_2917.txt,dS0061_724.txt,1.0,1,1
7,dS101_9442.txt,dS0061_460.txt,12.0,384,0
8,dS101_27.txt,dS0061_331.txt,8.0,256,0
9,dS101_1734.txt,dS0061_243.txt,12.0,128,0
10,dS101_6468.txt,dS0061_36.txt,512.0,512,1
11,dS101_3111.txt,dS0061_826.txt,520.0,32,0
12,dS101_5384.txt,dS0061_90.txt,12.0,260,0
13,dS101_2930.txt,dS0061_937.txt,520.0,32,0
14,dS101_3953.txt,dS0061_876.txt,536.0,1,0
15,dS101_7286.txt,dS0061_407.txt,0.0,512,0
16,dS101_5430.txt,dS0061_762.txt,512.0,0,0
17,dS101_9691.txt,dS0061_471.txt,520.0,897,0
18,dS101_7981.txt,dS0061_821.txt,528.0,0,0
19,dS101_4498.txt,dS0061_577.txt,513.0,37,0
20,dS101_9729.txt,dS0061_165.txt,528.0,512,0
21,dS101_4171.txt,dS0061_436.txt,24.0,32,0
22,dS101_5849.txt,dS0061_950.txt,516.0,0,0
23,dS101_6064.txt,dS0061_413.txt,0.0,288,0
24,dS101_9941.txt,dS0061_449.txt,5.0,1,0
25,dS101_6939.txt,dS0061_932.txt,513.0,544,0
26,dS101_4068.txt,dS0061_835.txt,0.0,512,0
27,dS101_1765.txt,dS0061_202.txt,512.0,0,0
28,dS101_8725.txt,dS0061_836.txt,512.0,176,0
29,dS101_8862.txt,dS0061_338.txt,258.0,128,0
30,dS101_7492.txt,dS0061_610.txt,12.0,896,0
31,dS101_3231.txt,dS0061_897.txt,512.0,0,0
32,dS101_5763.txt,dS0061_233.txt,0.0,176,0
33,dS101_9380.txt,dS0061_780.txt,512.0,128,0
34,dS101_413.txt,dS0061_484.txt,513.0,4,0
35,dS101_2272.txt,dS0061_298.txt,270.0,256,0
36,dS101_8540.txt,dS0061_343.txt,514.0,129,0
37,dS101_8583.txt,dS0061_361.txt,4.0,128,0
38,dS101_2362.txt,dS0061_548.txt,2.0,128,0
39,dS101_7513.txt,dS0061_953.txt,910.0,768,0
40,dS101_4998.txt,dS0061_337.txt,528.0,544,0
41,dS101_1902.txt,dS0061_565.txt,16.0,32,0
42,dS101_8391.txt,dS0061_775.txt,16.0,0,0
43,dS101_3955.txt,dS0061_279.txt,257.0,256,0
44,dS101_2540.txt,dS0061_524.txt,529.0,512,0
45,dS101_8291.txt,dS0061_41.txt,28.0,32,0
46,dS101_7087.txt,dS0061_658.txt,258.0,1,0
47,dS101_338.txt,dS0061_723.txt,514.0,160,0
48,dS101_334.txt,dS0061_922.txt,8.0,1,0
49,dS101_1641.txt,dS0061_996.txt,524.0,128,0
50,dS101_3235.txt,dS0061_283.txt,514.0,128,0
51,dS101_7278.txt,dS0061_942.txt,0.0,32,0
52,dS101_5390.txt,dS0061_580.txt,24.0,256,0
53,dS101_9194.txt,dS0061_398.txt,10.0,256,0
54,dS101_6514.txt,dS0061_344.txt,256.0,256,1
55,dS101_7263.txt,dS0061_995.txt,512.0,512,1
56,dS101_902.txt,dS0061_997.txt,524.0,32,0
57,dS101_4080.txt,dS0061_949.txt,513.0,1,0
58,dS101_734.txt,dS0061_797.txt,528.0,32,0
59,dS101_6178.txt,dS0061_528.txt,514.0,128,0
60,dS101_4810.txt,dS0061_588.txt,8.0,128,0
61,dS101_7528.txt,dS0061_383.txt,524.0,896,0
62,dS101_1927.txt,dS0061_766.txt,536.0,0,0
63,dS101_7284.txt,dS0061_976.txt,16.0,0,0
64,dS101_6030.txt,dS0061_121.txt,520.0,256,0
65,dS101_6540.txt,dS0061_270.txt,12.0,32,0
66,dS101_923.txt,dS0061_350.txt,12.0,32,0
67,dS101_9770.txt,dS0061_211.txt,520.0,128,0
68,dS101_2795.txt,dS0061_446.txt,520.0,512,0
69,dS101_8599.txt,dS0061_428.txt,8.0,0,0
70,dS101_5120.txt,dS0061_153.txt,398.0,128,0
71,dS101_5095.txt,dS0061_527.txt,512.0,512,1
72,dS101_571.txt,dS0061_138.txt,782.0,0,0
73,dS101_5875.txt,dS0061_222.txt,514.0,32,0
74,dS101_2363.txt,dS0061_374.txt,524.0,1,0
75,dS101_6503.txt,dS0061_829.txt,529.0,512,0
76,dS101_9571.txt,dS0061_293.txt,514.0,176,0
77,dS101_6145.txt,dS0061_693.txt,258.0,256,0
78,dS101_6318.txt,dS0061_519.txt,545.0,0,0
79,dS101_4203.txt,dS0061_204.txt,351.0,897,0
80,dS101_3376.txt,dS0061_143.txt,260.0,128,0
81,dS101_2773.txt,dS0061_377.txt,528.0,32,0
82,dS101_5647.txt,dS0061_951.txt,520.0,128,0
83,dS101_839.txt,dS0061_455.txt,516.0,384,0
84,dS101_9093.txt,dS0061_726.txt,520.0,513,0
85,dS101_6532.txt,dS0061_846.txt,520.0,128,0
86,dS101_4383.txt,dS0061_140.txt,512.0,512,1
87,dS101_5024.txt,dS0061_61.txt,8.0,1,0
88,dS101_9202.txt,dS0061_104.txt,105.0,1,0
89,dS101_9145.txt,dS0061_74.txt,513.0,512,0
90,dS101_9669.txt,dS0061_809.txt,528.0,128,0
91,dS101_2062.txt,dS0061_874.txt,540.0,4,0
92,dS101_4573.txt,dS0061_148.txt,266.0,1,0
93,dS101_5655.txt,dS0061_805.txt,16.0,0,0
94,dS101_6933.txt,dS0061_122.txt,8.0,256,0
95,dS101_6544.txt,dS0061_426.txt,22.0,256,0
96,dS101_8780.txt,dS0061_773.txt,514.0,1,0
97,dS101_3770.txt,dS0061_958.txt,906.0,384,0
98,dS101_6699.txt,dS0061_94.txt,2.0,0,0
99,dS101_6121.txt,dS0061_150.txt,524.0,32,0
100,dS101_6991.txt,dS0061_229.txt,531.0,512,0
101,dS101_8083.txt,dS0061_843.txt,524.0,128,0
102,dS101_703.txt,dS0061_721.txt,520.0,128,0
103,dS101_6697.txt,dS0061_998.txt,910.0,768,0
104,dS101_1455.txt,dS0061_691.txt,536.0,288,0
105,dS101_2667.txt,dS0061_73.txt,514.0,513,0
106,dS101_6571.txt,dS0061_170.txt,516.0,524,0
107,dS101_2352.txt,dS0061_965.txt,536.0,4,0
108,dS101_7209.txt,dS0061_416.txt,530.0,256,0
109,dS101_3814.txt,dS0061_408.txt,910.0,256,0
110,dS101_7146.txt,dS0061_714.txt,26.0,0,0
111,dS101_4302.txt,dS0061_315.txt,524.0,4,0
112,dS101_2531.txt,dS0061_176.txt,524.0,32,0
113,dS101_61.txt,dS0061_415.txt,12.0,260,0
114,dS101_8607.txt,dS0061_274.txt,16.0,256,0
115,dS101_9694.txt,dS0061_605.txt,0.0,513,0
116,dS101_4192.txt,dS0061_290.txt,524.0,256,0
117,dS101_4782.txt,dS0061_499.txt,18.0,32,0
118,dS101_5632.txt,dS0061_173.txt,516.0,256,0
119,dS101_7539.txt,dS0061_811.txt,520.0,128,0
120,dS101_553.txt,dS0061_43.txt,8.0,129,0
121,dS101_4479.txt,dS0061_606.txt,28.0,256,0
122,dS101_2409.txt,dS0061_664.txt,8.0,1,0
123,dS101_8920.txt,dS0061_52.txt,8.0,0,0
124,dS101_4120.txt,dS0061_845.txt,12.0,4,0
125,dS101_2510.txt,dS0061_310.txt,8.0,0,0
126,dS101_5997.txt,dS0061_824.txt,531.0,0,0
