,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0049_108.txt,34.0,128,0
1,dS101_8113.txt,dS0049_619.txt,529.0,0,0
2,dS101_9715.txt,dS0049_209.txt,50.0,260,0
3,dS101_6564.txt,dS0049_798.txt,37.0,128,0
4,dS101_7735.txt,dS0049_976.txt,257.0,257,1
5,dS101_9878.txt,dS0049_116.txt,37.0,1,0
6,dS101_2917.txt,dS0049_363.txt,35.0,32,0
7,dS101_9442.txt,dS0049_510.txt,0.0,256,0
8,dS101_27.txt,dS0049_656.txt,128.0,0,0
9,dS101_1734.txt,dS0049_983.txt,37.0,32,0
10,dS101_6468.txt,dS0049_164.txt,51.0,0,0
11,dS101_3111.txt,dS0049_98.txt,546.0,32,0
12,dS101_5384.txt,dS0049_328.txt,514.0,512,0
13,dS101_2930.txt,dS0049_266.txt,130.0,128,0
14,dS101_3953.txt,dS0049_129.txt,181.0,256,0
15,dS101_7286.txt,dS0049_198.txt,514.0,512,0
16,dS101_5430.txt,dS0049_87.txt,134.0,0,0
17,dS101_9691.txt,dS0049_8.txt,514.0,128,0
18,dS101_7981.txt,dS0049_920.txt,0.0,0,1
19,dS101_4498.txt,dS0049_13.txt,2.0,128,0
20,dS101_9729.txt,dS0049_735.txt,32.0,524,0
21,dS101_4171.txt,dS0049_935.txt,48.0,4,0
22,dS101_5849.txt,dS0049_716.txt,769.0,32,0
23,dS101_6064.txt,dS0049_521.txt,512.0,1,0
24,dS101_9941.txt,dS0049_455.txt,512.0,512,1
25,dS101_6939.txt,dS0049_305.txt,128.0,128,1
26,dS101_4068.txt,dS0049_475.txt,128.0,768,0
27,dS101_1765.txt,dS0049_340.txt,48.0,32,0
28,dS101_8725.txt,dS0049_666.txt,514.0,513,0
29,dS101_8862.txt,dS0049_883.txt,34.0,288,0
30,dS101_7492.txt,dS0049_534.txt,17.0,0,0
31,dS101_3231.txt,dS0049_762.txt,179.0,0,0
32,dS101_5763.txt,dS0049_978.txt,34.0,32,0
33,dS101_9380.txt,dS0049_135.txt,256.0,260,0
34,dS101_413.txt,dS0049_979.txt,513.0,512,0
35,dS101_2272.txt,dS0049_723.txt,2.0,128,0
36,dS101_8540.txt,dS0049_551.txt,37.0,0,0
37,dS101_8583.txt,dS0049_182.txt,16.0,256,0
38,dS101_2362.txt,dS0049_809.txt,531.0,0,0
39,dS101_7513.txt,dS0049_820.txt,288.0,288,1
40,dS101_4998.txt,dS0049_954.txt,529.0,0,0
41,dS101_1902.txt,dS0049_220.txt,0.0,128,0
42,dS101_8391.txt,dS0049_33.txt,2.0,1,0
43,dS101_3955.txt,dS0049_40.txt,512.0,512,1
44,dS101_2540.txt,dS0049_645.txt,288.0,260,0
45,dS101_8291.txt,dS0049_532.txt,180.0,32,0
46,dS101_7087.txt,dS0049_127.txt,132.0,0,0
47,dS101_338.txt,dS0049_276.txt,900.0,512,0
48,dS101_334.txt,dS0049_361.txt,18.0,32,0
49,dS101_1641.txt,dS0049_740.txt,48.0,32,0
50,dS101_3235.txt,dS0049_143.txt,514.0,896,0
51,dS101_7278.txt,dS0049_558.txt,514.0,0,0
52,dS101_5390.txt,dS0049_97.txt,181.0,288,0
53,dS101_9194.txt,dS0049_355.txt,32.0,0,0
54,dS101_6514.txt,dS0049_350.txt,0.0,4,0
55,dS101_7263.txt,dS0049_175.txt,0.0,384,0
56,dS101_902.txt,dS0049_387.txt,134.0,32,0
57,dS101_4080.txt,dS0049_884.txt,50.0,1,0
58,dS101_734.txt,dS0049_544.txt,17.0,1,0
59,dS101_6178.txt,dS0049_344.txt,19.0,1,0
60,dS101_4810.txt,dS0049_300.txt,32.0,4,0
61,dS101_7528.txt,dS0049_747.txt,134.0,512,0
62,dS101_1927.txt,dS0049_200.txt,512.0,512,1
63,dS101_7284.txt,dS0049_394.txt,51.0,896,0
64,dS101_6030.txt,dS0049_657.txt,4.0,4,1
65,dS101_6540.txt,dS0049_960.txt,512.0,512,1
66,dS101_923.txt,dS0049_265.txt,640.0,512,0
67,dS101_9770.txt,dS0049_952.txt,134.0,0,0
68,dS101_2795.txt,dS0049_105.txt,256.0,384,0
69,dS101_8599.txt,dS0049_838.txt,2.0,128,0
70,dS101_5120.txt,dS0049_176.txt,546.0,0,0
71,dS101_5095.txt,dS0049_801.txt,48.0,128,0
72,dS101_571.txt,dS0049_692.txt,134.0,1,0
73,dS101_5875.txt,dS0049_347.txt,4.0,0,0
74,dS101_2363.txt,dS0049_757.txt,180.0,32,0
75,dS101_6503.txt,dS0049_839.txt,531.0,513,0
76,dS101_9571.txt,dS0049_210.txt,512.0,524,0
77,dS101_6145.txt,dS0049_306.txt,266.0,384,0
78,dS101_6318.txt,dS0049_307.txt,182.0,32,0
79,dS101_4203.txt,dS0049_49.txt,51.0,4,0
80,dS101_3376.txt,dS0049_653.txt,514.0,384,0
81,dS101_2773.txt,dS0049_739.txt,530.0,0,0
82,dS101_5647.txt,dS0049_765.txt,32.0,288,0
83,dS101_839.txt,dS0049_375.txt,128.0,128,1
84,dS101_9093.txt,dS0049_227.txt,132.0,256,0
85,dS101_6532.txt,dS0049_712.txt,20.0,0,0
86,dS101_4383.txt,dS0049_845.txt,16.0,32,0
87,dS101_5024.txt,dS0049_102.txt,182.0,32,0
88,dS101_9202.txt,dS0049_859.txt,51.0,256,0
89,dS101_9145.txt,dS0049_109.txt,176.0,0,0
90,dS101_9669.txt,dS0049_64.txt,17.0,0,0
91,dS101_2062.txt,dS0049_714.txt,52.0,0,0
92,dS101_4573.txt,dS0049_797.txt,134.0,32,0
93,dS101_5655.txt,dS0049_62.txt,34.0,32,0
94,dS101_6933.txt,dS0049_150.txt,32.0,260,0
95,dS101_6544.txt,dS0049_213.txt,2.0,128,0
96,dS101_8780.txt,dS0049_52.txt,52.0,32,0
97,dS101_3770.txt,dS0049_167.txt,134.0,0,0
98,dS101_6699.txt,dS0049_874.txt,50.0,256,0
99,dS101_6121.txt,dS0049_535.txt,16.0,0,0
100,dS101_6991.txt,dS0049_82.txt,177.0,1,0
101,dS101_8083.txt,dS0049_441.txt,528.0,256,0
102,dS101_703.txt,dS0049_680.txt,48.0,128,0
103,dS101_6697.txt,dS0049_639.txt,37.0,0,0
104,dS101_1455.txt,dS0049_476.txt,48.0,384,0
105,dS101_2667.txt,dS0049_572.txt,52.0,32,0
106,dS101_6571.txt,dS0049_737.txt,180.0,32,0
107,dS101_2352.txt,dS0049_435.txt,0.0,4,0
108,dS101_7209.txt,dS0049_871.txt,772.0,0,0
109,dS101_3814.txt,dS0049_585.txt,528.0,4,0
110,dS101_7146.txt,dS0049_4.txt,33.0,0,0
111,dS101_4302.txt,dS0049_457.txt,128.0,512,0
112,dS101_2531.txt,dS0049_400.txt,0.0,256,0
113,dS101_61.txt,dS0049_444.txt,19.0,4,0
114,dS101_8607.txt,dS0049_218.txt,34.0,128,0
115,dS101_9694.txt,dS0049_272.txt,134.0,288,0
116,dS101_4192.txt,dS0049_552.txt,2.0,32,0
117,dS101_4782.txt,dS0049_500.txt,32.0,512,0
118,dS101_5632.txt,dS0049_812.txt,164.0,32,0
119,dS101_7539.txt,dS0049_948.txt,2.0,128,0
120,dS101_553.txt,dS0049_607.txt,132.0,256,0
121,dS101_4479.txt,dS0049_824.txt,181.0,512,0
122,dS101_2409.txt,dS0049_78.txt,34.0,176,0
123,dS101_8920.txt,dS0049_780.txt,32.0,32,1
124,dS101_4120.txt,dS0049_112.txt,134.0,0,0
125,dS101_2510.txt,dS0049_280.txt,288.0,260,0
126,dS101_5997.txt,dS0049_177.txt,4.0,0,0
127,dS101_2993.txt,dS0049_755.txt,32.0,4,0
128,dS101_4225.txt,dS0049_71.txt,257.0,256,0
129,dS101_8110.txt,dS0049_750.txt,16.0,0,0
130,dS101_1203.txt,dS0049_403.txt,514.0,128,0
131,dS101_1650.txt,dS0049_665.txt,128.0,128,1
132,dS101_6472.txt,dS0049_990.txt,128.0,0,0
133,dS101_4176.txt,dS0049_202.txt,258.0,257,0
134,dS101_3762.txt,dS0049_678.txt,33.0,129,0
135,dS101_4258.txt,dS0049_321.txt,0.0,128,0
136,dS101_6325.txt,dS0049_339.txt,529.0,512,0
137,dS101_9556.txt,dS0049_390.txt,640.0,0,0
138,dS101_4511.txt,dS0049_372.txt,4.0,512,0
139,dS101_651.txt,dS0049_27.txt,4.0,0,0
140,dS101_876.txt,dS0049_569.txt,529.0,1,0
141,dS101_8115.txt,dS0049_617.txt,166.0,32,0
142,dS101_434.txt,dS0049_288.txt,2.0,128,0
143,dS101_8325.txt,dS0049_261.txt,769.0,768,0
144,dS101_9725.txt,dS0049_511.txt,2.0,0,0
145,dS101_2326.txt,dS0049_923.txt,1.0,897,0
146,dS101_2437.txt,dS0049_185.txt,0.0,4,0
147,dS101_4751.txt,dS0049_670.txt,32.0,256,0
148,dS101_8372.txt,dS0049_530.txt,0.0,128,0
149,dS101_7328.txt,dS0049_57.txt,132.0,0,0
150,dS101_4614.txt,dS0049_69.txt,51.0,512,0
151,dS101_9256.txt,dS0049_914.txt,129.0,129,1
152,dS101_1599.txt,dS0049_269.txt,17.0,0,0
153,dS101_9582.txt,dS0049_44.txt,257.0,256,0
154,dS101_8944.txt,dS0049_388.txt,2.0,128,0
155,dS101_3686.txt,dS0049_731.txt,514.0,512,0
156,dS101_9390.txt,dS0049_501.txt,256.0,32,0
157,dS101_3124.txt,dS0049_527.txt,181.0,32,0
158,dS101_7255.txt,dS0049_984.txt,33.0,0,0
159,dS101_6715.txt,dS0049_651.txt,1.0,128,0
160,dS101_867.txt,dS0049_378.txt,2.0,896,0
161,dS101_5249.txt,dS0049_17.txt,17.0,0,0
162,dS101_8947.txt,dS0049_249.txt,17.0,128,0
163,dS101_8810.txt,dS0049_546.txt,50.0,0,0
164,dS101_7309.txt,dS0049_659.txt,165.0,128,0
165,dS101_748.txt,dS0049_259.txt,1.0,128,0
166,dS101_9911.txt,dS0049_262.txt,134.0,256,0
167,dS101_2891.txt,dS0049_803.txt,1.0,32,0
168,dS101_4160.txt,dS0049_840.txt,0.0,256,0
169,dS101_3141.txt,dS0049_285.txt,128.0,512,0
170,dS101_2116.txt,dS0049_314.txt,19.0,1,0
171,dS101_4374.txt,dS0049_966.txt,513.0,513,1
172,dS101_456.txt,dS0049_733.txt,34.0,260,0
173,dS101_9454.txt,dS0049_896.txt,48.0,288,0
174,dS101_9993.txt,dS0049_76.txt,33.0,0,0
175,dS101_9060.txt,dS0049_466.txt,900.0,0,0
176,dS101_8682.txt,dS0049_660.txt,0.0,0,1
177,dS101_585.txt,dS0049_34.txt,531.0,513,0
178,dS101_5242.txt,dS0049_719.txt,18.0,256,0
179,dS101_3333.txt,dS0049_267.txt,129.0,513,0
180,dS101_83.txt,dS0049_367.txt,134.0,32,0
181,dS101_6522.txt,dS0049_614.txt,176.0,128,0
182,dS101_5734.txt,dS0049_912.txt,164.0,288,0
183,dS101_9063.txt,dS0049_810.txt,32.0,0,0
184,dS101_1276.txt,dS0049_464.txt,20.0,4,0
185,dS101_4115.txt,dS0049_683.txt,1.0,129,0
186,dS101_2996.txt,dS0049_943.txt,34.0,384,0
187,dS101_9808.txt,dS0049_357.txt,53.0,32,0
188,dS101_8580.txt,dS0049_145.txt,16.0,524,0
189,dS101_2078.txt,dS0049_815.txt,528.0,512,0
190,dS101_7050.txt,dS0049_868.txt,2.0,896,0
191,dS101_9958.txt,dS0049_631.txt,2.0,128,0
192,dS101_3390.txt,dS0049_16.txt,900.0,128,0
193,dS101_2654.txt,dS0049_373.txt,2.0,384,0
194,dS101_3113.txt,dS0049_66.txt,4.0,4,1
195,dS101_9263.txt,dS0049_514.txt,529.0,256,0
196,dS101_4248.txt,dS0049_58.txt,34.0,32,0
197,dS101_9376.txt,dS0049_949.txt,19.0,129,0
198,dS101_5514.txt,dS0049_205.txt,0.0,4,0
199,dS101_4148.txt,dS0049_138.txt,2.0,0,0
200,dS101_7130.txt,dS0049_751.txt,290.0,288,0
201,dS101_6584.txt,dS0049_962.txt,16.0,512,0
202,dS101_5300.txt,dS0049_827.txt,130.0,256,0
203,dS101_5596.txt,dS0049_841.txt,266.0,768,0
204,dS101_2970.txt,dS0049_417.txt,4.0,0,0
205,dS101_771.txt,dS0049_46.txt,514.0,128,0
206,dS101_1972.txt,dS0049_22.txt,132.0,32,0
