,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0040_750.txt,512.0,260,0
1,dS101_8113.txt,dS0040_228.txt,904.0,513,0
2,dS101_9715.txt,dS0040_643.txt,16.0,32,0
3,dS101_6564.txt,dS0040_465.txt,1.0,12,0
4,dS101_7735.txt,dS0040_49.txt,520.0,0,0
5,dS101_9878.txt,dS0040_729.txt,136.0,128,0
6,dS101_2917.txt,dS0040_53.txt,0.0,128,0
7,dS101_9442.txt,dS0040_90.txt,256.0,0,0
8,dS101_27.txt,dS0040_672.txt,512.0,0,0
9,dS101_1734.txt,dS0040_588.txt,896.0,128,0
10,dS101_6468.txt,dS0040_784.txt,8.0,1,0
11,dS101_3111.txt,dS0040_539.txt,266.0,256,0
12,dS101_5384.txt,dS0040_359.txt,0.0,0,1
13,dS101_2930.txt,dS0040_629.txt,0.0,512,0
14,dS101_3953.txt,dS0040_14.txt,0.0,0,1
15,dS101_7286.txt,dS0040_966.txt,394.0,257,0
16,dS101_5430.txt,dS0040_838.txt,897.0,897,1
17,dS101_9691.txt,dS0040_94.txt,8.0,1,0
18,dS101_7981.txt,dS0040_716.txt,524.0,288,0
19,dS101_4498.txt,dS0040_110.txt,540.0,512,0
20,dS101_9729.txt,dS0040_289.txt,8.0,0,0
21,dS101_4171.txt,dS0040_878.txt,768.0,128,0
22,dS101_5849.txt,dS0040_879.txt,0.0,0,1
23,dS101_6064.txt,dS0040_183.txt,768.0,0,0
24,dS101_9941.txt,dS0040_365.txt,257.0,256,0
25,dS101_6939.txt,dS0040_157.txt,16.0,32,0
26,dS101_4068.txt,dS0040_788.txt,524.0,0,0
27,dS101_1765.txt,dS0040_312.txt,8.0,32,0
28,dS101_8725.txt,dS0040_147.txt,540.0,32,0
29,dS101_8862.txt,dS0040_634.txt,0.0,0,1
30,dS101_7492.txt,dS0040_357.txt,256.0,512,0
31,dS101_3231.txt,dS0040_675.txt,512.0,128,0
32,dS101_5763.txt,dS0040_976.txt,520.0,897,0
33,dS101_9380.txt,dS0040_268.txt,24.0,512,0
34,dS101_413.txt,dS0040_231.txt,896.0,288,0
35,dS101_2272.txt,dS0040_427.txt,512.0,0,0
