,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0014_319.txt,34.0,1,0
1,dS101_8113.txt,dS0014_149.txt,34.0,128,0
2,dS101_9715.txt,dS0014_548.txt,40.0,288,0
3,dS101_6564.txt,dS0014_479.txt,42.0,0,0
4,dS101_7735.txt,dS0014_549.txt,176.0,0,0
5,dS101_9878.txt,dS0014_671.txt,512.0,544,0
6,dS101_2917.txt,dS0014_922.txt,34.0,32,0
7,dS101_9442.txt,dS0014_846.txt,264.0,288,0
8,dS101_27.txt,dS0014_748.txt,8.0,0,0
9,dS101_1734.txt,dS0014_800.txt,288.0,256,0
10,dS101_6468.txt,dS0014_581.txt,910.0,129,0
11,dS101_3111.txt,dS0014_639.txt,34.0,128,0
12,dS101_5384.txt,dS0014_214.txt,48.0,512,0
13,dS101_2930.txt,dS0014_450.txt,2.0,524,0
14,dS101_3953.txt,dS0014_128.txt,8.0,0,0
15,dS101_7286.txt,dS0014_154.txt,48.0,512,0
16,dS101_5430.txt,dS0014_996.txt,528.0,512,0
17,dS101_9691.txt,dS0014_969.txt,288.0,0,0
18,dS101_7981.txt,dS0014_12.txt,24.0,544,0
19,dS101_4498.txt,dS0014_250.txt,2.0,4,0
20,dS101_9729.txt,dS0014_529.txt,32.0,1,0
21,dS101_4171.txt,dS0014_726.txt,520.0,512,0
22,dS101_5849.txt,dS0014_407.txt,16.0,256,0
23,dS101_6064.txt,dS0014_164.txt,34.0,0,0
24,dS101_9941.txt,dS0014_315.txt,2.0,512,0
25,dS101_6939.txt,dS0014_247.txt,288.0,288,1
26,dS101_4068.txt,dS0014_62.txt,256.0,32,0
27,dS101_1765.txt,dS0014_446.txt,266.0,0,0
28,dS101_8725.txt,dS0014_50.txt,32.0,128,0
29,dS101_8862.txt,dS0014_886.txt,264.0,0,0
30,dS101_7492.txt,dS0014_55.txt,34.0,260,0
31,dS101_3231.txt,dS0014_496.txt,288.0,129,0
32,dS101_5763.txt,dS0014_820.txt,34.0,0,0
33,dS101_9380.txt,dS0014_326.txt,298.0,128,0
34,dS101_413.txt,dS0014_859.txt,288.0,0,0
35,dS101_2272.txt,dS0014_368.txt,0.0,513,0
36,dS101_8540.txt,dS0014_880.txt,2.0,524,0
37,dS101_8583.txt,dS0014_769.txt,42.0,256,0
38,dS101_2362.txt,dS0014_986.txt,266.0,32,0
39,dS101_7513.txt,dS0014_775.txt,2.0,512,0
40,dS101_4998.txt,dS0014_905.txt,288.0,160,0
