,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0020_42.txt,2.0,0,0
1,dS101_8113.txt,dS0020_525.txt,34.0,32,0
2,dS101_9715.txt,dS0020_449.txt,512.0,512,1
3,dS101_6564.txt,dS0020_148.txt,1.0,129,0
4,dS101_7735.txt,dS0020_660.txt,64.0,524,0
5,dS101_9878.txt,dS0020_113.txt,34.0,384,0
6,dS101_2917.txt,dS0020_238.txt,66.0,128,0
7,dS101_9442.txt,dS0020_437.txt,627.0,288,0
8,dS101_27.txt,dS0020_749.txt,2.0,129,0
9,dS101_1734.txt,dS0020_103.txt,2.0,160,0
10,dS101_6468.txt,dS0020_886.txt,64.0,32,0
11,dS101_3111.txt,dS0020_124.txt,17.0,1,0
12,dS101_5384.txt,dS0020_551.txt,80.0,512,0
13,dS101_2930.txt,dS0020_105.txt,66.0,160,0
14,dS101_3953.txt,dS0020_76.txt,256.0,0,0
15,dS101_7286.txt,dS0020_147.txt,34.0,0,0
16,dS101_5430.txt,dS0020_294.txt,19.0,513,0
17,dS101_9691.txt,dS0020_454.txt,336.0,128,0
18,dS101_7981.txt,dS0020_117.txt,1008.0,32,0
19,dS101_4498.txt,dS0020_274.txt,531.0,512,0
20,dS101_9729.txt,dS0020_837.txt,288.0,256,0
21,dS101_4171.txt,dS0020_315.txt,257.0,256,0
22,dS101_5849.txt,dS0020_472.txt,66.0,512,0
23,dS101_6064.txt,dS0020_938.txt,513.0,129,0
24,dS101_9941.txt,dS0020_561.txt,256.0,256,1
25,dS101_6939.txt,dS0020_821.txt,330.0,4,0
26,dS101_4068.txt,dS0020_361.txt,19.0,128,0
27,dS101_1765.txt,dS0020_40.txt,34.0,288,0
28,dS101_8725.txt,dS0020_395.txt,257.0,0,0
29,dS101_8862.txt,dS0020_432.txt,800.0,512,0
30,dS101_7492.txt,dS0020_746.txt,322.0,4,0
31,dS101_3231.txt,dS0020_349.txt,19.0,1,0
32,dS101_5763.txt,dS0020_514.txt,19.0,129,0
33,dS101_9380.txt,dS0020_507.txt,1.0,512,0
34,dS101_413.txt,dS0020_9.txt,339.0,256,0
35,dS101_2272.txt,dS0020_872.txt,288.0,32,0
36,dS101_8540.txt,dS0020_763.txt,0.0,128,0
37,dS101_8583.txt,dS0020_30.txt,257.0,256,0
38,dS101_2362.txt,dS0020_253.txt,66.0,384,0
39,dS101_7513.txt,dS0020_157.txt,257.0,1,0
40,dS101_4998.txt,dS0020_138.txt,66.0,896,0
41,dS101_1902.txt,dS0020_298.txt,2.0,128,0
42,dS101_8391.txt,dS0020_659.txt,336.0,32,0
43,dS101_3955.txt,dS0020_84.txt,16.0,512,0
44,dS101_2540.txt,dS0020_629.txt,19.0,0,0
45,dS101_8291.txt,dS0020_727.txt,256.0,512,0
46,dS101_7087.txt,dS0020_490.txt,1.0,0,0
47,dS101_338.txt,dS0020_396.txt,320.0,0,0
48,dS101_334.txt,dS0020_345.txt,19.0,4,0
49,dS101_1641.txt,dS0020_516.txt,257.0,513,0
50,dS101_3235.txt,dS0020_474.txt,336.0,288,0
51,dS101_7278.txt,dS0020_951.txt,66.0,1,0
52,dS101_5390.txt,dS0020_762.txt,34.0,1,0
53,dS101_9194.txt,dS0020_750.txt,1.0,0,0
54,dS101_6514.txt,dS0020_82.txt,64.0,512,0
55,dS101_7263.txt,dS0020_324.txt,82.0,128,0
56,dS101_902.txt,dS0020_285.txt,66.0,524,0
57,dS101_4080.txt,dS0020_386.txt,66.0,32,0
58,dS101_734.txt,dS0020_407.txt,38.0,32,0
59,dS101_6178.txt,dS0020_919.txt,83.0,129,0
60,dS101_4810.txt,dS0020_41.txt,347.0,384,0
61,dS101_7528.txt,dS0020_596.txt,80.0,128,0
62,dS101_1927.txt,dS0020_190.txt,1.0,512,0
63,dS101_7284.txt,dS0020_32.txt,320.0,0,0
64,dS101_6030.txt,dS0020_701.txt,320.0,32,0
65,dS101_6540.txt,dS0020_316.txt,256.0,384,0
66,dS101_923.txt,dS0020_547.txt,64.0,0,0
67,dS101_9770.txt,dS0020_565.txt,257.0,4,0
68,dS101_2795.txt,dS0020_743.txt,64.0,128,0
69,dS101_8599.txt,dS0020_830.txt,257.0,256,0
70,dS101_5120.txt,dS0020_235.txt,257.0,256,0
71,dS101_5095.txt,dS0020_908.txt,66.0,128,0
72,dS101_571.txt,dS0020_61.txt,19.0,512,0
73,dS101_5875.txt,dS0020_322.txt,34.0,513,0
74,dS101_2363.txt,dS0020_787.txt,16.0,32,0
75,dS101_6503.txt,dS0020_990.txt,514.0,512,0
76,dS101_9571.txt,dS0020_27.txt,1.0,1,1
77,dS101_6145.txt,dS0020_273.txt,1.0,129,0
78,dS101_6318.txt,dS0020_461.txt,322.0,768,0
79,dS101_4203.txt,dS0020_913.txt,2.0,0,0
80,dS101_3376.txt,dS0020_497.txt,160.0,0,0
81,dS101_2773.txt,dS0020_188.txt,2.0,0,0
82,dS101_5647.txt,dS0020_567.txt,1.0,257,0
83,dS101_839.txt,dS0020_909.txt,80.0,128,0
84,dS101_9093.txt,dS0020_20.txt,66.0,4,0
85,dS101_6532.txt,dS0020_232.txt,0.0,0,1
86,dS101_4383.txt,dS0020_442.txt,608.0,32,0
87,dS101_5024.txt,dS0020_26.txt,64.0,0,0
88,dS101_9202.txt,dS0020_264.txt,257.0,256,0
89,dS101_9145.txt,dS0020_851.txt,256.0,896,0
90,dS101_9669.txt,dS0020_849.txt,82.0,512,0
91,dS101_2062.txt,dS0020_968.txt,512.0,128,0
92,dS101_4573.txt,dS0020_21.txt,322.0,0,0
93,dS101_5655.txt,dS0020_317.txt,608.0,32,0
94,dS101_6933.txt,dS0020_330.txt,257.0,896,0
95,dS101_6544.txt,dS0020_591.txt,320.0,128,0
96,dS101_8780.txt,dS0020_554.txt,19.0,0,0
97,dS101_3770.txt,dS0020_47.txt,64.0,512,0
98,dS101_6699.txt,dS0020_36.txt,66.0,0,0
99,dS101_6121.txt,dS0020_34.txt,257.0,1,0
100,dS101_6991.txt,dS0020_615.txt,3.0,128,0
101,dS101_8083.txt,dS0020_815.txt,257.0,256,0
102,dS101_703.txt,dS0020_269.txt,320.0,256,0
103,dS101_6697.txt,dS0020_328.txt,2.0,32,0
104,dS101_1455.txt,dS0020_374.txt,1.0,4,0
105,dS101_2667.txt,dS0020_624.txt,83.0,513,0
106,dS101_6571.txt,dS0020_184.txt,2.0,128,0
107,dS101_2352.txt,dS0020_218.txt,0.0,0,1
108,dS101_7209.txt,dS0020_645.txt,515.0,512,0
109,dS101_3814.txt,dS0020_108.txt,3.0,896,0
110,dS101_7146.txt,dS0020_66.txt,256.0,896,0
111,dS101_4302.txt,dS0020_12.txt,32.0,32,1
112,dS101_2531.txt,dS0020_505.txt,2.0,512,0
113,dS101_61.txt,dS0020_941.txt,66.0,513,0
114,dS101_8607.txt,dS0020_185.txt,1.0,136,0
115,dS101_9694.txt,dS0020_370.txt,3.0,0,0
116,dS101_4192.txt,dS0020_202.txt,290.0,288,0
117,dS101_4782.txt,dS0020_69.txt,66.0,4,0
118,dS101_5632.txt,dS0020_83.txt,34.0,32,0
119,dS101_7539.txt,dS0020_173.txt,2.0,512,0
120,dS101_553.txt,dS0020_192.txt,256.0,256,1
121,dS101_4479.txt,dS0020_866.txt,18.0,0,0
122,dS101_2409.txt,dS0020_130.txt,16.0,32,0
123,dS101_8920.txt,dS0020_791.txt,257.0,513,0
124,dS101_4120.txt,dS0020_458.txt,66.0,128,0
125,dS101_2510.txt,dS0020_609.txt,19.0,0,0
126,dS101_5997.txt,dS0020_404.txt,1.0,0,0
