,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS005_22.txt,144.0,256,0
1,dS101_8113.txt,dS005_222.txt,128.0,0,0
2,dS101_9715.txt,dS005_642.txt,260.0,288,0
3,dS101_6564.txt,dS005_190.txt,288.0,260,0
4,dS101_7735.txt,dS005_457.txt,4.0,1,0
5,dS101_9878.txt,dS005_12.txt,132.0,0,0
6,dS101_2917.txt,dS005_283.txt,148.0,128,0
7,dS101_9442.txt,dS005_13.txt,134.0,288,0
8,dS101_27.txt,dS005_785.txt,128.0,128,1
9,dS101_1734.txt,dS005_253.txt,2.0,0,0
10,dS101_6468.txt,dS005_107.txt,24.0,32,0
11,dS101_3111.txt,dS005_894.txt,8.0,0,0
12,dS101_5384.txt,dS005_128.txt,128.0,288,0
13,dS101_2930.txt,dS005_985.txt,0.0,4,0
14,dS101_3953.txt,dS005_343.txt,132.0,128,0
15,dS101_7286.txt,dS005_606.txt,136.0,768,0
16,dS101_5430.txt,dS005_504.txt,4.0,256,0
17,dS101_9691.txt,dS005_198.txt,132.0,128,0
18,dS101_7981.txt,dS005_306.txt,40.0,32,0
19,dS101_4498.txt,dS005_837.txt,4.0,0,0
20,dS101_9729.txt,dS005_442.txt,136.0,32,0
21,dS101_4171.txt,dS005_983.txt,24.0,0,0
22,dS101_5849.txt,dS005_542.txt,134.0,384,0
23,dS101_6064.txt,dS005_496.txt,8.0,32,0
24,dS101_9941.txt,dS005_387.txt,136.0,512,0
25,dS101_6939.txt,dS005_809.txt,2.0,1,0
26,dS101_4068.txt,dS005_305.txt,288.0,4,0
27,dS101_1765.txt,dS005_574.txt,32.0,0,0
28,dS101_8725.txt,dS005_765.txt,1.0,0,0
29,dS101_8862.txt,dS005_212.txt,136.0,32,0
30,dS101_7492.txt,dS005_426.txt,8.0,129,0
31,dS101_3231.txt,dS005_715.txt,0.0,524,0
32,dS101_5763.txt,dS005_802.txt,132.0,257,0
33,dS101_9380.txt,dS005_397.txt,2.0,32,0
34,dS101_413.txt,dS005_368.txt,136.0,256,0
35,dS101_2272.txt,dS005_29.txt,32.0,0,0
36,dS101_8540.txt,dS005_999.txt,134.0,0,0
37,dS101_8583.txt,dS005_408.txt,2.0,0,0
38,dS101_2362.txt,dS005_611.txt,8.0,0,0
39,dS101_7513.txt,dS005_18.txt,148.0,129,0
40,dS101_4998.txt,dS005_23.txt,130.0,128,0
41,dS101_1902.txt,dS005_487.txt,260.0,512,0
42,dS101_8391.txt,dS005_335.txt,129.0,512,0
43,dS101_3955.txt,dS005_404.txt,288.0,256,0
44,dS101_2540.txt,dS005_211.txt,900.0,260,0
45,dS101_8291.txt,dS005_570.txt,0.0,128,0
46,dS101_7087.txt,dS005_217.txt,4.0,0,0
47,dS101_338.txt,dS005_753.txt,152.0,1,0
48,dS101_334.txt,dS005_845.txt,1.0,0,0
49,dS101_1641.txt,dS005_836.txt,392.0,896,0
50,dS101_3235.txt,dS005_844.txt,128.0,128,1
51,dS101_7278.txt,dS005_140.txt,16.0,0,0
52,dS101_5390.txt,dS005_580.txt,256.0,0,0
53,dS101_9194.txt,dS005_990.txt,128.0,128,1
54,dS101_6514.txt,dS005_616.txt,129.0,1,0
55,dS101_7263.txt,dS005_458.txt,134.0,257,0
56,dS101_902.txt,dS005_360.txt,129.0,0,0
57,dS101_4080.txt,dS005_610.txt,128.0,768,0
58,dS101_734.txt,dS005_531.txt,908.0,1,0
59,dS101_6178.txt,dS005_188.txt,130.0,128,0
60,dS101_4810.txt,dS005_187.txt,256.0,32,0
61,dS101_7528.txt,dS005_805.txt,257.0,256,0
62,dS101_1927.txt,dS005_980.txt,128.0,384,0
63,dS101_7284.txt,dS005_771.txt,8.0,512,0
64,dS101_6030.txt,dS005_546.txt,8.0,524,0
65,dS101_6540.txt,dS005_596.txt,264.0,256,0
66,dS101_923.txt,dS005_159.txt,134.0,128,0
67,dS101_9770.txt,dS005_566.txt,908.0,544,0
68,dS101_2795.txt,dS005_594.txt,34.0,256,0
69,dS101_8599.txt,dS005_637.txt,0.0,0,1
70,dS101_5120.txt,dS005_274.txt,128.0,512,0
71,dS101_5095.txt,dS005_421.txt,128.0,384,0
72,dS101_571.txt,dS005_502.txt,4.0,512,0
73,dS101_5875.txt,dS005_103.txt,20.0,128,0
74,dS101_2363.txt,dS005_954.txt,128.0,256,0
75,dS101_6503.txt,dS005_498.txt,48.0,129,0
76,dS101_9571.txt,dS005_389.txt,32.0,4,0
77,dS101_6145.txt,dS005_732.txt,8.0,0,0
78,dS101_6318.txt,dS005_48.txt,16.0,0,0
79,dS101_4203.txt,dS005_299.txt,2.0,0,0
80,dS101_3376.txt,dS005_111.txt,516.0,512,0
81,dS101_2773.txt,dS005_688.txt,5.0,897,0
82,dS101_5647.txt,dS005_540.txt,128.0,4,0
83,dS101_839.txt,dS005_24.txt,8.0,0,0
84,dS101_9093.txt,dS005_862.txt,128.0,32,0
85,dS101_6532.txt,dS005_206.txt,513.0,32,0
86,dS101_4383.txt,dS005_258.txt,144.0,128,0
87,dS101_5024.txt,dS005_316.txt,8.0,256,0
88,dS101_9202.txt,dS005_792.txt,132.0,0,0
89,dS101_9145.txt,dS005_853.txt,136.0,128,0
90,dS101_9669.txt,dS005_899.txt,134.0,1,0
91,dS101_2062.txt,dS005_138.txt,128.0,32,0
92,dS101_4573.txt,dS005_583.txt,128.0,512,0
93,dS101_5655.txt,dS005_472.txt,132.0,512,0
94,dS101_6933.txt,dS005_88.txt,144.0,128,0
95,dS101_6544.txt,dS005_906.txt,8.0,1,0
96,dS101_8780.txt,dS005_651.txt,130.0,512,0
97,dS101_3770.txt,dS005_879.txt,288.0,256,0
98,dS101_6699.txt,dS005_384.txt,288.0,256,0
99,dS101_6121.txt,dS005_433.txt,144.0,0,0
100,dS101_6991.txt,dS005_155.txt,0.0,0,1
