,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0053_274.txt,528.0,512,0
1,dS101_8113.txt,dS0053_213.txt,128.0,128,1
2,dS101_9715.txt,dS0053_86.txt,0.0,0,1
3,dS101_6564.txt,dS0053_40.txt,515.0,512,0
4,dS101_7735.txt,dS0053_951.txt,16.0,256,0
5,dS101_9878.txt,dS0053_808.txt,32.0,129,0
6,dS101_2917.txt,dS0053_37.txt,512.0,512,1
7,dS101_9442.txt,dS0053_538.txt,512.0,32,0
8,dS101_27.txt,dS0053_306.txt,32.0,513,0
9,dS101_1734.txt,dS0053_824.txt,66.0,1,0
10,dS101_6468.txt,dS0053_207.txt,288.0,288,1
11,dS101_3111.txt,dS0053_776.txt,16.0,1,0
12,dS101_5384.txt,dS0053_234.txt,608.0,256,0
13,dS101_2930.txt,dS0053_508.txt,512.0,768,0
14,dS101_3953.txt,dS0053_959.txt,98.0,0,0
15,dS101_7286.txt,dS0053_180.txt,2.0,4,0
16,dS101_5430.txt,dS0053_188.txt,896.0,513,0
17,dS101_9691.txt,dS0053_954.txt,240.0,129,0
18,dS101_7981.txt,dS0053_870.txt,2.0,4,0
19,dS101_4498.txt,dS0053_737.txt,560.0,32,0
20,dS101_9729.txt,dS0053_632.txt,610.0,0,0
21,dS101_4171.txt,dS0053_488.txt,64.0,384,0
22,dS101_5849.txt,dS0053_218.txt,96.0,32,0
23,dS101_6064.txt,dS0053_105.txt,528.0,0,0
24,dS101_9941.txt,dS0053_38.txt,992.0,384,0
25,dS101_6939.txt,dS0053_36.txt,2.0,257,0
26,dS101_4068.txt,dS0053_487.txt,544.0,0,0
27,dS101_1765.txt,dS0053_216.txt,0.0,896,0
28,dS101_8725.txt,dS0053_621.txt,256.0,0,0
29,dS101_8862.txt,dS0053_87.txt,528.0,512,0
30,dS101_7492.txt,dS0053_469.txt,528.0,0,0
31,dS101_3231.txt,dS0053_540.txt,66.0,4,0
32,dS101_5763.txt,dS0053_847.txt,608.0,32,0
33,dS101_9380.txt,dS0053_533.txt,512.0,128,0
34,dS101_413.txt,dS0053_360.txt,98.0,260,0
35,dS101_2272.txt,dS0053_993.txt,512.0,128,0
36,dS101_8540.txt,dS0053_187.txt,546.0,1,0
37,dS101_8583.txt,dS0053_103.txt,40.0,32,0
38,dS101_2362.txt,dS0053_304.txt,64.0,513,0
39,dS101_7513.txt,dS0053_541.txt,0.0,0,1
40,dS101_4998.txt,dS0053_798.txt,512.0,0,0
41,dS101_1902.txt,dS0053_302.txt,512.0,4,0
42,dS101_8391.txt,dS0053_277.txt,610.0,37,0
43,dS101_3955.txt,dS0053_80.txt,610.0,288,0
44,dS101_2540.txt,dS0053_636.txt,0.0,384,0
45,dS101_8291.txt,dS0053_8.txt,128.0,128,1
46,dS101_7087.txt,dS0053_210.txt,546.0,524,0
47,dS101_338.txt,dS0053_852.txt,624.0,256,0
48,dS101_334.txt,dS0053_647.txt,512.0,512,1
49,dS101_1641.txt,dS0053_691.txt,32.0,32,1
50,dS101_3235.txt,dS0053_391.txt,256.0,1,0
51,dS101_7278.txt,dS0053_821.txt,2.0,524,0
52,dS101_5390.txt,dS0053_33.txt,176.0,128,0
53,dS101_9194.txt,dS0053_25.txt,98.0,288,0
54,dS101_6514.txt,dS0053_158.txt,0.0,128,0
55,dS101_7263.txt,dS0053_763.txt,192.0,385,0
56,dS101_902.txt,dS0053_354.txt,34.0,0,0
57,dS101_4080.txt,dS0053_392.txt,528.0,0,0
58,dS101_734.txt,dS0053_681.txt,16.0,32,0
59,dS101_6178.txt,dS0053_493.txt,512.0,897,0
60,dS101_4810.txt,dS0053_595.txt,514.0,0,0
61,dS101_7528.txt,dS0053_18.txt,896.0,512,0
62,dS101_1927.txt,dS0053_49.txt,496.0,0,0
63,dS101_7284.txt,dS0053_672.txt,546.0,1,0
64,dS101_6030.txt,dS0053_293.txt,128.0,128,1
65,dS101_6540.txt,dS0053_4.txt,608.0,513,0
66,dS101_923.txt,dS0053_725.txt,2.0,524,0
67,dS101_9770.txt,dS0053_610.txt,98.0,260,0
68,dS101_2795.txt,dS0053_12.txt,512.0,0,0
69,dS101_8599.txt,dS0053_173.txt,512.0,768,0
70,dS101_5120.txt,dS0053_353.txt,32.0,288,0
