,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0039_687.txt,32.0,512,0
1,dS101_8113.txt,dS0039_50.txt,4.0,0,0
2,dS101_9715.txt,dS0039_984.txt,33.0,1,0
3,dS101_6564.txt,dS0039_296.txt,128.0,128,1
4,dS101_7735.txt,dS0039_580.txt,2.0,512,0
5,dS101_9878.txt,dS0039_103.txt,129.0,160,0
6,dS101_2917.txt,dS0039_204.txt,2.0,0,0
7,dS101_9442.txt,dS0039_680.txt,260.0,524,0
8,dS101_27.txt,dS0039_113.txt,4.0,0,0
9,dS101_1734.txt,dS0039_518.txt,260.0,1,0
10,dS101_6468.txt,dS0039_164.txt,2.0,256,0
11,dS101_3111.txt,dS0039_183.txt,260.0,768,0
12,dS101_5384.txt,dS0039_60.txt,36.0,32,0
13,dS101_2930.txt,dS0039_751.txt,96.0,32,0
14,dS101_3953.txt,dS0039_371.txt,4.0,256,0
15,dS101_7286.txt,dS0039_941.txt,4.0,896,0
16,dS101_5430.txt,dS0039_21.txt,256.0,384,0
17,dS101_9691.txt,dS0039_666.txt,1.0,0,0
18,dS101_7981.txt,dS0039_411.txt,160.0,32,0
19,dS101_4498.txt,dS0039_492.txt,36.0,32,0
20,dS101_9729.txt,dS0039_370.txt,20.0,524,0
21,dS101_4171.txt,dS0039_965.txt,902.0,256,0
22,dS101_5849.txt,dS0039_54.txt,37.0,129,0
23,dS101_6064.txt,dS0039_835.txt,4.0,256,0
24,dS101_9941.txt,dS0039_533.txt,129.0,128,0
25,dS101_6939.txt,dS0039_682.txt,514.0,256,0
26,dS101_4068.txt,dS0039_157.txt,0.0,0,1
27,dS101_1765.txt,dS0039_230.txt,4.0,524,0
28,dS101_8725.txt,dS0039_839.txt,32.0,0,0
29,dS101_8862.txt,dS0039_936.txt,32.0,32,1
30,dS101_7492.txt,dS0039_228.txt,129.0,0,0
31,dS101_3231.txt,dS0039_357.txt,4.0,1,0
32,dS101_5763.txt,dS0039_211.txt,68.0,128,0
33,dS101_9380.txt,dS0039_327.txt,292.0,544,0
34,dS101_413.txt,dS0039_785.txt,4.0,160,0
35,dS101_2272.txt,dS0039_743.txt,260.0,256,0
36,dS101_8540.txt,dS0039_297.txt,32.0,0,0
37,dS101_8583.txt,dS0039_532.txt,48.0,32,0
38,dS101_2362.txt,dS0039_203.txt,896.0,256,0
39,dS101_7513.txt,dS0039_84.txt,33.0,0,0
