,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0029_884.txt,20.0,128,0
1,dS101_8113.txt,dS0029_755.txt,515.0,512,0
2,dS101_9715.txt,dS0029_346.txt,256.0,256,1
3,dS101_6564.txt,dS0029_505.txt,19.0,256,0
4,dS101_7735.txt,dS0029_432.txt,2.0,37,0
5,dS101_9878.txt,dS0029_360.txt,129.0,896,0
6,dS101_2917.txt,dS0029_980.txt,84.0,4,0
7,dS101_9442.txt,dS0029_667.txt,201.0,32,0
8,dS101_27.txt,dS0029_928.txt,0.0,0,1
9,dS101_1734.txt,dS0029_769.txt,20.0,129,0
10,dS101_6468.txt,dS0029_576.txt,769.0,768,0
11,dS101_3111.txt,dS0029_83.txt,64.0,128,0
12,dS101_5384.txt,dS0029_811.txt,896.0,896,1
13,dS101_2930.txt,dS0029_389.txt,80.0,0,0
14,dS101_3953.txt,dS0029_409.txt,528.0,512,0
15,dS101_7286.txt,dS0029_894.txt,20.0,1,0
16,dS101_5430.txt,dS0029_158.txt,4.0,896,0
17,dS101_9691.txt,dS0029_985.txt,610.0,524,0
18,dS101_7981.txt,dS0029_572.txt,129.0,32,0
19,dS101_4498.txt,dS0029_16.txt,897.0,32,0
20,dS101_9729.txt,dS0029_400.txt,0.0,0,1
21,dS101_4171.txt,dS0029_487.txt,1.0,513,0
22,dS101_5849.txt,dS0029_370.txt,6.0,128,0
23,dS101_6064.txt,dS0029_352.txt,27.0,0,0
24,dS101_9941.txt,dS0029_547.txt,128.0,256,0
25,dS101_6939.txt,dS0029_728.txt,0.0,288,0
26,dS101_4068.txt,dS0029_614.txt,20.0,1,0
27,dS101_1765.txt,dS0029_807.txt,128.0,512,0
28,dS101_8725.txt,dS0029_251.txt,320.0,0,0
29,dS101_8862.txt,dS0029_138.txt,68.0,128,0
30,dS101_7492.txt,dS0029_607.txt,129.0,513,0
31,dS101_3231.txt,dS0029_551.txt,641.0,128,0
32,dS101_5763.txt,dS0029_205.txt,16.0,512,0
33,dS101_9380.txt,dS0029_883.txt,64.0,0,0
34,dS101_413.txt,dS0029_465.txt,641.0,524,0
35,dS101_2272.txt,dS0029_696.txt,264.0,384,0
36,dS101_8540.txt,dS0029_925.txt,531.0,32,0
37,dS101_8583.txt,dS0029_203.txt,96.0,128,0
38,dS101_2362.txt,dS0029_102.txt,1.0,1,1
39,dS101_7513.txt,dS0029_660.txt,129.0,128,0
40,dS101_4998.txt,dS0029_662.txt,137.0,513,0
41,dS101_1902.txt,dS0029_485.txt,260.0,260,1
42,dS101_8391.txt,dS0029_923.txt,37.0,128,0
