,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0037_274.txt,33.0,1,0
1,dS101_8113.txt,dS0037_80.txt,37.0,256,0
2,dS101_9715.txt,dS0037_60.txt,0.0,128,0
3,dS101_6564.txt,dS0037_32.txt,512.0,512,1
4,dS101_7735.txt,dS0037_52.txt,129.0,1,0
5,dS101_9878.txt,dS0037_440.txt,24.0,512,0
6,dS101_2917.txt,dS0037_647.txt,0.0,1,0
7,dS101_9442.txt,dS0037_346.txt,129.0,897,0
8,dS101_27.txt,dS0037_543.txt,128.0,176,0
9,dS101_1734.txt,dS0037_327.txt,514.0,512,0
10,dS101_6468.txt,dS0037_720.txt,135.0,256,0
11,dS101_3111.txt,dS0037_562.txt,129.0,0,0
12,dS101_5384.txt,dS0037_947.txt,1.0,32,0
13,dS101_2930.txt,dS0037_155.txt,167.0,128,0
14,dS101_3953.txt,dS0037_202.txt,512.0,32,0
15,dS101_7286.txt,dS0037_570.txt,167.0,4,0
16,dS101_5430.txt,dS0037_453.txt,129.0,512,0
17,dS101_9691.txt,dS0037_426.txt,129.0,128,0
18,dS101_7981.txt,dS0037_389.txt,0.0,0,1
19,dS101_4498.txt,dS0037_666.txt,0.0,768,0
20,dS101_9729.txt,dS0037_393.txt,32.0,160,0
21,dS101_4171.txt,dS0037_362.txt,1.0,32,0
22,dS101_5849.txt,dS0037_75.txt,12.0,32,0
23,dS101_6064.txt,dS0037_654.txt,32.0,0,0
24,dS101_9941.txt,dS0037_438.txt,32.0,128,0
25,dS101_6939.txt,dS0037_3.txt,151.0,0,0
26,dS101_4068.txt,dS0037_243.txt,144.0,128,0
27,dS101_1765.txt,dS0037_166.txt,0.0,256,0
28,dS101_8725.txt,dS0037_226.txt,128.0,128,1
29,dS101_8862.txt,dS0037_641.txt,128.0,384,0
30,dS101_7492.txt,dS0037_713.txt,128.0,128,1
31,dS101_3231.txt,dS0037_561.txt,132.0,128,0
32,dS101_5763.txt,dS0037_800.txt,1.0,128,0
33,dS101_9380.txt,dS0037_689.txt,4.0,256,0
34,dS101_413.txt,dS0037_26.txt,0.0,256,0
35,dS101_2272.txt,dS0037_848.txt,152.0,0,0
36,dS101_8540.txt,dS0037_657.txt,513.0,32,0
37,dS101_8583.txt,dS0037_700.txt,12.0,524,0
38,dS101_2362.txt,dS0037_614.txt,513.0,1,0
39,dS101_7513.txt,dS0037_216.txt,2.0,256,0
40,dS101_4998.txt,dS0037_948.txt,145.0,32,0
41,dS101_1902.txt,dS0037_300.txt,513.0,512,0
42,dS101_8391.txt,dS0037_299.txt,513.0,1,0
43,dS101_3955.txt,dS0037_265.txt,24.0,524,0
44,dS101_2540.txt,dS0037_793.txt,152.0,128,0
45,dS101_8291.txt,dS0037_273.txt,136.0,128,0
46,dS101_7087.txt,dS0037_268.txt,136.0,384,0
47,dS101_338.txt,dS0037_196.txt,2.0,256,0
48,dS101_334.txt,dS0037_997.txt,1.0,1,1
49,dS101_1641.txt,dS0037_577.txt,512.0,32,0
50,dS101_3235.txt,dS0037_593.txt,513.0,512,0
51,dS101_7278.txt,dS0037_63.txt,128.0,128,1
52,dS101_5390.txt,dS0037_781.txt,129.0,544,0
53,dS101_9194.txt,dS0037_467.txt,128.0,32,0
54,dS101_6514.txt,dS0037_44.txt,40.0,0,0
55,dS101_7263.txt,dS0037_994.txt,37.0,129,0
56,dS101_902.txt,dS0037_894.txt,33.0,1,0
57,dS101_4080.txt,dS0037_183.txt,32.0,176,0
58,dS101_734.txt,dS0037_81.txt,4.0,4,1
59,dS101_6178.txt,dS0037_859.txt,32.0,256,0
60,dS101_4810.txt,dS0037_863.txt,16.0,512,0
61,dS101_7528.txt,dS0037_447.txt,512.0,256,0
62,dS101_1927.txt,dS0037_870.txt,513.0,512,0
63,dS101_7284.txt,dS0037_100.txt,135.0,256,0
64,dS101_6030.txt,dS0037_451.txt,0.0,513,0
65,dS101_6540.txt,dS0037_504.txt,128.0,128,1
66,dS101_923.txt,dS0037_837.txt,136.0,0,0
67,dS101_9770.txt,dS0037_875.txt,621.0,128,0
68,dS101_2795.txt,dS0037_949.txt,33.0,0,0
69,dS101_8599.txt,dS0037_583.txt,128.0,128,1
70,dS101_5120.txt,dS0037_68.txt,5.0,513,0
71,dS101_5095.txt,dS0037_92.txt,128.0,288,0
72,dS101_571.txt,dS0037_955.txt,135.0,512,0
73,dS101_5875.txt,dS0037_951.txt,16.0,0,0
74,dS101_2363.txt,dS0037_952.txt,512.0,544,0
75,dS101_6503.txt,dS0037_959.txt,128.0,0,0
76,dS101_9571.txt,dS0037_895.txt,6.0,524,0
77,dS101_6145.txt,dS0037_24.txt,32.0,0,0
