,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS0057_616.txt,2.0,0,0
1,dS101_8113.txt,dS0057_317.txt,512.0,288,0
2,dS101_9715.txt,dS0057_167.txt,0.0,32,0
3,dS101_6564.txt,dS0057_102.txt,0.0,0,1
4,dS101_7735.txt,dS0057_564.txt,512.0,512,1
5,dS101_9878.txt,dS0057_91.txt,1.0,0,0
6,dS101_2917.txt,dS0057_323.txt,1.0,896,0
7,dS101_9442.txt,dS0057_139.txt,257.0,256,0
8,dS101_27.txt,dS0057_613.txt,514.0,896,0
9,dS101_1734.txt,dS0057_302.txt,0.0,512,0
10,dS101_6468.txt,dS0057_938.txt,2.0,513,0
11,dS101_3111.txt,dS0057_311.txt,257.0,1,0
12,dS101_5384.txt,dS0057_833.txt,2.0,384,0
13,dS101_2930.txt,dS0057_539.txt,1.0,1,1
14,dS101_3953.txt,dS0057_548.txt,2.0,128,0
15,dS101_7286.txt,dS0057_28.txt,6.0,128,0
16,dS101_5430.txt,dS0057_21.txt,8.0,0,0
17,dS101_9691.txt,dS0057_56.txt,0.0,32,0
18,dS101_7981.txt,dS0057_540.txt,6.0,128,0
19,dS101_4498.txt,dS0057_637.txt,513.0,512,0
20,dS101_9729.txt,dS0057_748.txt,514.0,384,0
21,dS101_4171.txt,dS0057_770.txt,2.0,256,0
22,dS101_5849.txt,dS0057_999.txt,2.0,0,0
23,dS101_6064.txt,dS0057_315.txt,6.0,260,0
24,dS101_9941.txt,dS0057_476.txt,257.0,257,1
25,dS101_6939.txt,dS0057_120.txt,3.0,32,0
26,dS101_4068.txt,dS0057_74.txt,0.0,1,0
27,dS101_1765.txt,dS0057_29.txt,1.0,512,0
28,dS101_8725.txt,dS0057_170.txt,1.0,32,0
29,dS101_8862.txt,dS0057_283.txt,6.0,128,0
30,dS101_7492.txt,dS0057_507.txt,2.0,512,0
31,dS101_3231.txt,dS0057_73.txt,514.0,512,0
32,dS101_5763.txt,dS0057_51.txt,513.0,513,1
33,dS101_9380.txt,dS0057_985.txt,3.0,128,0
34,dS101_413.txt,dS0057_274.txt,1.0,129,0
35,dS101_2272.txt,dS0057_207.txt,1.0,0,0
36,dS101_8540.txt,dS0057_372.txt,1.0,32,0
37,dS101_8583.txt,dS0057_863.txt,513.0,513,1
38,dS101_2362.txt,dS0057_994.txt,19.0,0,0
39,dS101_7513.txt,dS0057_364.txt,3.0,256,0
40,dS101_4998.txt,dS0057_26.txt,0.0,896,0
41,dS101_1902.txt,dS0057_582.txt,1.0,0,0
42,dS101_8391.txt,dS0057_442.txt,512.0,512,1
43,dS101_3955.txt,dS0057_340.txt,514.0,384,0
44,dS101_2540.txt,dS0057_378.txt,1.0,129,0
45,dS101_8291.txt,dS0057_448.txt,1.0,0,0
46,dS101_7087.txt,dS0057_821.txt,2.0,256,0
47,dS101_338.txt,dS0057_965.txt,260.0,524,0
48,dS101_334.txt,dS0057_926.txt,1.0,32,0
49,dS101_1641.txt,dS0057_553.txt,1.0,128,0
50,dS101_3235.txt,dS0057_494.txt,3.0,1,0
51,dS101_7278.txt,dS0057_31.txt,524.0,513,0
52,dS101_5390.txt,dS0057_855.txt,526.0,524,0
53,dS101_9194.txt,dS0057_421.txt,6.0,512,0
54,dS101_6514.txt,dS0057_200.txt,2.0,0,0
55,dS101_7263.txt,dS0057_254.txt,2.0,0,0
56,dS101_902.txt,dS0057_801.txt,2.0,0,0
57,dS101_4080.txt,dS0057_692.txt,2.0,0,0
58,dS101_734.txt,dS0057_211.txt,260.0,384,0
59,dS101_6178.txt,dS0057_508.txt,2.0,512,0
60,dS101_4810.txt,dS0057_83.txt,1.0,32,0
61,dS101_7528.txt,dS0057_875.txt,1.0,128,0
62,dS101_1927.txt,dS0057_723.txt,513.0,769,0
63,dS101_7284.txt,dS0057_768.txt,2.0,256,0
64,dS101_6030.txt,dS0057_787.txt,0.0,256,0
65,dS101_6540.txt,dS0057_52.txt,514.0,512,0
66,dS101_923.txt,dS0057_149.txt,513.0,512,0
67,dS101_9770.txt,dS0057_375.txt,514.0,512,0
68,dS101_2795.txt,dS0057_851.txt,1.0,129,0
69,dS101_8599.txt,dS0057_374.txt,2.0,0,0
70,dS101_5120.txt,dS0057_279.txt,514.0,0,0
71,dS101_5095.txt,dS0057_951.txt,19.0,1,0
72,dS101_571.txt,dS0057_707.txt,0.0,0,1
73,dS101_5875.txt,dS0057_972.txt,0.0,37,0
74,dS101_2363.txt,dS0057_291.txt,1.0,896,0
75,dS101_6503.txt,dS0057_45.txt,1.0,256,0
76,dS101_9571.txt,dS0057_377.txt,2.0,32,0
77,dS101_6145.txt,dS0057_459.txt,512.0,0,0
78,dS101_6318.txt,dS0057_360.txt,4.0,4,1
79,dS101_4203.txt,dS0057_234.txt,2.0,1,0
80,dS101_3376.txt,dS0057_71.txt,2.0,128,0
81,dS101_2773.txt,dS0057_961.txt,2.0,288,0
82,dS101_5647.txt,dS0057_391.txt,2.0,0,0
83,dS101_839.txt,dS0057_987.txt,19.0,32,0
84,dS101_9093.txt,dS0057_759.txt,1.0,4,0
85,dS101_6532.txt,dS0057_551.txt,0.0,128,0
86,dS101_4383.txt,dS0057_542.txt,2.0,32,0
87,dS101_5024.txt,dS0057_381.txt,257.0,897,0
88,dS101_9202.txt,dS0057_784.txt,0.0,0,1
89,dS101_9145.txt,dS0057_797.txt,0.0,257,0
90,dS101_9669.txt,dS0057_396.txt,1.0,513,0
91,dS101_2062.txt,dS0057_341.txt,17.0,512,0
92,dS101_4573.txt,dS0057_305.txt,3.0,0,0
93,dS101_5655.txt,dS0057_896.txt,2.0,768,0
94,dS101_6933.txt,dS0057_830.txt,513.0,512,0
95,dS101_6544.txt,dS0057_162.txt,0.0,32,0
96,dS101_8780.txt,dS0057_528.txt,514.0,0,0
97,dS101_3770.txt,dS0057_502.txt,1.0,1,1
98,dS101_6699.txt,dS0057_128.txt,2.0,128,0
99,dS101_6121.txt,dS0057_630.txt,1.0,4,0
100,dS101_6991.txt,dS0057_607.txt,513.0,544,0
101,dS101_8083.txt,dS0057_465.txt,3.0,32,0
102,dS101_703.txt,dS0057_959.txt,2.0,128,0
103,dS101_6697.txt,dS0057_222.txt,512.0,512,1
104,dS101_1455.txt,dS0057_78.txt,0.0,896,0
105,dS101_2667.txt,dS0057_526.txt,266.0,256,0
106,dS101_6571.txt,dS0057_258.txt,2.0,32,0
107,dS101_2352.txt,dS0057_605.txt,3.0,0,0
108,dS101_7209.txt,dS0057_288.txt,2.0,384,0
109,dS101_3814.txt,dS0057_415.txt,2.0,768,0
110,dS101_7146.txt,dS0057_242.txt,512.0,512,1
111,dS101_4302.txt,dS0057_575.txt,1.0,0,0
112,dS101_2531.txt,dS0057_581.txt,0.0,0,1
113,dS101_61.txt,dS0057_617.txt,4.0,1,0
114,dS101_8607.txt,dS0057_806.txt,0.0,128,0
115,dS101_9694.txt,dS0057_705.txt,514.0,0,0
116,dS101_4192.txt,dS0057_238.txt,1.0,128,0
117,dS101_4782.txt,dS0057_593.txt,2.0,0,0
118,dS101_5632.txt,dS0057_533.txt,512.0,897,0
119,dS101_7539.txt,dS0057_318.txt,73.0,160,0
120,dS101_553.txt,dS0057_46.txt,0.0,0,1
121,dS101_4479.txt,dS0057_589.txt,512.0,0,0
122,dS101_2409.txt,dS0057_995.txt,531.0,512,0
123,dS101_8920.txt,dS0057_93.txt,2.0,128,0
124,dS101_4120.txt,dS0057_358.txt,4.0,896,0
125,dS101_2510.txt,dS0057_886.txt,3.0,257,0
126,dS101_5997.txt,dS0057_695.txt,1.0,524,0
127,dS101_2993.txt,dS0057_147.txt,514.0,288,0
128,dS101_4225.txt,dS0057_697.txt,0.0,0,1
129,dS101_8110.txt,dS0057_663.txt,4.0,0,0
130,dS101_1203.txt,dS0057_48.txt,514.0,512,0
131,dS101_1650.txt,dS0057_332.txt,1.0,0,0
132,dS101_6472.txt,dS0057_400.txt,1.0,32,0
133,dS101_4176.txt,dS0057_330.txt,5.0,4,0
134,dS101_3762.txt,dS0057_376.txt,520.0,896,0
135,dS101_4258.txt,dS0057_79.txt,19.0,0,0
136,dS101_6325.txt,dS0057_686.txt,0.0,256,0
137,dS101_9556.txt,dS0057_385.txt,1.0,0,0
138,dS101_4511.txt,dS0057_402.txt,513.0,32,0
139,dS101_651.txt,dS0057_142.txt,1.0,32,0
140,dS101_876.txt,dS0057_218.txt,2.0,128,0
141,dS101_8115.txt,dS0057_848.txt,4.0,128,0
142,dS101_434.txt,dS0057_347.txt,0.0,32,0
143,dS101_8325.txt,dS0057_294.txt,2.0,0,0
144,dS101_9725.txt,dS0057_793.txt,910.0,176,0
145,dS101_2326.txt,dS0057_963.txt,1.0,32,0
146,dS101_2437.txt,dS0057_169.txt,531.0,512,0
147,dS101_4751.txt,dS0057_979.txt,513.0,512,0
148,dS101_8372.txt,dS0057_118.txt,513.0,513,1
149,dS101_7328.txt,dS0057_61.txt,1.0,0,0
150,dS101_4614.txt,dS0057_235.txt,5.0,128,0
151,dS101_9256.txt,dS0057_585.txt,514.0,512,0
152,dS101_1599.txt,dS0057_295.txt,1.0,128,0
153,dS101_9582.txt,dS0057_133.txt,1.0,0,0
154,dS101_8944.txt,dS0057_519.txt,2.0,512,0
155,dS101_3686.txt,dS0057_639.txt,531.0,257,0
156,dS101_9390.txt,dS0057_198.txt,2.0,896,0
157,dS101_3124.txt,dS0057_530.txt,19.0,0,0
158,dS101_7255.txt,dS0057_336.txt,0.0,288,0
159,dS101_6715.txt,dS0057_420.txt,1.0,256,0
160,dS101_867.txt,dS0057_1000.txt,514.0,524,0
161,dS101_5249.txt,dS0057_387.txt,514.0,256,0
162,dS101_8947.txt,dS0057_380.txt,2.0,4,0
163,dS101_8810.txt,dS0057_718.txt,12.0,128,0
164,dS101_7309.txt,dS0057_33.txt,2.0,288,0
165,dS101_748.txt,dS0057_471.txt,2.0,384,0
166,dS101_9911.txt,dS0057_177.txt,512.0,512,1
167,dS101_2891.txt,dS0057_731.txt,0.0,0,1
168,dS101_4160.txt,dS0057_743.txt,514.0,128,0
169,dS101_3141.txt,dS0057_217.txt,1.0,1,1
170,dS101_2116.txt,dS0057_619.txt,2.0,1,0
171,dS101_4374.txt,dS0057_651.txt,2.0,384,0
172,dS101_456.txt,dS0057_867.txt,266.0,288,0
173,dS101_9454.txt,dS0057_847.txt,512.0,512,1
174,dS101_9993.txt,dS0057_384.txt,2.0,1,0
175,dS101_9060.txt,dS0057_728.txt,1.0,32,0
176,dS101_8682.txt,dS0057_468.txt,1.0,128,0
177,dS101_585.txt,dS0057_99.txt,0.0,0,1
178,dS101_5242.txt,dS0057_967.txt,2.0,256,0
